time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,2694.5,-0.043197492172583944,0
2019-05-23T02:00:00.432000Z,2694.55,0.030798214154643552,0
2019-05-23T02:00:00.432000Z,2694.6,0.15304714169049832,0
2019-05-23T02:00:00.432000Z,2694.65,0.21686251780086108,0
2019-05-23T02:00:00.432000Z,2694.7,-0.05178718803409228,0
2019-05-23T02:00:00.432000Z,2694.75,-0.16549378304066525,0
2019-05-23T02:00:00.432000Z,2694.8,0.021433664951799755,0
2019-05-23T02:00:00.432000Z,2694.85,-0.05790975480653779,0
2019-05-23T02:00:00.432000Z,2694.9,-0.1969600739140427,0
2019-05-23T02:00:00.432000Z,2694.95,0.09077729481087791,0
2019-05-23T02:00:00.432000Z,2695.0,0.16800025925911755,0
2019-05-23T02:00:00.432000Z,2695.05,-0.03839584432684127,0
2019-05-23T02:00:00.432000Z,2695.1,0.040542212148267795,0
2019-05-23T02:00:00.432000Z,2695.15,0.042752398055245486,0
2019-05-23T02:00:00.432000Z,2695.2,-0.21966424159901698,0
2019-05-23T02:00:00.432000Z,2695.25,-0.25979216390534193,0
2019-05-23T02:00:00.432000Z,2695.3,-0.10034968554928869,0
2019-05-23T02:00:00.432000Z,2695.35,0.0024781931374305622,0
2019-05-23T02:00:00.432000Z,2695.4,0.025126024344754447,0
2019-05-23T02:00:00.432000Z,2695.45,0.00748702750324173,0
2019-05-23T02:00:00.432000Z,2695.5,0.13590673046245255,0
2019-05-23T02:00:00.432000Z,2695.55,-0.056763394133444604,0
2019-05-23T02:00:00.432000Z,2695.6,-0.4374348532338337,0
2019-05-23T02:00:00.432000Z,2695.65,-0.19736025904881144,0
2019-05-23T02:00:00.432000Z,2695.7,-0.008006563555685582,0
2019-05-23T02:00:00.432000Z,2695.75,0.05515001208709169,0
2019-05-23T02:00:00.432000Z,2695.8,0.29740726149515945,0
2019-05-23T02:00:00.432000Z,2695.85,0.0603571066117494,0
2019-05-23T02:00:00.432000Z,2695.9,-0.2338130996406736,0
2019-05-23T02:00:00.432000Z,2695.95,-0.13623561597688486,0
2019-05-23T02:00:00.432000Z,2696.0,-0.10417542241892518,0
2019-05-23T02:00:00.432000Z,2696.05,-0.14356779900031835,0
2019-05-23T02:00:00.432000Z,2696.1,-0.02359237768310986,0
2019-05-23T02:00:00.432000Z,2696.15,0.1803188494586163,0
2019-05-23T02:00:00.432000Z,2696.2,0.2993751822987669,0
2019-05-23T02:00:00.432000Z,2696.25,0.1668598385107984,0
2019-05-23T02:00:00.432000Z,2696.3,-0.057548854222224555,0
2019-05-23T02:00:00.432000Z,2696.35,-0.11143315659378841,0
2019-05-23T02:00:00.432000Z,2696.4,-0.12795699303996325,0
2019-05-23T02:00:00.432000Z,2696.45,-0.06526015304077838,0
2019-05-23T02:00:00.432000Z,2696.5,0.013871899652357862,0
2019-05-23T02:00:00.432000Z,2696.55,-0.01861206868491668,0
2019-05-23T02:00:00.432000Z,2696.6,0.06976865588766543,0
2019-05-23T02:00:00.432000Z,2696.65,0.14876512762735392,0
2019-05-23T02:00:00.432000Z,2696.7,0.1036087645341889,0
2019-05-23T02:00:00.432000Z,2696.75,0.009571462162751981,0
2019-05-23T02:00:00.432000Z,2696.8,-0.06419887081442596,0
2019-05-23T02:00:00.432000Z,2696.85,-0.06461989074934998,0
2019-05-23T02:00:00.432000Z,2696.9,-0.12272250534460528,0
2019-05-23T02:00:00.432000Z,2696.95,-0.018347266478513036,0
2019-05-23T02:00:00.432000Z,2697.0,-0.00952843136323834,0
2019-05-23T02:00:00.432000Z,2697.05,-0.32863224023724996,0
2019-05-23T02:00:00.432000Z,2697.1,-0.1649086941118758,0
2019-05-23T02:00:00.432000Z,2697.15,0.07367328149482805,0
2019-05-23T02:00:00.432000Z,2697.2,-0.12394321526358894,0
2019-05-23T02:00:00.432000Z,2697.25,-0.0389177252240917,0
2019-05-23T02:00:00.432000Z,2697.3,0.013705313380829545,0
2019-05-23T02:00:00.432000Z,2697.35,-0.026814941340468967,0
2019-05-23T02:00:00.432000Z,2697.4,0.06481708927261055,0
2019-05-23T02:00:00.432000Z,2697.45,-0.04561357091687935,0
2019-05-23T02:00:00.432000Z,2697.5,-0.07376495896950713,0
2019-05-23T02:00:00.432000Z,2697.55,-0.19613473801406892,0
2019-05-23T02:00:00.432000Z,2697.6,-0.2985603391842067,0
2019-05-23T02:00:00.432000Z,2697.65,0.022719788427694846,0
2019-05-23T02:00:00.432000Z,2697.7,0.18632278149824216,0
2019-05-23T02:00:00.432000Z,2697.75,0.14721542855256323,0
2019-05-23T02:00:00.432000Z,2697.8,0.21014923740897004,0
2019-05-23T02:00:00.432000Z,2697.85,0.06816070393941724,0
2019-05-23T02:00:00.432000Z,2697.9,-0.12903581457661323,0
2019-05-23T02:00:00.432000Z,2697.95,-0.17197467665429664,0
2019-05-23T02:00:00.432000Z,2698.0,-0.030769783497735227,0
2019-05-23T02:00:00.432000Z,2698.05,0.24516175942134183,0
2019-05-23T02:00:00.432000Z,2698.1,-0.05849277257759023,0
2019-05-23T02:00:00.432000Z,2698.15,-0.1719609325718852,0
2019-05-23T02:00:00.432000Z,2698.2,0.1855164523939856,0
2019-05-23T02:00:00.432000Z,2698.25,0.02339444905541388,0
2019-05-23T02:00:00.432000Z,2698.3,0.05837538339931563,0
2019-05-23T02:00:00.432000Z,2698.35,0.08960003157036948,0
2019-05-23T02:00:00.432000Z,2698.4,-0.11022922027435318,0
2019-05-23T02:00:00.432000Z,2698.45,0.046303310465773184,0
2019-05-23T02:00:00.432000Z,2698.5,0.011356789140279286,0
2019-05-23T02:00:00.432000Z,2698.55,-0.10377984940067132,0
2019-05-23T02:00:00.432000Z,2698.6,-0.011091462388045604,0
2019-05-23T02:00:00.432000Z,2698.65,0.0958447037919645,0
2019-05-23T02:00:00.432000Z,2698.7,0.19493029555633334,0
2019-05-23T02:00:00.432000Z,2698.75,0.23207286843903888,0
2019-05-23T02:00:00.432000Z,2698.8,0.16283604450066974,0
2019-05-23T02:00:00.432000Z,2698.85,-0.006014876105794479,0
2019-05-23T02:00:00.432000Z,2698.9,-0.00795577375761397,0
2019-05-23T02:00:00.432000Z,2698.95,0.03210718155486415,0
2019-05-23T02:00:00.432000Z,2699.0,0.002413328454511775,0
2019-05-23T02:00:00.432000Z,2699.05,0.12459838458290695,0
2019-05-23T02:00:00.432000Z,2699.1,0.21759531347519434,0
2019-05-23T02:00:00.432000Z,2699.15,0.24500359320734005,0
2019-05-23T02:00:00.432000Z,2699.2,0.04121680279918457,0
2019-05-23T02:00:00.432000Z,2699.25,-0.12659333554487887,0
2019-05-23T02:00:00.432000Z,2699.3,0.028645133154897192,0
2019-05-23T02:00:00.432000Z,2699.35,-0.09543990556897922,0
2019-05-23T02:00:00.432000Z,2699.4,-0.08479427957204393,0
2019-05-23T02:00:00.432000Z,2699.45,0.12158238415728502,0
2019-05-23T02:00:00.432000Z,2699.5,-0.004201024296575032,0
2019-05-23T02:00:00.432000Z,2699.55,0.10596163036004506,0
2019-05-23T02:00:00.432000Z,2699.6,0.12739817587996957,0
2019-05-23T02:00:00.432000Z,2699.65,-0.10289030011158445,0
2019-05-23T02:00:00.432000Z,2699.7,0.10297115913482913,0
2019-05-23T02:00:00.432000Z,2699.75,-0.03383352530782871,0
2019-05-23T02:00:00.432000Z,2699.8,-0.32876447960710403,0
2019-05-23T02:00:00.432000Z,2699.85,0.13966926174535665,0
2019-05-23T02:00:00.432000Z,2699.9,0.16173035334136562,0
2019-05-23T02:00:00.432000Z,2699.95,-0.07315715107236435,0
2019-05-23T02:00:00.432000Z,2700.0,0.14524899672200067,0
2019-05-23T02:00:00.432000Z,2700.05,-0.1156911026237551,0
2019-05-23T02:00:00.432000Z,2700.1,-0.27232795538542104,0
2019-05-23T02:00:00.432000Z,2700.15,-0.06149685647549957,0
2019-05-23T02:00:00.432000Z,2700.2,-0.06730503325952358,0
2019-05-23T02:00:00.432000Z,2700.25,0.01711910757232893,0
2019-05-23T02:00:00.432000Z,2700.3,0.06884346031131292,0
2019-05-23T02:00:00.432000Z,2700.35,-0.06820017501219879,0
2019-05-23T02:00:00.432000Z,2700.4,-0.1394549669919227,0
2019-05-23T02:00:00.432000Z,2700.45,-0.07766435179954938,0
2019-05-23T02:00:00.432000Z,2700.5,-0.12087508281307091,0
2019-05-23T02:00:00.432000Z,2700.55,-0.10469806754237607,0
2019-05-23T02:00:00.432000Z,2700.6,0.17590281492208215,0
2019-05-23T02:00:00.432000Z,2700.65,0.163168355743332,0
2019-05-23T02:00:00.432000Z,2700.7,-0.0520259193018115,0
2019-05-23T02:00:00.432000Z,2700.75,-0.03688587910620687,0
2019-05-23T02:00:00.432000Z,2700.8,-0.12292973422223107,0
2019-05-23T02:00:00.432000Z,2700.85,-0.16392603304525036,0
2019-05-23T02:00:00.432000Z,2700.9,-0.08460135438722094,0
2019-05-23T02:00:00.432000Z,2700.95,-0.28223881908209264,0
2019-05-23T02:00:00.432000Z,2701.0,-0.18641647423195976,0
2019-05-23T02:00:00.432000Z,2701.05,0.15382500610009112,0
2019-05-23T02:00:00.432000Z,2701.1,0.10684778768224036,0
2019-05-23T02:00:00.432000Z,2701.15,0.07107153633221128,0
2019-05-23T02:00:00.432000Z,2701.2,0.004729777237234955,0
2019-05-23T02:00:00.432000Z,2701.25,-0.08723314641313706,0
2019-05-23T02:00:00.432000Z,2701.3,0.0369617959398984,0
2019-05-23T02:00:00.432000Z,2701.35,0.06600620168073386,0
2019-05-23T02:00:00.432000Z,2701.4,-0.01027208076398583,0
2019-05-23T02:00:00.432000Z,2701.45,-0.04635611891441731,0
2019-05-23T02:00:00.432000Z,2701.5,0.1543860577051814,0
2019-05-23T02:00:00.432000Z,2701.55,0.10032633692133398,0
2019-05-23T02:00:00.432000Z,2701.6,-0.17523343871663474,0
2019-05-23T02:00:00.432000Z,2701.65,0.19982352044146975,0
2019-05-23T02:00:00.432000Z,2701.7,0.18917289721539907,0
2019-05-23T02:00:00.432000Z,2701.75,-0.25921565174932565,0
2019-05-23T02:00:00.432000Z,2701.8,-0.12803996548860727,0
2019-05-23T02:00:00.432000Z,2701.85,-0.006660536363903739,0
2019-05-23T02:00:00.432000Z,2701.9,0.1317850905340974,0
2019-05-23T02:00:00.432000Z,2701.95,0.06334365300687972,0
2019-05-23T02:00:00.432000Z,2702.0,-0.12169726503829621,0
2019-05-23T02:00:00.432000Z,2702.05,0.18409492785685497,0
2019-05-23T02:00:00.432000Z,2702.1,0.05050209657523643,0
2019-05-23T02:00:00.432000Z,2702.15,-0.17368603296950683,0
2019-05-23T02:00:00.432000Z,2702.2,0.025457227434992135,0
2019-05-23T02:00:00.432000Z,2702.25,-0.07964218185768966,0
2019-05-23T02:00:00.432000Z,2702.3,0.005302166270162941,0
2019-05-23T02:00:00.432000Z,2702.35,0.19705489287764502,0
2019-05-23T02:00:00.432000Z,2702.4,0.029563092878782282,0
2019-05-23T02:00:00.432000Z,2702.45,0.027790580298569144,0
2019-05-23T02:00:00.432000Z,2702.5,0.042899988245230274,0
2019-05-23T02:00:00.432000Z,2702.55,0.042443258861192254,0
2019-05-23T02:00:00.432000Z,2702.6,0.04220805184930644,0
2019-05-23T02:00:00.432000Z,2702.65,-0.1234399088483238,0
2019-05-23T02:00:00.432000Z,2702.7,-0.00034520925188180455,0
2019-05-23T02:00:00.432000Z,2702.75,0.024999581348781198,0
2019-05-23T02:00:00.432000Z,2702.8,-0.036556328730994646,0
2019-05-23T02:00:00.432000Z,2702.85,0.2392265873387275,0
2019-05-23T02:00:00.432000Z,2702.9,0.09874649841311005,0
2019-05-23T02:00:00.432000Z,2702.95,-0.13473298422505856,0
2019-05-23T02:00:00.432000Z,2703.0,-0.03408867974628059,0
2019-05-23T02:00:00.432000Z,2703.05,0.004290224543126478,0
2019-05-23T02:00:00.432000Z,2703.1,0.05172407216523692,0
2019-05-23T02:00:00.432000Z,2703.15,-0.17811928265898552,0
2019-05-23T02:00:00.432000Z,2703.2,-0.2199022857554346,0
2019-05-23T02:00:00.432000Z,2703.25,0.18833171220160255,0
2019-05-23T02:00:00.432000Z,2703.3,0.18737834651884377,0
2019-05-23T02:00:00.432000Z,2703.35,-0.02416639923410553,0
2019-05-23T02:00:00.432000Z,2703.4,-0.09993356356305097,0
2019-05-23T02:00:00.432000Z,2703.45,-0.027340464432795267,0
2019-05-23T02:00:00.432000Z,2703.5,0.038966598774020623,0
2019-05-23T02:00:00.432000Z,2703.55,-0.17566500483708197,0
2019-05-23T02:00:00.432000Z,2703.6,-0.1301516239983669,0
2019-05-23T02:00:00.432000Z,2703.65,0.04409730316839539,0
2019-05-23T02:00:00.432000Z,2703.7,-0.1269518131411564,0
2019-05-23T02:00:00.432000Z,2703.75,0.03226275569464322,0
2019-05-23T02:00:00.432000Z,2703.8,0.2044523252343673,0
2019-05-23T02:00:00.432000Z,2703.85,-0.07160269216470692,0
2019-05-23T02:00:00.432000Z,2703.9,-0.08534828851634275,0
2019-05-23T02:00:00.432000Z,2703.95,-0.14220182846967236,0
2019-05-23T02:00:00.432000Z,2704.0,-0.19424918122839496,0
2019-05-23T02:00:00.432000Z,2704.05,0.051370149455872885,0
2019-05-23T02:00:00.432000Z,2704.1,0.07691605969325517,0
2019-05-23T02:00:00.432000Z,2704.15,0.10236097534277441,0
2019-05-23T02:00:00.432000Z,2704.2,0.025600883526013602,0
2019-05-23T02:00:00.432000Z,2704.25,-0.1718746307212673,0
2019-05-23T02:00:00.432000Z,2704.3,-0.10936111350378966,0
2019-05-23T02:00:00.432000Z,2704.35,-0.060676216095103125,0
2019-05-23T02:00:00.432000Z,2704.4,-0.04231626141604112,0
2019-05-23T02:00:00.432000Z,2704.45,0.02381468239970682,0
2019-05-23T02:00:00.432000Z,2704.5,0.13366192820000133,0
2019-05-23T02:00:00.432000Z,2704.55,0.21443257853011072,0
2019-05-23T02:00:00.432000Z,2704.6,0.15876037055387868,0
2019-05-23T02:00:00.432000Z,2704.65,0.09166731634883321,0
2019-05-23T02:00:00.432000Z,2704.7,-0.07327828074023685,0
2019-05-23T02:00:00.432000Z,2704.75,-0.20439132177841854,0
2019-05-23T02:00:00.432000Z,2704.8,-0.1373931639921453,0
2019-05-23T02:00:00.432000Z,2704.85,0.03533379673204847,0
2019-05-23T02:00:00.432000Z,2704.9,0.1561255850646202,0
2019-05-23T02:00:00.432000Z,2704.95,0.1201687403115216,0
2019-05-23T02:00:00.432000Z,2705.0,0.10360788402845174,0
2019-05-23T02:00:00.432000Z,2705.05,0.0843043507046432,0
2019-05-23T02:00:00.432000Z,2705.1,0.016964810264144904,0
2019-05-23T02:00:00.432000Z,2705.15,-0.10674927877573988,0
2019-05-23T02:00:00.432000Z,2705.2,-0.13552138783555118,0
2019-05-23T02:00:00.432000Z,2705.25,0.0012828951056249218,0
2019-05-23T02:00:00.432000Z,2705.3,0.07738774389607168,0
2019-05-23T02:00:00.432000Z,2705.35,0.25991753673277174,0
2019-05-23T02:00:00.432000Z,2705.4,0.3338105623179877,0
2019-05-23T02:00:00.432000Z,2705.45,0.052390438610627546,0
2019-05-23T02:00:00.432000Z,2705.5,-0.22332401002528768,0
2019-05-23T02:00:00.432000Z,2705.55,-0.3274982638343621,0
2019-05-23T02:00:00.432000Z,2705.6,-0.20051595314540593,0
2019-05-23T02:00:00.432000Z,2705.65,-0.0787927173206622,0
2019-05-23T02:00:00.432000Z,2705.7,-0.07647168859168242,0
2019-05-23T02:00:00.432000Z,2705.75,0.14690135579970323,0
2019-05-23T02:00:00.432000Z,2705.8,0.20620855994410006,0
2019-05-23T02:00:00.432000Z,2705.85,0.007322005956273149,0
2019-05-23T02:00:00.432000Z,2705.9,0.010894568986245017,0
2019-05-23T02:00:00.432000Z,2705.95,-0.08076520916979177,0
2019-05-23T02:00:00.432000Z,2706.0,-0.07221587982392443,0
2019-05-23T02:00:00.432000Z,2706.05,0.012269366013604366,0
2019-05-23T02:00:00.432000Z,2706.1,-0.09543972096212984,0
2019-05-23T02:00:00.432000Z,2706.15,0.11974290912039488,0
2019-05-23T02:00:00.432000Z,2706.2,0.15942955071624632,0
2019-05-23T02:00:00.432000Z,2706.25,-0.040008922051977897,0
2019-05-23T02:00:00.432000Z,2706.3,0.04839199424867306,0
2019-05-23T02:00:00.432000Z,2706.35,0.11591068876980058,0
2019-05-23T02:00:00.432000Z,2706.4,0.1310294390095446,0
2019-05-23T02:00:00.432000Z,2706.45,-0.14507820160853577,0
2019-05-23T02:00:00.432000Z,2706.5,-0.3514640071017247,0
2019-05-23T02:00:00.432000Z,2706.55,-0.016010828202817018,0
2019-05-23T02:00:00.432000Z,2706.6,0.08945850988037311,0
2019-05-23T02:00:00.432000Z,2706.65,0.0032055088296779506,0
2019-05-23T02:00:00.432000Z,2706.7,0.097561176973999,0
2019-05-23T02:00:00.432000Z,2706.75,-0.010292349647420911,0
2019-05-23T02:00:00.432000Z,2706.8,-0.20980538498613646,0
2019-05-23T02:00:00.432000Z,2706.85,-0.10908700597292668,0
2019-05-23T02:00:00.432000Z,2706.9,0.01190968171549121,0
2019-05-23T02:00:00.432000Z,2706.95,-0.07621136387241369,0
2019-05-23T02:00:00.432000Z,2707.0,-0.003921843731843224,0
2019-05-23T02:00:00.432000Z,2707.05,0.01608134023321805,0
2019-05-23T02:00:00.432000Z,2707.1,-0.2319312897472602,0
2019-05-23T02:00:00.432000Z,2707.15,-0.22903306932338244,0
2019-05-23T02:00:00.432000Z,2707.2,-0.0046954831155936825,0
2019-05-23T02:00:00.432000Z,2707.25,0.14211152591945214,0
2019-05-23T02:00:00.432000Z,2707.3,0.17024099029701648,0
2019-05-23T02:00:00.432000Z,2707.35,0.07812797438824069,0
2019-05-23T02:00:00.432000Z,2707.4,0.04152357829398692,0
2019-05-23T02:00:00.432000Z,2707.45,-0.012456879217525111,0
2019-05-23T02:00:00.432000Z,2707.5,-0.009337920503380413,0
2019-05-23T02:00:00.432000Z,2707.55,0.19597461229456106,0
2019-05-23T02:00:00.432000Z,2707.6,0.08282687146793906,0
2019-05-23T02:00:00.432000Z,2707.65,-0.10741915978588558,0
2019-05-23T02:00:00.432000Z,2707.7,0.05893461201976671,0
2019-05-23T02:00:00.432000Z,2707.75,-0.0005149865288048788,0
2019-05-23T02:00:00.432000Z,2707.8,1.7705674213875244e-05,0
2019-05-23T02:00:00.432000Z,2707.85,0.2991926316926083,0
2019-05-23T02:00:00.432000Z,2707.9,0.08871809793159696,0
2019-05-23T02:00:00.432000Z,2707.95,-0.19319449761425664,0
2019-05-23T02:00:00.432000Z,2708.0,-0.010783455389960315,0
2019-05-23T02:00:00.432000Z,2708.05,0.1268228207108622,0
2019-05-23T02:00:00.432000Z,2708.1,0.1444931302177739,0
2019-05-23T02:00:00.432000Z,2708.15,0.05027600131469687,0
2019-05-23T02:00:00.432000Z,2708.2,0.07876205137122727,0
2019-05-23T02:00:00.432000Z,2708.25,0.059746358807677744,0
2019-05-23T02:00:00.432000Z,2708.3,-0.1807965433992927,0
2019-05-23T02:00:00.432000Z,2708.35,-0.05180957155034168,0
2019-05-23T02:00:00.432000Z,2708.4,-0.0242122264389191,0
2019-05-23T02:00:00.432000Z,2708.45,-0.03301164518362088,0
2019-05-23T02:00:00.432000Z,2708.5,0.1933549990950923,0
2019-05-23T02:00:00.432000Z,2708.55,-0.0685577718641391,0
2019-05-23T02:00:00.432000Z,2708.6,-0.22776425748618817,0
2019-05-23T02:00:00.432000Z,2708.65,0.0676161403562741,0
2019-05-23T02:00:00.432000Z,2708.7,0.0011779042134517244,0
2019-05-23T02:00:00.432000Z,2708.75,-0.07828642191967167,0
2019-05-23T02:00:00.432000Z,2708.8,0.06705124776071815,0
2019-05-23T02:00:00.432000Z,2708.85,-0.13375007425409494,0
2019-05-23T02:00:00.432000Z,2708.9,-0.0761747515983167,0
2019-05-23T02:00:00.432000Z,2708.95,0.13606799980254625,0
2019-05-23T02:00:00.432000Z,2709.0,0.021950656431999047,0
2019-05-23T02:00:00.432000Z,2709.05,0.04136155675546024,0
2019-05-23T02:00:00.432000Z,2709.1,-0.15368878534000047,0
2019-05-23T02:00:00.432000Z,2709.15,-0.29963111480471305,0
2019-05-23T02:00:00.432000Z,2709.2,-0.08370908205853847,0
2019-05-23T02:00:00.432000Z,2709.25,0.022209363351667746,0
2019-05-23T02:00:00.432000Z,2709.3,0.10195678716246899,0
2019-05-23T02:00:00.432000Z,2709.35,0.12330012748963659,0
2019-05-23T02:00:00.432000Z,2709.4,0.07669602299937148,0
2019-05-23T02:00:00.432000Z,2709.45,-0.028220925615809658,0
2019-05-23T02:00:00.432000Z,2709.5,-0.11001389100263755,0
2019-05-23T02:00:00.432000Z,2709.55,-0.03244072958311901,0
2019-05-23T02:00:00.432000Z,2709.6,-0.13394979691258374,0
2019-05-23T02:00:00.432000Z,2709.65,-0.15636788763274856,0
2019-05-23T02:00:00.432000Z,2709.7,0.05555184908511538,0
2019-05-23T02:00:00.432000Z,2709.75,0.13391058675435166,0
2019-05-23T02:00:00.432000Z,2709.8,0.1747472599416649,0
2019-05-23T02:00:00.432000Z,2709.85,0.08425181209294379,0
2019-05-23T02:00:00.432000Z,2709.9,0.013970323766856004,0
2019-05-23T02:00:00.432000Z,2709.95,0.15262214110644556,0
2019-05-23T02:00:00.432000Z,2710.0,0.1594043537419296,0
2019-05-23T02:00:00.432000Z,2710.05,-0.06270273055889417,0
2019-05-23T02:00:00.432000Z,2710.1,-0.26128225083650136,0
2019-05-23T02:00:00.432000Z,2710.15,-0.07746104110057049,0
2019-05-23T02:00:00.432000Z,2710.2,0.19992447773998764,0
2019-05-23T02:00:00.432000Z,2710.25,0.0953539056711203,0
2019-05-23T02:00:00.432000Z,2710.3,-0.0964781014875993,0
2019-05-23T02:00:00.432000Z,2710.35,0.03406866441000927,0
2019-05-23T02:00:00.432000Z,2710.4,0.12289860650465442,0
2019-05-23T02:00:00.432000Z,2710.45,-0.1715635470297337,0
2019-05-23T02:00:00.432000Z,2710.5,-0.17868452175651947,0
2019-05-23T02:00:00.432000Z,2710.55,0.040653517312352054,0
2019-05-23T02:00:00.432000Z,2710.6,0.030296303757199706,0
2019-05-23T02:00:00.432000Z,2710.65,0.23794504465663713,0
2019-05-23T02:00:00.432000Z,2710.7,0.2580324976869919,0
2019-05-23T02:00:00.432000Z,2710.75,0.027622504893358994,0
2019-05-23T02:00:00.432000Z,2710.8,0.09710251559685562,0
2019-05-23T02:00:00.432000Z,2710.85,-0.054729246182805245,0
2019-05-23T02:00:00.432000Z,2710.9,-0.22363260785230704,0
2019-05-23T02:00:00.432000Z,2710.95,-0.10902356411938854,0
2019-05-23T02:00:00.432000Z,2711.0,0.013580671823879774,0
2019-05-23T02:00:00.432000Z,2711.05,0.13226105331925142,0
2019-05-23T02:00:00.432000Z,2711.1,0.07365927011931564,0
2019-05-23T02:00:00.432000Z,2711.15,0.025872109576665997,0
2019-05-23T02:00:00.432000Z,2711.2,-0.051105346099302056,0
2019-05-23T02:00:00.432000Z,2711.25,-0.12582392482463647,0
2019-05-23T02:00:00.432000Z,2711.3,-0.21459968020361708,0
2019-05-23T02:00:00.432000Z,2711.35,-0.3840426558462735,0
2019-05-23T02:00:00.432000Z,2711.4,-0.12717075260609867,0
2019-05-23T02:00:00.432000Z,2711.45,0.011680259254594125,0
2019-05-23T02:00:00.432000Z,2711.5,0.05022582842738555,0
2019-05-23T02:00:00.432000Z,2711.55,0.3487178472951736,0
2019-05-23T02:00:00.432000Z,2711.6,0.09159362908227106,0
2019-05-23T02:00:00.432000Z,2711.65,-0.2344124188244177,0
2019-05-23T02:00:00.432000Z,2711.7,-0.27914956878055086,0
2019-05-23T02:00:00.432000Z,2711.75,-0.4313695753254747,0
2019-05-23T02:00:00.432000Z,2711.8,-0.14837566136788977,0
2019-05-23T02:00:00.432000Z,2711.85,0.0483903862743603,0
2019-05-23T02:00:00.432000Z,2711.9,-0.012716203625753176,0
2019-05-23T02:00:00.432000Z,2711.95,0.30597289670188965,0
2019-05-23T02:00:00.432000Z,2712.0,0.15897145975995589,0
2019-05-23T02:00:00.432000Z,2712.05,-0.2462979734512703,0
2019-05-23T02:00:00.432000Z,2712.1,-0.21329524746643966,0
2019-05-23T02:00:00.432000Z,2712.15,-0.12821703108143848,0
2019-05-23T02:00:00.432000Z,2712.2,-0.046520837715557824,0
2019-05-23T02:00:00.432000Z,2712.25,-0.05177023028411525,0
2019-05-23T02:00:00.432000Z,2712.3,0.0033627503678770763,0
2019-05-23T02:00:00.432000Z,2712.35,0.15050583310683124,0
2019-05-23T02:00:00.432000Z,2712.4,0.07258670734385289,0
2019-05-23T02:00:00.432000Z,2712.45,-0.14903171022940012,0
2019-05-23T02:00:00.432000Z,2712.5,-0.18818824675393964,0
2019-05-23T02:00:00.432000Z,2712.55,-0.0050568651890096974,0
2019-05-23T02:00:00.432000Z,2712.6,0.0838997582356536,0
2019-05-23T02:00:00.432000Z,2712.65,0.0012519959137890849,0
2019-05-23T02:00:00.432000Z,2712.7,-0.08829957030972072,0
2019-05-23T02:00:00.432000Z,2712.75,0.09713837586424645,0
2019-05-23T02:00:00.432000Z,2712.8,0.2933293691380583,0
2019-05-23T02:00:00.432000Z,2712.85,0.11984014911777281,0
2019-05-23T02:00:00.432000Z,2712.9,-0.024093273635352613,0
2019-05-23T02:00:00.432000Z,2712.95,0.054331650603849084,0
2019-05-23T02:00:00.432000Z,2713.0,0.1542974112230698,0
2019-05-23T02:00:00.432000Z,2713.05,0.10587510692237972,0
