time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,3351.9,0.4677192552113948,0
2019-05-23T02:00:00.082000Z,3351.95,-0.7716861168957299,0
2019-05-23T02:00:00.082000Z,3352.0,-0.18413743428055182,0
2019-05-23T02:00:00.082000Z,3352.05,0.2186037954109732,0
2019-05-23T02:00:00.082000Z,3352.1,-0.4872459326357144,0
2019-05-23T02:00:00.082000Z,3352.15,-0.6184318061692152,0
2019-05-23T02:00:00.082000Z,3352.2,-1.0576759781544383,0
2019-05-23T02:00:00.082000Z,3352.25,-0.4501566134480121,0
2019-05-23T02:00:00.082000Z,3352.3,0.1366711507066084,0
2019-05-23T02:00:00.082000Z,3352.35,-0.8573101909250309,0
2019-05-23T02:00:00.082000Z,3352.4,-0.742948251549216,0
2019-05-23T02:00:00.082000Z,3352.45,0.3155441970392262,0
2019-05-23T02:00:00.082000Z,3352.5,0.4912028890532069,0
2019-05-23T02:00:00.082000Z,3352.55,-0.05173608519404617,0
2019-05-23T02:00:00.082000Z,3352.6,-0.14317634362451967,0
2019-05-23T02:00:00.082000Z,3352.65,0.9558904471548314,0
2019-05-23T02:00:00.082000Z,3352.7,1.2132067850051895,0
2019-05-23T02:00:00.082000Z,3352.75,0.38242752509724054,0
2019-05-23T02:00:00.082000Z,3352.8,0.10575612135929491,0
2019-05-23T02:00:00.082000Z,3352.85,-0.3763714373154712,0
2019-05-23T02:00:00.082000Z,3352.9,-0.5507948303658388,0
2019-05-23T02:00:00.082000Z,3352.95,-0.6022979991268659,0
2019-05-23T02:00:00.082000Z,3353.0,-0.756714178248396,0
2019-05-23T02:00:00.082000Z,3353.05,-0.3982268285570349,0
2019-05-23T02:00:00.082000Z,3353.1,-0.10162714918696485,0
2019-05-23T02:00:00.082000Z,3353.15,-0.35958971281602076,0
2019-05-23T02:00:00.082000Z,3353.2,-1.1310608888246276,0
2019-05-23T02:00:00.082000Z,3353.25,-0.48641842348370307,0
2019-05-23T02:00:00.082000Z,3353.3,-0.06787743740522385,0
2019-05-23T02:00:00.082000Z,3353.35,-0.4091421248929678,0
2019-05-23T02:00:00.082000Z,3353.4,0.02939974234942163,0
2019-05-23T02:00:00.082000Z,3353.45,-0.4355099125109606,0
2019-05-23T02:00:00.082000Z,3353.5,0.5979143692682727,0
2019-05-23T02:00:00.082000Z,3353.55,1.0563849211427843,0
2019-05-23T02:00:00.082000Z,3353.6,-0.5586126316720098,0
2019-05-23T02:00:00.082000Z,3353.65,0.28958805332293963,0
2019-05-23T02:00:00.082000Z,3353.7,0.3165382429217772,0
2019-05-23T02:00:00.082000Z,3353.75,-0.25195112172245915,0
2019-05-23T02:00:00.082000Z,3353.8,0.37004471372896686,0
2019-05-23T02:00:00.082000Z,3353.85,0.04762797919227904,0
2019-05-23T02:00:00.082000Z,3353.9,0.32038344702888444,0
2019-05-23T02:00:00.082000Z,3353.95,0.3877161872600561,0
2019-05-23T02:00:00.082000Z,3354.0,-0.5509730377496905,0
2019-05-23T02:00:00.082000Z,3354.05,-0.9150544463107253,0
2019-05-23T02:00:00.082000Z,3354.1,-0.49926028755509966,0
2019-05-23T02:00:00.082000Z,3354.15,-0.3094579301397004,0
2019-05-23T02:00:00.082000Z,3354.2,-0.46880983591870373,0
2019-05-23T02:00:00.082000Z,3354.25,-0.21777563141965903,0
2019-05-23T02:00:00.082000Z,3354.3,0.1973243172165521,0
2019-05-23T02:00:00.082000Z,3354.35,0.05803018783974475,0
2019-05-23T02:00:00.082000Z,3354.4,-0.08139208020695314,0
2019-05-23T02:00:00.082000Z,3354.45,0.1896264293069667,0
2019-05-23T02:00:00.082000Z,3354.5,-0.6274368273184247,0
2019-05-23T02:00:00.082000Z,3354.55,-0.5618965737463361,0
2019-05-23T02:00:00.082000Z,3354.6,0.5710127610476888,0
2019-05-23T02:00:00.082000Z,3354.65,0.3695491805723892,0
2019-05-23T02:00:00.082000Z,3354.7,0.5375371570971773,0
2019-05-23T02:00:00.082000Z,3354.75,1.1570930511039053,0
2019-05-23T02:00:00.082000Z,3354.8,0.7912606560696632,0
2019-05-23T02:00:00.082000Z,3354.85,-0.04678366338564041,0
2019-05-23T02:00:00.082000Z,3354.9,-0.16645468849782613,0
2019-05-23T02:00:00.082000Z,3354.95,-0.8610408540700724,0
2019-05-23T02:00:00.082000Z,3355.0,-0.8578458754786157,0
2019-05-23T02:00:00.082000Z,3355.05,0.47947039742662023,0
2019-05-23T02:00:00.082000Z,3355.1,-1.0778460668658445,0
2019-05-23T02:00:00.082000Z,3355.15,-1.0752632691940192,0
2019-05-23T02:00:00.082000Z,3355.2,0.9798827725494967,0
2019-05-23T02:00:00.082000Z,3355.25,-0.7833715943808743,0
2019-05-23T02:00:00.082000Z,3355.3,-0.6993364931656304,0
2019-05-23T02:00:00.082000Z,3355.35,0.14401849049906476,0
2019-05-23T02:00:00.082000Z,3355.4,-1.1477215909638876,0
2019-05-23T02:00:00.082000Z,3355.45,0.639534305656928,0
2019-05-23T02:00:00.082000Z,3355.5,0.4354269971794662,0
2019-05-23T02:00:00.082000Z,3355.55,-0.7746884731844164,0
2019-05-23T02:00:00.082000Z,3355.6,1.0121340369308611,0
2019-05-23T02:00:00.082000Z,3355.65,0.0891643445182912,0
2019-05-23T02:00:00.082000Z,3355.7,-0.5465232575674536,0
2019-05-23T02:00:00.082000Z,3355.75,0.25463585671939387,0
2019-05-23T02:00:00.082000Z,3355.8,-0.011751208103181074,0
2019-05-23T02:00:00.082000Z,3355.85,-0.07295349638995947,0
2019-05-23T02:00:00.082000Z,3355.9,-0.2984689656235221,0
2019-05-23T02:00:00.082000Z,3355.95,0.2354588379333313,0
2019-05-23T02:00:00.082000Z,3356.0,-0.09286687773108565,0
2019-05-23T02:00:00.082000Z,3356.05,0.09192207783710904,0
2019-05-23T02:00:00.082000Z,3356.1,0.23557419732827292,0
2019-05-23T02:00:00.082000Z,3356.15,-1.3451949516075965,0
2019-05-23T02:00:00.082000Z,3356.2,-0.9758976599038507,0
2019-05-23T02:00:00.082000Z,3356.25,-0.7298341248346766,0
2019-05-23T02:00:00.082000Z,3356.3,-0.31958942253151,0
2019-05-23T02:00:00.082000Z,3356.35,0.029064322985350055,0
2019-05-23T02:00:00.082000Z,3356.4,-0.2996694654514005,0
2019-05-23T02:00:00.082000Z,3356.45,0.6033393021434704,0
2019-05-23T02:00:00.082000Z,3356.5,-0.053658584339887135,0
2019-05-23T02:00:00.082000Z,3356.55,0.1927140605085882,0
2019-05-23T02:00:00.082000Z,3356.6,0.9935142461609159,0
2019-05-23T02:00:00.082000Z,3356.65,0.2754528719502786,0
2019-05-23T02:00:00.082000Z,3356.7,0.6250537073272283,0
2019-05-23T02:00:00.082000Z,3356.75,0.05112047270490417,0
2019-05-23T02:00:00.082000Z,3356.8,-0.8099840012715218,0
2019-05-23T02:00:00.082000Z,3356.85,0.2998016638820807,0
2019-05-23T02:00:00.082000Z,3356.9,0.5065774658715717,0
2019-05-23T02:00:00.082000Z,3356.95,-0.5591601366145312,0
2019-05-23T02:00:00.082000Z,3357.0,-0.10562792540189586,0
2019-05-23T02:00:00.082000Z,3357.05,0.5328592132233638,0
2019-05-23T02:00:00.082000Z,3357.1,-0.47068268423389364,0
2019-05-23T02:00:00.082000Z,3357.15,-1.2892802063074622,0
2019-05-23T02:00:00.082000Z,3357.2,-1.0402357794740926,0
2019-05-23T02:00:00.082000Z,3357.25,-0.6678182343660435,0
2019-05-23T02:00:00.082000Z,3357.3,-0.2746413929628506,0
2019-05-23T02:00:00.082000Z,3357.35,0.016161806816419055,0
2019-05-23T02:00:00.082000Z,3357.4,0.2867406860010094,0
2019-05-23T02:00:00.082000Z,3357.45,0.14710316510599505,0
2019-05-23T02:00:00.082000Z,3357.5,-0.4848277671143161,0
2019-05-23T02:00:00.082000Z,3357.55,0.36165432782676915,0
2019-05-23T02:00:00.082000Z,3357.6,0.9827691329601455,0
2019-05-23T02:00:00.082000Z,3357.65,0.1468714707130908,0
2019-05-23T02:00:00.082000Z,3357.7,0.17362589917350046,0
2019-05-23T02:00:00.082000Z,3357.75,1.1656812101275809,0
2019-05-23T02:00:00.082000Z,3357.8,1.2755309533050498,0
2019-05-23T02:00:00.082000Z,3357.85,0.4005224645130417,0
2019-05-23T02:00:00.082000Z,3357.9,0.3676054684298439,0
2019-05-23T02:00:00.082000Z,3357.95,-0.1370416720784957,0
2019-05-23T02:00:00.082000Z,3358.0,-0.9697678645379731,0
2019-05-23T02:00:00.082000Z,3358.05,-0.11888623808325233,0
2019-05-23T02:00:00.082000Z,3358.1,-0.17094272299315724,0
2019-05-23T02:00:00.082000Z,3358.15,-0.8591074708330588,0
2019-05-23T02:00:00.082000Z,3358.2,-0.8080413615305182,0
2019-05-23T02:00:00.082000Z,3358.25,-0.8594046061254039,0
2019-05-23T02:00:00.082000Z,3358.3,0.15688196384257902,0
2019-05-23T02:00:00.082000Z,3358.35,0.3317269313011028,0
2019-05-23T02:00:00.082000Z,3358.4,-0.29381440981687346,0
2019-05-23T02:00:00.082000Z,3358.45,0.25092923576882215,0
2019-05-23T02:00:00.082000Z,3358.5,-0.7026660277387399,0
2019-05-23T02:00:00.082000Z,3358.55,-0.5886208514419409,0
2019-05-23T02:00:00.082000Z,3358.6,0.8599286282077869,0
2019-05-23T02:00:00.082000Z,3358.65,0.11219515615945694,0
2019-05-23T02:00:00.082000Z,3358.7,0.45263400820581906,0
2019-05-23T02:00:00.082000Z,3358.75,0.85484484489344,0
2019-05-23T02:00:00.082000Z,3358.8,0.23083502797522634,0
2019-05-23T02:00:00.082000Z,3358.85,0.30491886000596974,0
2019-05-23T02:00:00.082000Z,3358.9,-0.5241081671258989,0
2019-05-23T02:00:00.082000Z,3358.95,-0.6551078144276137,0
2019-05-23T02:00:00.082000Z,3359.0,-0.5602510080209743,0
2019-05-23T02:00:00.082000Z,3359.05,-0.46536761243591096,0
2019-05-23T02:00:00.082000Z,3359.1,0.16324977706196822,0
2019-05-23T02:00:00.082000Z,3359.15,-0.8503630936805947,0
2019-05-23T02:00:00.082000Z,3359.2,-0.6938987423803632,0
2019-05-23T02:00:00.082000Z,3359.25,0.46841792421030515,0
2019-05-23T02:00:00.082000Z,3359.3,0.23483041067481505,0
2019-05-23T02:00:00.082000Z,3359.35,-0.24510077992103024,0
2019-05-23T02:00:00.082000Z,3359.4,-0.33501358058347824,0
2019-05-23T02:00:00.082000Z,3359.45,-0.05543687409387526,0
2019-05-23T02:00:00.082000Z,3359.5,-0.20695583422400016,0
2019-05-23T02:00:00.082000Z,3359.55,0.46263047768891485,0
2019-05-23T02:00:00.082000Z,3359.6,0.5163731149128307,0
2019-05-23T02:00:00.082000Z,3359.65,-0.06626012733810777,0
2019-05-23T02:00:00.082000Z,3359.7,1.0959507810159697,0
2019-05-23T02:00:00.082000Z,3359.75,0.7595867622727863,0
2019-05-23T02:00:00.082000Z,3359.8,-0.2132113242331946,0
2019-05-23T02:00:00.082000Z,3359.85,-0.05708601260736066,0
2019-05-23T02:00:00.082000Z,3359.9,-0.25008342558074304,0
2019-05-23T02:00:00.082000Z,3359.95,-0.1969363411015886,0
2019-05-23T02:00:00.082000Z,3360.0,-0.7393245630679742,0
2019-05-23T02:00:00.082000Z,3360.05,-0.8508891355241452,0
2019-05-23T02:00:00.082000Z,3360.1,-0.08004316914210584,0
2019-05-23T02:00:00.082000Z,3360.15,-0.3974783660786788,0
2019-05-23T02:00:00.082000Z,3360.2,-0.28414695304510834,0
2019-05-23T02:00:00.082000Z,3360.25,0.23941340299225075,0
2019-05-23T02:00:00.082000Z,3360.3,-0.2226994285732966,0
2019-05-23T02:00:00.082000Z,3360.35,-0.6851562500247669,0
2019-05-23T02:00:00.082000Z,3360.4,-0.7784605912746738,0
2019-05-23T02:00:00.082000Z,3360.45,-0.7284162625936103,0
2019-05-23T02:00:00.082000Z,3360.5,-0.43237201899748495,0
2019-05-23T02:00:00.082000Z,3360.55,0.23285943278960164,0
2019-05-23T02:00:00.082000Z,3360.6,0.671994204084025,0
2019-05-23T02:00:00.082000Z,3360.65,0.8234690835707651,0
2019-05-23T02:00:00.082000Z,3360.7,0.5641283445736376,0
2019-05-23T02:00:00.082000Z,3360.75,0.24294578659528815,0
2019-05-23T02:00:00.082000Z,3360.8,0.4346923309904885,0
2019-05-23T02:00:00.082000Z,3360.85,-0.2565415718430367,0
2019-05-23T02:00:00.082000Z,3360.9,-0.6401596617441437,0
2019-05-23T02:00:00.082000Z,3360.95,-0.038760891811579205,0
2019-05-23T02:00:00.082000Z,3361.0,-0.11511565238498953,0
2019-05-23T02:00:00.082000Z,3361.05,-0.3149836983701519,0
2019-05-23T02:00:00.082000Z,3361.1,0.018515813551043567,0
2019-05-23T02:00:00.082000Z,3361.15,0.24901043703561812,0
2019-05-23T02:00:00.082000Z,3361.2,-0.6909573077896558,0
2019-05-23T02:00:00.082000Z,3361.25,-1.6107795417467017,0
2019-05-23T02:00:00.082000Z,3361.3,-1.032448890030961,0
2019-05-23T02:00:00.082000Z,3361.35,-0.14656432025307464,0
2019-05-23T02:00:00.082000Z,3361.4,0.28737265334314893,0
2019-05-23T02:00:00.082000Z,3361.45,0.4336173118734087,0
2019-05-23T02:00:00.082000Z,3361.5,0.18955998812883088,0
2019-05-23T02:00:00.082000Z,3361.55,0.5816171538810587,0
2019-05-23T02:00:00.082000Z,3361.6,0.5218299346731097,0
2019-05-23T02:00:00.082000Z,3361.65,-0.5029876648704745,0
2019-05-23T02:00:00.082000Z,3361.7,-0.050015714011723,0
2019-05-23T02:00:00.082000Z,3361.75,0.4027456812853711,0
2019-05-23T02:00:00.082000Z,3361.8,0.5884380116442318,0
2019-05-23T02:00:00.082000Z,3361.85,0.650754413418772,0
2019-05-23T02:00:00.082000Z,3361.9,-0.3956517007522154,0
2019-05-23T02:00:00.082000Z,3361.95,-0.0053426387351628675,0
2019-05-23T02:00:00.082000Z,3362.0,-0.25164822100962864,0
2019-05-23T02:00:00.082000Z,3362.05,-1.1961671592427237,0
2019-05-23T02:00:00.082000Z,3362.1,-0.6424284284266228,0
2019-05-23T02:00:00.082000Z,3362.15,-0.827966543860461,0
2019-05-23T02:00:00.082000Z,3362.2,-0.705848700546999,0
2019-05-23T02:00:00.082000Z,3362.25,-0.009190060790779768,0
2019-05-23T02:00:00.082000Z,3362.3,-0.21596616524595155,0
2019-05-23T02:00:00.082000Z,3362.35,0.008166351538111741,0
2019-05-23T02:00:00.082000Z,3362.4,0.5811297395537679,0
2019-05-23T02:00:00.082000Z,3362.45,0.08653332073194785,0
2019-05-23T02:00:00.082000Z,3362.5,-0.4492032459526586,0
2019-05-23T02:00:00.082000Z,3362.55,0.4314219386885207,0
2019-05-23T02:00:00.082000Z,3362.6,0.8398697203653596,0
2019-05-23T02:00:00.082000Z,3362.65,-0.12706726904361448,0
2019-05-23T02:00:00.082000Z,3362.7,0.014492321094951646,0
2019-05-23T02:00:00.082000Z,3362.75,0.8950540343469271,0
2019-05-23T02:00:00.082000Z,3362.8,0.27708389146043816,0
2019-05-23T02:00:00.082000Z,3362.85,0.11072217978936623,0
2019-05-23T02:00:00.082000Z,3362.9,0.7654575927274174,0
2019-05-23T02:00:00.082000Z,3362.95,-0.5710438253180208,0
2019-05-23T02:00:00.082000Z,3363.0,-1.5586279340722426,0
2019-05-23T02:00:00.082000Z,3363.05,-0.10346979205589428,0
2019-05-23T02:00:00.082000Z,3363.1,0.07888432186517078,0
2019-05-23T02:00:00.082000Z,3363.15,-0.046756580430652415,0
2019-05-23T02:00:00.082000Z,3363.2,0.1970272122502895,0
2019-05-23T02:00:00.082000Z,3363.25,-1.2014933900938873,0
2019-05-23T02:00:00.082000Z,3363.3,-0.3625516417068333,0
2019-05-23T02:00:00.082000Z,3363.35,0.2710478079004429,0
2019-05-23T02:00:00.082000Z,3363.4,-1.2097698003821986,0
2019-05-23T02:00:00.082000Z,3363.45,0.38856110829307666,0
2019-05-23T02:00:00.082000Z,3363.5,1.2478825542660879,0
2019-05-23T02:00:00.082000Z,3363.55,-0.0892643410452964,0
2019-05-23T02:00:00.082000Z,3363.6,-0.17418980691645858,0
2019-05-23T02:00:00.082000Z,3363.65,0.8904718172487102,0
2019-05-23T02:00:00.082000Z,3363.7,1.339324942010187,0
2019-05-23T02:00:00.082000Z,3363.75,-0.018256650345286746,0
2019-05-23T02:00:00.082000Z,3363.8,-0.26734052700308447,0
2019-05-23T02:00:00.082000Z,3363.85,-0.24959658950083488,0
2019-05-23T02:00:00.082000Z,3363.9,-0.5603594902527508,0
2019-05-23T02:00:00.082000Z,3363.95,0.13465749668218682,0
2019-05-23T02:00:00.082000Z,3364.0,-0.21735073029292293,0
2019-05-23T02:00:00.082000Z,3364.05,-0.6105378489052381,0
2019-05-23T02:00:00.082000Z,3364.1,-0.798584297934576,0
2019-05-23T02:00:00.082000Z,3364.15,-0.39146889722469685,0
2019-05-23T02:00:00.082000Z,3364.2,-0.21030578237902187,0
2019-05-23T02:00:00.082000Z,3364.25,-0.7272289217885199,0
2019-05-23T02:00:00.082000Z,3364.3,-0.11524785120686364,0
2019-05-23T02:00:00.082000Z,3364.35,-0.693992192465487,0
2019-05-23T02:00:00.082000Z,3364.4,-0.2669588948141954,0
2019-05-23T02:00:00.082000Z,3364.45,0.5910999635352704,0
2019-05-23T02:00:00.082000Z,3364.5,-0.09046016346901183,0
2019-05-23T02:00:00.082000Z,3364.55,0.623869374670813,0
2019-05-23T02:00:00.082000Z,3364.6,0.33235115249706737,0
2019-05-23T02:00:00.082000Z,3364.65,1.1083120738752474,0
2019-05-23T02:00:00.082000Z,3364.7,1.6174449188100126,0
2019-05-23T02:00:00.082000Z,3364.75,-0.8294100378844935,0
2019-05-23T02:00:00.082000Z,3364.8,-0.3613102861352403,0
2019-05-23T02:00:00.082000Z,3364.85,0.5173212842483981,0
2019-05-23T02:00:00.082000Z,3364.9,-0.533713880505364,0
2019-05-23T02:00:00.082000Z,3364.95,-0.271038704179782,0
2019-05-23T02:00:00.082000Z,3365.0,-0.09056836730549175,0
2019-05-23T02:00:00.082000Z,3365.05,-0.4234063491874896,0
2019-05-23T02:00:00.082000Z,3365.1,0.1673810144908363,0
2019-05-23T02:00:00.082000Z,3365.15,-0.1657269483055682,0
2019-05-23T02:00:00.082000Z,3365.2,-1.176408528569235,0
2019-05-23T02:00:00.082000Z,3365.25,-0.8939975664771823,0
2019-05-23T02:00:00.082000Z,3365.3,-0.7759682150417544,0
2019-05-23T02:00:00.082000Z,3365.35,-0.22699759240104564,0
2019-05-23T02:00:00.082000Z,3365.4,0.36290913460142654,0
2019-05-23T02:00:00.082000Z,3365.45,-0.4636981206066846,0
2019-05-23T02:00:00.082000Z,3365.5,0.20816265117629418,0
2019-05-23T02:00:00.082000Z,3365.55,1.1673747028103725,0
2019-05-23T02:00:00.082000Z,3365.6,-0.21360574555691642,0
2019-05-23T02:00:00.082000Z,3365.65,-0.15763972335138401,0
2019-05-23T02:00:00.082000Z,3365.7,0.5552244743685595,0
2019-05-23T02:00:00.082000Z,3365.75,-0.6820416805635474,0
2019-05-23T02:00:00.082000Z,3365.8,-0.05125037937783183,0
2019-05-23T02:00:00.082000Z,3365.85,0.49746130333497524,0
2019-05-23T02:00:00.082000Z,3365.9,0.12245955026977841,0
2019-05-23T02:00:00.082000Z,3365.95,0.6507271377969859,0
2019-05-23T02:00:00.082000Z,3366.0,-0.7095246152689463,0
2019-05-23T02:00:00.082000Z,3366.05,-1.4333727853330507,0
2019-05-23T02:00:00.082000Z,3366.1,-0.042808614989792756,0
2019-05-23T02:00:00.082000Z,3366.15,0.03403020698943668,0
2019-05-23T02:00:00.082000Z,3366.2,-1.2438923295683564,0
2019-05-23T02:00:00.082000Z,3366.25,-1.00265120517425,0
2019-05-23T02:00:00.082000Z,3366.3,0.4498713713176815,0
2019-05-23T02:00:00.082000Z,3366.35,0.5066813949944597,0
2019-05-23T02:00:00.082000Z,3366.4,0.44054781292452805,0
2019-05-23T02:00:00.082000Z,3366.45,-0.4053842398542268,0
2019-05-23T02:00:00.082000Z,3366.5,-0.7172994218860071,0
2019-05-23T02:00:00.082000Z,3366.55,1.496037091963738,0
2019-05-23T02:00:00.082000Z,3366.6,0.5073867646472454,0
2019-05-23T02:00:00.082000Z,3366.65,-0.5014096593600748,0
2019-05-23T02:00:00.082000Z,3366.7,1.2409232489457027,0
2019-05-23T02:00:00.082000Z,3366.75,0.49979289931479526,0
2019-05-23T02:00:00.082000Z,3366.8,0.23121034664649065,0
2019-05-23T02:00:00.082000Z,3366.85,0.3735832608699832,0
2019-05-23T02:00:00.082000Z,3366.9,-0.7358588711116474,0
2019-05-23T02:00:00.082000Z,3366.95,-0.20270545984603455,0
2019-05-23T02:00:00.082000Z,3367.0,-0.1823939575890138,0
2019-05-23T02:00:00.082000Z,3367.05,-0.22332146898219016,0
2019-05-23T02:00:00.082000Z,3367.1,0.6187852814921672,0
2019-05-23T02:00:00.082000Z,3367.15,-0.694203568379187,0
2019-05-23T02:00:00.082000Z,3367.2,-1.3089245201306818,0
2019-05-23T02:00:00.082000Z,3367.25,-0.32215372900848205,0
2019-05-23T02:00:00.082000Z,3367.3,-0.9362259233056053,0
2019-05-23T02:00:00.082000Z,3367.35,-0.9341128044602752,0
2019-05-23T02:00:00.082000Z,3367.4,0.012662468026907722,0
2019-05-23T02:00:00.082000Z,3367.45,0.590356638098472,0
2019-05-23T02:00:00.082000Z,3367.5,1.0453433135474415,0
2019-05-23T02:00:00.082000Z,3367.55,0.6591788223359938,0
2019-05-23T02:00:00.082000Z,3367.6,0.3966916895991985,0
2019-05-23T02:00:00.082000Z,3367.65,0.46316848832119695,0
2019-05-23T02:00:00.082000Z,3367.7,0.1606619614168559,0
2019-05-23T02:00:00.082000Z,3367.75,-0.16186093738944887,0
2019-05-23T02:00:00.082000Z,3367.8,0.008786236074818743,0
2019-05-23T02:00:00.082000Z,3367.85,0.4467859552365279,0
2019-05-23T02:00:00.082000Z,3367.9,0.5773444839362861,0
2019-05-23T02:00:00.082000Z,3367.95,0.3799142824632799,0
2019-05-23T02:00:00.082000Z,3368.0,-0.371337703263657,0
2019-05-23T02:00:00.082000Z,3368.05,-0.34213185118712836,0
2019-05-23T02:00:00.082000Z,3368.1,-0.8462797007972553,0
2019-05-23T02:00:00.082000Z,3368.15,-0.528966364653586,0
2019-05-23T02:00:00.082000Z,3368.2,0.3018745669637162,0
2019-05-23T02:00:00.082000Z,3368.25,-1.3508327776522033,0
2019-05-23T02:00:00.082000Z,3368.3,-0.3140742931927289,0
2019-05-23T02:00:00.082000Z,3368.35,0.5793095306450937,0
2019-05-23T02:00:00.082000Z,3368.4,-0.23079119149308613,0
2019-05-23T02:00:00.082000Z,3368.45,0.2732232027985687,0
2019-05-23T02:00:00.082000Z,3368.5,-0.45409696422783774,0
2019-05-23T02:00:00.082000Z,3368.55,0.645900686038345,0
2019-05-23T02:00:00.082000Z,3368.6,0.576150881487097,0
2019-05-23T02:00:00.082000Z,3368.65,-0.15015453836082496,0
2019-05-23T02:00:00.082000Z,3368.7,1.6282619454162006,0
2019-05-23T02:00:00.082000Z,3368.75,0.5536103540080024,0
2019-05-23T02:00:00.082000Z,3368.8,0.07453632779837925,0
2019-05-23T02:00:00.082000Z,3368.85,0.47838576176618824,0
2019-05-23T02:00:00.082000Z,3368.9,-0.6571778231375095,0
2019-05-23T02:00:00.082000Z,3368.95,-0.4993626800228351,0
2019-05-23T02:00:00.082000Z,3369.0,-0.4441106892087823,0
2019-05-23T02:00:00.082000Z,3369.05,-0.9020199513324645,0
2019-05-23T02:00:00.082000Z,3369.1,-0.6619805504412252,0
2019-05-23T02:00:00.082000Z,3369.15,0.13228883124739302,0
2019-05-23T02:00:00.082000Z,3369.2,0.02329330051814222,0
2019-05-23T02:00:00.082000Z,3369.25,-0.619480988859289,0
2019-05-23T02:00:00.082000Z,3369.3,-0.48226478036128795,0
2019-05-23T02:00:00.082000Z,3369.35,-0.3451246412657881,0
2019-05-23T02:00:00.082000Z,3369.4,0.038270941905414003,0
2019-05-23T02:00:00.082000Z,3369.45,-0.2558300414912923,0
2019-05-23T02:00:00.082000Z,3369.5,-0.32419906762819367,0
2019-05-23T02:00:00.082000Z,3369.55,0.9827279006611658,0
2019-05-23T02:00:00.082000Z,3369.6,0.11363554606750097,0
2019-05-23T02:00:00.082000Z,3369.65,0.06558722890287809,0
2019-05-23T02:00:00.082000Z,3369.7,1.084908276919576,0
2019-05-23T02:00:00.082000Z,3369.75,-0.5439571393162808,0
2019-05-23T02:00:00.082000Z,3369.8,0.659906121380593,0
2019-05-23T02:00:00.082000Z,3369.85,1.1246259153411737,0
2019-05-23T02:00:00.082000Z,3369.9,-0.9562815444754393,0
2019-05-23T02:00:00.082000Z,3369.95,-0.4303643579030861,0
2019-05-23T02:00:00.082000Z,3370.0,-1.033726778287316,0
2019-05-23T02:00:00.082000Z,3370.05,-0.713610374495254,0
2019-05-23T02:00:00.082000Z,3370.1,-0.12692268296805398,0
2019-05-23T02:00:00.082000Z,3370.15,-0.8953707828504001,0
2019-05-23T02:00:00.082000Z,3370.2,0.16286210470479243,0
2019-05-23T02:00:00.082000Z,3370.25,-0.5035366063587006,0
2019-05-23T02:00:00.082000Z,3370.3,-0.6159657246129079,0
2019-05-23T02:00:00.082000Z,3370.35,-0.1333545741306736,0
2019-05-23T02:00:00.082000Z,3370.4,-0.7389662966086203,0
2019-05-23T02:00:00.082000Z,3370.45,0.42059624585858885,0
2019-05-23T02:00:00.082000Z,3370.5,0.5946295428354457,0
2019-05-23T02:00:00.082000Z,3370.55,0.19371654081243017,0
2019-05-23T02:00:00.082000Z,3370.6,0.1416303188516943,0
2019-05-23T02:00:00.082000Z,3370.65,0.3357462624868689,0
2019-05-23T02:00:00.082000Z,3370.7,1.0018802253403711,0
2019-05-23T02:00:00.082000Z,3370.75,0.8673070996047847,0
2019-05-23T02:00:00.082000Z,3370.8,0.8557696284295725,0
2019-05-23T02:00:00.082000Z,3370.85,-0.22337073911305003,0
