time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:57:16.635000Z,3436.6,-0.93209411833538,0
2022-04-09T22:57:16.685000Z,3436.65,-0.8372081212840269,0
2022-04-09T22:57:16.735000Z,3436.7,-0.934463859432588,0
2022-04-09T22:57:16.785000Z,3436.75,0.5571249109155619,0
2022-04-09T22:57:16.835000Z,3436.8,-0.7401386627154721,0
2022-04-09T22:57:16.885000Z,3436.85,-3.186754871586814,0
2022-04-09T22:57:16.935000Z,3436.9,-0.8238174316164022,0
2022-04-09T22:57:16.985000Z,3436.95,1.0888062651268673,0
2022-04-09T22:57:17.035000Z,3437.0,-0.9110761079099913,0
2022-04-09T22:57:17.085000Z,3437.05,0.01764471872709088,0
2022-04-09T22:57:17.135000Z,3437.1,-1.1102606577950982,0
2022-04-09T22:57:17.185000Z,3437.15,-3.2212105742451835,0
2022-04-09T22:57:17.235000Z,3437.2,0.43436180519191614,0
2022-04-09T22:57:17.285000Z,3437.25,0.5934621539578501,0
2022-04-09T22:57:17.335000Z,3437.3,-1.9615931720481805,0
2022-04-09T22:57:17.385000Z,3437.35,-1.7961881623507874,0
2022-04-09T22:57:17.435000Z,3437.4,-1.7483060311226557,0
2022-04-09T22:57:17.485000Z,3437.45,-1.326896696090739,0
2022-04-09T22:57:17.535000Z,3437.5,-1.0063091348630184,0
2022-04-09T22:57:17.585000Z,3437.55,0.9279461783093158,0
2022-04-09T22:57:17.635000Z,3437.6,0.44780450776984165,0
2022-04-09T22:57:17.685000Z,3437.65,-1.7309590288120598,0
2022-04-09T22:57:17.735000Z,3437.7,0.13423826117116489,0
2022-04-09T22:57:17.785000Z,3437.75,-0.8892538174810534,0
2022-04-09T22:57:17.835000Z,3437.8,-1.1061985288068594,0
2022-04-09T22:57:17.885000Z,3437.85,0.04104489934521745,0
2022-04-09T22:57:17.935000Z,3437.9,-0.9928958354421975,0
2022-04-09T22:57:17.985000Z,3437.95,0.07811957764609294,0
2022-04-09T22:57:18.035000Z,3438.0,0.8655487612104052,0
2022-04-09T22:57:18.085000Z,3438.05,-0.6779345668754817,0
2022-04-09T22:57:18.135000Z,3438.1,-3.6701299593489796,0
2022-04-09T22:57:18.185000Z,3438.15,-0.8953735305151553,0
2022-04-09T22:57:18.235000Z,3438.2,2.003683431263965,0
2022-04-09T22:57:18.285000Z,3438.25,-0.515734927813648,0
2022-04-09T22:57:18.335000Z,3438.3,-0.33912399692385403,0
2022-04-09T22:57:18.385000Z,3438.35,-1.5445131783685988,0
2022-04-09T22:57:18.435000Z,3438.4,-2.791956304472423,0
2022-04-09T22:57:18.485000Z,3438.45,0.2046853904912178,0
2022-04-09T22:57:18.535000Z,3438.5,0.8706451486803957,0
2022-04-09T22:57:18.585000Z,3438.55,0.07982931820531439,0
2022-04-09T22:57:18.635000Z,3438.6,0.19586691943163875,0
2022-04-09T22:57:18.685000Z,3438.65,-1.5026984672605732,0
2022-04-09T22:57:18.735000Z,3438.7,-2.6189628753100713,0
2022-04-09T22:57:18.785000Z,3438.75,-2.4121972605796578,0
2022-04-09T22:57:18.835000Z,3438.8,-0.2664896833308933,0
2022-04-09T22:57:18.885000Z,3438.85,0.9885556754285771,0
2022-04-09T22:57:18.935000Z,3438.9,-0.3780890249835201,0
2022-04-09T22:57:18.985000Z,3438.95,0.3192184237573692,0
2022-04-09T22:57:19.035000Z,3439.0,-0.2318547298918441,0
2022-04-09T22:57:19.085000Z,3439.05,-1.4570215061773903,0
2022-04-09T22:57:19.135000Z,3439.1,-0.03555952996120408,0
2022-04-09T22:57:19.185000Z,3439.15,1.6356658017676955,0
2022-04-09T22:57:19.235000Z,3439.2,-0.5629861059309261,0
2022-04-09T22:57:19.285000Z,3439.25,-1.8793385583691493,0
2022-04-09T22:57:19.335000Z,3439.3,0.4496922536922937,0
2022-04-09T22:57:19.385000Z,3439.35,-1.5239200910526072,0
2022-04-09T22:57:19.435000Z,3439.4,-0.7509778215903222,0
2022-04-09T22:57:19.485000Z,3439.45,0.8959529553887616,0
2022-04-09T22:57:19.535000Z,3439.5,-2.750125684323562,0
2022-04-09T22:57:19.585000Z,3439.55,-1.610606617077665,0
2022-04-09T22:57:19.635000Z,3439.6,0.10332161657501719,0
2022-04-09T22:57:19.685000Z,3439.65,-1.6280996842543018,0
2022-04-09T22:57:19.735000Z,3439.7,-0.23835021861861086,0
2022-04-09T22:57:19.785000Z,3439.75,1.5428121144189808,0
2022-04-09T22:57:19.835000Z,3439.8,-0.24611501540442018,0
2022-04-09T22:57:19.885000Z,3439.85,-1.2607493854667127,0
2022-04-09T22:57:19.935000Z,3439.9,-0.11954243344148807,0
2022-04-09T22:57:19.985000Z,3439.95,0.089847140824653,0
2022-04-09T22:57:20.035000Z,3440.0,-0.5743217171250201,0
2022-04-09T22:57:20.085000Z,3440.05,-0.6306400090122021,0
2022-04-09T22:57:20.135000Z,3440.1,0.3453339746837226,0
2022-04-09T22:57:20.185000Z,3440.15,-0.25969024302552673,0
2022-04-09T22:57:20.235000Z,3440.2,-1.9214098589088022,0
2022-04-09T22:57:20.285000Z,3440.25,-1.036181667065499,0
2022-04-09T22:57:20.335000Z,3440.3,-0.025876564096502824,0
2022-04-09T22:57:20.385000Z,3440.35,0.43537310063770157,0
2022-04-09T22:57:20.435000Z,3440.4,-0.21837714934741226,0
2022-04-09T22:57:20.485000Z,3440.45,-2.794432395283951,0
2022-04-09T22:57:20.535000Z,3440.5,-0.8261934313091129,0
2022-04-09T22:57:20.585000Z,3440.55,0.4348089445907392,0
2022-04-09T22:57:20.635000Z,3440.6,-1.3250918681943298,0
2022-04-09T22:57:20.685000Z,3440.65,1.4842599222002468,0
2022-04-09T22:57:20.735000Z,3440.7,0.12418484614713234,0
2022-04-09T22:57:20.785000Z,3440.75,-3.7325064575471685,0
2022-04-09T22:57:20.835000Z,3440.8,-1.197357971236965,0
2022-04-09T22:57:20.885000Z,3440.85,0.3808207467840953,0
2022-04-09T22:57:20.935000Z,3440.9,-0.2463452861347541,0
2022-04-09T22:57:20.985000Z,3440.95,-0.7651845378678253,0
2022-04-09T22:57:21.035000Z,3441.0,0.08932882200678756,0
2022-04-09T22:57:21.085000Z,3441.05,0.8607443828225382,0
2022-04-09T22:57:21.135000Z,3441.1,-0.8644898873136327,0
2022-04-09T22:57:21.185000Z,3441.15,-1.1581579712503454,0
2022-04-09T22:57:21.235000Z,3441.2,-1.518343239395756,0
2022-04-09T22:57:21.285000Z,3441.25,-0.7882308010700615,0
2022-04-09T22:57:21.335000Z,3441.3,0.34971932136358613,0
2022-04-09T22:57:21.385000Z,3441.35,-0.17681625799061793,0
2022-04-09T22:57:21.435000Z,3441.4,-0.6284419099482204,0
2022-04-09T22:57:21.485000Z,3441.45,-2.428331515475106,0
2022-04-09T22:57:21.535000Z,3441.5,-2.064386381642285,0
2022-04-09T22:57:21.585000Z,3441.55,-0.26066498719196723,0
2022-04-09T22:57:21.635000Z,3441.6,0.5859554542361685,0
2022-04-09T22:57:21.685000Z,3441.65,-0.07379734738109993,0
2022-04-09T22:57:21.735000Z,3441.7,-2.140044414347944,0
2022-04-09T22:57:21.785000Z,3441.75,-1.3599597220280228,0
2022-04-09T22:57:21.835000Z,3441.8,1.4258944461539027,0
2022-04-09T22:57:21.885000Z,3441.85,1.0159432511818316,0
2022-04-09T22:57:21.935000Z,3441.9,-1.0334963624655444,0
2022-04-09T22:57:21.985000Z,3441.95,0.179539110279362,0
2022-04-09T22:57:22.035000Z,3442.0,-1.7450061752201846,0
2022-04-09T22:57:22.085000Z,3442.05,-2.4294951488121024,0
2022-04-09T22:57:22.135000Z,3442.1,1.17211335527013,0
2022-04-09T22:57:22.185000Z,3442.15,-1.1186525054906722,0
2022-04-09T22:57:22.235000Z,3442.2,-0.3717071508384519,0
2022-04-09T22:57:22.285000Z,3442.25,1.5320475710723742,0
2022-04-09T22:57:22.335000Z,3442.3,-1.1832487410280637,0
2022-04-09T22:57:22.385000Z,3442.35,-0.2200475564204591,0
2022-04-09T22:57:22.435000Z,3442.4,-0.8798414407496855,0
2022-04-09T22:57:22.485000Z,3442.45,-2.846405000835039,0
2022-04-09T22:57:22.535000Z,3442.5,-1.226104784027761,0
2022-04-09T22:57:22.585000Z,3442.55,0.5355199587862244,0
2022-04-09T22:57:22.635000Z,3442.6,0.7406712895464506,0
2022-04-09T22:57:22.685000Z,3442.65,-1.7341996325916686,0
2022-04-09T22:57:22.735000Z,3442.7,-3.4186025522572536,0
2022-04-09T22:57:22.785000Z,3442.75,-1.7908047186243392,0
2022-04-09T22:57:22.835000Z,3442.8,1.1850982385905662,0
2022-04-09T22:57:22.885000Z,3442.85,1.9221246779119499,0
2022-04-09T22:57:22.935000Z,3442.9,-1.0361483380455283,0
2022-04-09T22:57:22.985000Z,3442.95,-1.672518284860155,0
2022-04-09T22:57:23.035000Z,3443.0,-0.22001702128193987,0
2022-04-09T22:57:23.085000Z,3443.05,-0.1574641924322749,0
2022-04-09T22:57:23.135000Z,3443.1,-0.1282823505461079,0
2022-04-09T22:57:23.185000Z,3443.15,-0.06589291854139322,0
2022-04-09T22:57:23.235000Z,3443.2,-0.6111405568630527,0
2022-04-09T22:57:23.285000Z,3443.25,-2.1718423739327686,0
2022-04-09T22:57:23.335000Z,3443.3,-1.984921661463717,0
2022-04-09T22:57:23.385000Z,3443.35,-0.49978956073897424,0
2022-04-09T22:57:23.435000Z,3443.4,-0.9788622586962219,0
2022-04-09T22:57:23.485000Z,3443.45,-1.0252195871557646,0
2022-04-09T22:57:23.535000Z,3443.5,1.0839368662177054,0
2022-04-09T22:57:23.585000Z,3443.55,0.25523892131429815,0
2022-04-09T22:57:23.635000Z,3443.6,-2.2379454596232473,0
2022-04-09T22:57:23.685000Z,3443.65,-0.4699524239947187,0
2022-04-09T22:57:23.735000Z,3443.7,-1.023893967243332,0
2022-04-09T22:57:23.785000Z,3443.75,-1.0035009570852413,0
2022-04-09T22:57:23.835000Z,3443.8,1.189183992127821,0
2022-04-09T22:57:23.885000Z,3443.85,-1.0206219906864336,0
2022-04-09T22:57:23.935000Z,3443.9,-0.5337710851826406,0
2022-04-09T22:57:23.985000Z,3443.95,-1.3450678850612399,0
2022-04-09T22:57:24.035000Z,3444.0,-2.2227570285120413,0
2022-04-09T22:57:24.085000Z,3444.05,2.4592279891874997,0
2022-04-09T22:57:24.135000Z,3444.1,0.907870442424612,0
2022-04-09T22:57:24.185000Z,3444.15,-1.7501326222064537,0
2022-04-09T22:57:24.235000Z,3444.2,-0.3131961405883333,0
2022-04-09T22:57:24.285000Z,3444.25,-1.6557455749529566,0
2022-04-09T22:57:24.335000Z,3444.3,0.23109255324935732,0
2022-04-09T22:57:24.385000Z,3444.35,1.7603021598283837,0
2022-04-09T22:57:24.435000Z,3444.4,-1.9201686371162832,0
2022-04-09T22:57:24.485000Z,3444.45,-1.5972846784840784,0
2022-04-09T22:57:24.535000Z,3444.5,-0.7665315434430883,0
2022-04-09T22:57:24.585000Z,3444.55,-1.541842210233306,0
2022-04-09T22:57:24.635000Z,3444.6,-0.6108426546791396,0
2022-04-09T22:57:24.685000Z,3444.65,-1.3025402874287861,0
2022-04-09T22:57:24.735000Z,3444.7,-0.3211921074143926,0
2022-04-09T22:57:24.785000Z,3444.75,-0.1718637834291506,0
2022-04-09T22:57:24.835000Z,3444.8,-1.162469853734595,0
2022-04-09T22:57:24.885000Z,3444.85,-0.26358668525864165,0
2022-04-09T22:57:24.935000Z,3444.9,-1.2536290329300184,0
2022-04-09T22:57:24.985000Z,3444.95,0.36159641415664623,0
2022-04-09T22:57:25.035000Z,3445.0,0.6621907637442884,0
2022-04-09T22:57:25.085000Z,3445.05,-0.8844780145488614,0
2022-04-09T22:57:25.135000Z,3445.1,-0.1337827043691299,0
2022-04-09T22:57:25.185000Z,3445.15,-1.7796411667291139,0
2022-04-09T22:57:25.235000Z,3445.2,-1.4360747003787604,0
2022-04-09T22:57:25.285000Z,3445.25,0.22279696410561314,0
2022-04-09T22:57:25.335000Z,3445.3,0.026096697359295973,0
2022-04-09T22:57:25.385000Z,3445.35,0.5787876315377906,0
2022-04-09T22:57:25.435000Z,3445.4,-0.9904100189716691,0
2022-04-09T22:57:25.485000Z,3445.45,-3.5579608738190385,0
2022-04-09T22:57:25.535000Z,3445.5,-1.1233120982920497,0
2022-04-09T22:57:25.585000Z,3445.55,1.5114479620704515,0
2022-04-09T22:57:25.635000Z,3445.6,-0.9135030812545781,0
2022-04-09T22:57:25.685000Z,3445.65,-1.090953656335418,0
2022-04-09T22:57:25.735000Z,3445.7,0.20511379811030145,0
2022-04-09T22:57:25.785000Z,3445.75,-0.9452042435975266,0
2022-04-09T22:57:25.835000Z,3445.8,-0.5720427637782345,0
2022-04-09T22:57:25.885000Z,3445.85,-1.1305395485058152,0
2022-04-09T22:57:25.935000Z,3445.9,-1.4555235500327537,0
2022-04-09T22:57:25.985000Z,3445.95,0.0010192027823092834,0
2022-04-09T22:57:26.035000Z,3446.0,0.5093197942151989,0
2022-04-09T22:57:26.085000Z,3446.05,0.8517164836453545,0
2022-04-09T22:57:26.135000Z,3446.1,-1.1855806536842437,0
2022-04-09T22:57:26.185000Z,3446.15,-1.7908505724937647,0
2022-04-09T22:57:26.235000Z,3446.2,0.23434975022922816,0
2022-04-09T22:57:26.285000Z,3446.25,0.3043002067137616,0
2022-04-09T22:57:26.335000Z,3446.3,-0.13287986590598697,0
2022-04-09T22:57:26.385000Z,3446.35,-0.735978432971441,0
2022-04-09T22:57:26.435000Z,3446.4,-1.1055311563873391,0
2022-04-09T22:57:26.485000Z,3446.45,-1.4912317363517278,0
2022-04-09T22:57:26.535000Z,3446.5,-0.003874592634901036,0
2022-04-09T22:57:26.585000Z,3446.55,0.5351910733944419,0
2022-04-09T22:57:26.635000Z,3446.6,-0.8810739891975354,0
2022-04-09T22:57:26.685000Z,3446.65,-0.14967501017739845,0
2022-04-09T22:57:26.735000Z,3446.7,-1.3819709034564855,0
2022-04-09T22:57:26.785000Z,3446.75,0.7567636918276317,0
2022-04-09T22:57:26.835000Z,3446.8,1.4976838722443593,0
2022-04-09T22:57:26.885000Z,3446.85,-2.68800781807726,0
2022-04-09T22:57:26.935000Z,3446.9,-1.1308597035677597,0
2022-04-09T22:57:26.985000Z,3446.95,-0.6387544779031449,0
2022-04-09T22:57:27.035000Z,3447.0,0.05329977273898315,0
2022-04-09T22:57:27.085000Z,3447.05,0.08804773337671815,0
2022-04-09T22:57:27.135000Z,3447.1,-1.899445410998245,0
2022-04-09T22:57:27.185000Z,3447.15,1.1233275955084001,0
2022-04-09T22:57:27.235000Z,3447.2,0.7838440266621327,0
2022-04-09T22:57:27.285000Z,3447.25,-0.52105957833113,0
2022-04-09T22:57:27.335000Z,3447.3,0.22130647075847362,0
2022-04-09T22:57:27.385000Z,3447.35,-1.0838284906121283,0
2022-04-09T22:57:27.435000Z,3447.4,-2.647201382081815,0
2022-04-09T22:57:27.485000Z,3447.45,-1.3229661477192318,0
2022-04-09T22:57:27.535000Z,3447.5,-0.30703831018627176,0
2022-04-09T22:57:27.585000Z,3447.55,-3.0033838693476187,0
2022-04-09T22:57:27.635000Z,3447.6,-1.239299572200688,0
2022-04-09T22:57:27.685000Z,3447.65,-1.2899994287706444,0
2022-04-09T22:57:27.735000Z,3447.7,-1.5575554738009953,0
2022-04-09T22:57:27.785000Z,3447.75,1.3619616755538175,0
2022-04-09T22:57:27.835000Z,3447.8,-0.4961102210933731,0
2022-04-09T22:57:27.885000Z,3447.85,1.2989659400367322,0
2022-04-09T22:57:27.935000Z,3447.9,-0.24375840225842332,0
2022-04-09T22:57:27.985000Z,3447.95,-3.0103828635590073,0
2022-04-09T22:57:28.035000Z,3448.0,0.6807724722858222,0
2022-04-09T22:57:28.085000Z,3448.05,-0.7636147973444761,0
2022-04-09T22:57:28.135000Z,3448.1,-1.0184309494100254,0
2022-04-09T22:57:28.185000Z,3448.15,-0.47485396580587863,0
2022-04-09T22:57:28.235000Z,3448.2,-1.8377262103107221,0
2022-04-09T22:57:28.285000Z,3448.25,0.03627244175049708,0
2022-04-09T22:57:28.335000Z,3448.3,-0.24587189934268175,0
2022-04-09T22:57:28.385000Z,3448.35,-0.9863673741409253,0
2022-04-09T22:57:28.435000Z,3448.4,-1.3779352485362448,0
2022-04-09T22:57:28.485000Z,3448.45,-2.0031567681888998,0
2022-04-09T22:57:28.535000Z,3448.5,-1.18087038611337,0
2022-04-09T22:57:28.585000Z,3448.55,-0.1511129728680857,0
2022-04-09T22:57:28.635000Z,3448.6,1.052852294165862,0
2022-04-09T22:57:28.685000Z,3448.65,-1.9216405091225772,0
2022-04-09T22:57:28.735000Z,3448.7,-1.2763509306521632,0
2022-04-09T22:57:28.785000Z,3448.75,2.5143547465959526,0
2022-04-09T22:57:28.835000Z,3448.8,-1.4021033340014188,0
2022-04-09T22:57:28.885000Z,3448.85,-0.8248739591445486,0
2022-04-09T22:57:28.935000Z,3448.9,0.09309183985833762,0
2022-04-09T22:57:28.985000Z,3448.95,-0.8952955238340667,0
2022-04-09T22:57:29.035000Z,3449.0,1.369933494006244,0
2022-04-09T22:57:29.085000Z,3449.05,-1.367197081107787,0
2022-04-09T22:57:29.135000Z,3449.1,-0.1849439973666627,0
2022-04-09T22:57:29.185000Z,3449.15,0.34758896958603774,0
2022-04-09T22:57:29.235000Z,3449.2,-1.4091708535926468,0
2022-04-09T22:57:29.285000Z,3449.25,0.03761845465154862,0
2022-04-09T22:57:29.335000Z,3449.3,-1.9368230723910806,0
2022-04-09T22:57:29.385000Z,3449.35,-1.4734579747301204,0
2022-04-09T22:57:29.435000Z,3449.4,-0.9608776992735478,0
2022-04-09T22:57:29.485000Z,3449.45,-1.7473447576648191,0
2022-04-09T22:57:29.535000Z,3449.5,-0.04610226525221552,0
2022-04-09T22:57:29.585000Z,3449.55,0.4809368348952125,0
2022-04-09T22:57:29.635000Z,3449.6,-1.0733806303485758,0
2022-04-09T22:57:29.685000Z,3449.65,-2.5285493330373634,0
2022-04-09T22:57:29.735000Z,3449.7,-1.063220886648847,0
2022-04-09T22:57:29.785000Z,3449.75,-1.271418976262763,0
2022-04-09T22:57:29.835000Z,3449.8,-0.839443558037724,0
2022-04-09T22:57:29.885000Z,3449.85,1.0067417276450512,0
2022-04-09T22:57:29.935000Z,3449.9,-1.566926105109467,0
2022-04-09T22:57:29.985000Z,3449.95,-0.6539964125392062,0
2022-04-09T22:57:30.035000Z,3450.0,0.4248701544473726,0
2022-04-09T22:57:30.085000Z,3450.05,-1.093377370096154,0
2022-04-09T22:57:30.135000Z,3450.1,0.17597499766913466,0
2022-04-09T22:57:30.185000Z,3450.15,-0.7855402201897945,0
2022-04-09T22:57:30.235000Z,3450.2,0.33317515646958484,0
2022-04-09T22:57:30.285000Z,3450.25,0.4111835487287245,0
2022-04-09T22:57:30.335000Z,3450.3,-2.357498755534695,0
2022-04-09T22:57:30.385000Z,3450.35,0.23315931465134576,0
2022-04-09T22:57:30.435000Z,3450.4,-0.19763623595862984,0
2022-04-09T22:57:30.485000Z,3450.45,-1.2945992992393822,0
2022-04-09T22:57:30.535000Z,3450.5,1.2949622251611883,0
2022-04-09T22:57:30.585000Z,3450.55,-1.2841380106537574,0
2022-04-09T22:57:30.635000Z,3450.6,-2.606903506965397,0
2022-04-09T22:57:30.685000Z,3450.65,-0.06838014103055985,0
2022-04-09T22:57:30.735000Z,3450.7,-0.5845919269400692,0
2022-04-09T22:57:30.785000Z,3450.75,-0.6184450406589699,0
2022-04-09T22:57:30.835000Z,3450.8,0.5041995358561634,0
2022-04-09T22:57:30.885000Z,3450.85,-1.344631322781242,0
2022-04-09T22:57:30.935000Z,3450.9,-1.970369866685934,0
2022-04-09T22:57:30.985000Z,3450.95,0.8324674654841703,0
2022-04-09T22:57:31.035000Z,3451.0,-1.0589058685079087,0
2022-04-09T22:57:31.085000Z,3451.05,-0.8033465062784437,0
2022-04-09T22:57:31.135000Z,3451.1,1.7739305456466605,0
2022-04-09T22:57:31.185000Z,3451.15,-3.5305056278920834,0
2022-04-09T22:57:31.235000Z,3451.2,-1.7943311864439313,0
2022-04-09T22:57:31.285000Z,3451.25,0.5158563111589701,0
2022-04-09T22:57:31.335000Z,3451.3,-1.4769235986675877,0
2022-04-09T22:57:31.385000Z,3451.35,2.122863339592399,0
2022-04-09T22:57:31.435000Z,3451.4,-0.6109638722944754,0
2022-04-09T22:57:31.485000Z,3451.45,-2.6708131928394656,0
2022-04-09T22:57:31.535000Z,3451.5,-0.8857864753264879,0
2022-04-09T22:57:31.585000Z,3451.55,-0.3825502609197244,0
2022-04-09T22:57:31.635000Z,3451.6,0.27872318604007423,0
2022-04-09T22:57:31.685000Z,3451.65,-1.42367012040852,0
2022-04-09T22:57:31.735000Z,3451.7,-0.47121308772547615,0
2022-04-09T22:57:31.785000Z,3451.75,-0.18457603389267863,0
2022-04-09T22:57:31.835000Z,3451.8,-1.32940826500772,0
2022-04-09T22:57:31.885000Z,3451.85,-1.3340184273823832,0
2022-04-09T22:57:31.935000Z,3451.9,-0.5978576918652705,0
2022-04-09T22:57:31.985000Z,3451.95,0.13008211685900375,0
2022-04-09T22:57:32.035000Z,3452.0,0.4253877074373383,0
2022-04-09T22:57:32.085000Z,3452.05,1.8111105934426226,0
2022-04-09T22:57:32.135000Z,3452.1,-1.1307152230061366,0
2022-04-09T22:57:32.185000Z,3452.15,-2.6408966747945084,0
2022-04-09T22:57:32.235000Z,3452.2,-0.014612578906287064,0
2022-04-09T22:57:32.285000Z,3452.25,-1.0167918764439254,0
2022-04-09T22:57:32.335000Z,3452.3,-1.6442804562846844,0
2022-04-09T22:57:32.385000Z,3452.35,-0.1826181674174613,0
2022-04-09T22:57:32.435000Z,3452.4,-0.14389656954906022,0
2022-04-09T22:57:32.485000Z,3452.45,-0.8290002458817219,0
2022-04-09T22:57:32.535000Z,3452.5,-0.3819835415532116,0
2022-04-09T22:57:32.585000Z,3452.55,-0.009598320338333967,0
2022-04-09T22:57:32.635000Z,3452.6,-0.5440857155320779,0
2022-04-09T22:57:32.685000Z,3452.65,-1.3196327339869418,0
2022-04-09T22:57:32.735000Z,3452.7,-2.2280355770688676,0
2022-04-09T22:57:32.785000Z,3452.75,-1.3967013546790004,0
2022-04-09T22:57:32.835000Z,3452.8,-0.11558817688787713,0
2022-04-09T22:57:32.885000Z,3452.85,-0.24890130247478834,0
2022-04-09T22:57:32.935000Z,3452.9,-0.9310510153017887,0
2022-04-09T22:57:32.985000Z,3452.95,-0.7138718728129225,0
2022-04-09T22:57:33.035000Z,3453.0,-0.17989842304597095,0
2022-04-09T22:57:33.085000Z,3453.05,-0.6440495191647618,0
2022-04-09T22:57:33.135000Z,3453.1,-0.8412573228565967,0
2022-04-09T22:57:33.185000Z,3453.15,-0.8963184599345155,0
2022-04-09T22:57:33.235000Z,3453.2,0.9801553175672537,0
2022-04-09T22:57:33.285000Z,3453.25,0.32731870108009686,0
2022-04-09T22:57:33.335000Z,3453.3,-2.380416030800827,0
2022-04-09T22:57:33.385000Z,3453.35,-0.4600241809985802,0
2022-04-09T22:57:33.435000Z,3453.4,-1.0605419795870454,0
2022-04-09T22:57:33.485000Z,3453.45,-0.19543772064111764,0
2022-04-09T22:57:33.535000Z,3453.5,1.7441630027420965,0
2022-04-09T22:57:33.585000Z,3453.55,-1.3254939055708785,0
2022-04-09T22:57:33.635000Z,3453.6,-0.7905641532213921,0
2022-04-09T22:57:33.685000Z,3453.65,-0.9038588235443429,0
2022-04-09T22:57:33.735000Z,3453.7,-0.7998222166224563,0
2022-04-09T22:57:33.785000Z,3453.75,1.4856782093482503,0
2022-04-09T22:57:33.835000Z,3453.8,-0.07287175302293843,0
2022-04-09T22:57:33.885000Z,3453.85,-0.6983392897058727,0
2022-04-09T22:57:33.935000Z,3453.9,-1.7306700915883513,0
2022-04-09T22:57:33.985000Z,3453.95,-0.265312705149879,0
2022-04-09T22:57:34.035000Z,3454.0,2.232951709328628,0
2022-04-09T22:57:34.085000Z,3454.05,-1.2850924421550696,0
2022-04-09T22:57:34.135000Z,3454.1,-0.46623786403843126,0
2022-04-09T22:57:34.185000Z,3454.15,-0.4372150103992233,0
2022-04-09T22:57:34.235000Z,3454.2,-3.0706394760318805,0
2022-04-09T22:57:34.285000Z,3454.25,0.4470251926645196,0
2022-04-09T22:57:34.335000Z,3454.3,-0.4205867646834881,0
2022-04-09T22:57:34.385000Z,3454.35,-0.8131352600137687,0
2022-04-09T22:57:34.435000Z,3454.4,1.483147581169171,0
2022-04-09T22:57:34.485000Z,3454.45,-1.7794139728493208,0
2022-04-09T22:57:34.535000Z,3454.5,-1.7706445149383159,0
2022-04-09T22:57:34.585000Z,3454.55,-0.42141296640197107,0
2022-04-09T22:57:34.635000Z,3454.6,-0.8693481448105015,0
2022-04-09T22:57:34.685000Z,3454.65,-0.20158582748430454,0
2022-04-09T22:57:34.735000Z,3454.7,-0.4738190931443121,0
2022-04-09T22:57:34.785000Z,3454.75,-1.0285944216424083,0
2022-04-09T22:57:34.835000Z,3454.8,-1.8243252777568066,0
2022-04-09T22:57:34.885000Z,3454.85,-0.597300884145542,0
2022-04-09T22:57:34.935000Z,3454.9,0.6966680139310168,0
2022-04-09T22:57:34.985000Z,3454.95,0.15170496535920067,0
2022-04-09T22:57:35.035000Z,3455.0,0.5225468370809337,0
2022-04-09T22:57:35.085000Z,3455.05,-0.8623807320296556,0
2022-04-09T22:57:35.135000Z,3455.1,-2.3719056113986356,0
2022-04-09T22:57:35.185000Z,3455.15,-0.8767951021425344,0
2022-04-09T22:57:35.235000Z,3455.2,-0.45512716643703227,0
2022-04-09T22:57:35.285000Z,3455.25,-1.6978255270132663,0
2022-04-09T22:57:35.335000Z,3455.3,-0.7182801182627272,0
2022-04-09T22:57:35.385000Z,3455.35,0.5526667665505759,0
2022-04-09T22:57:35.435000Z,3455.4,-0.9060794461423893,0
2022-04-09T22:57:35.485000Z,3455.45,-1.8320967589973916,0
2022-04-09T22:57:35.535000Z,3455.5,-2.0922360791708265,0
2022-04-09T22:57:35.585000Z,3455.55,-1.4368192998081082,0
2022-04-09T22:57:35.635000Z,3455.6,1.149521157771115,0
2022-04-09T22:57:35.685000Z,3455.65,0.5650869951292417,0
2022-04-09T22:57:35.735000Z,3455.7,-0.27722165715820196,0
