time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:43:27.632000Z,2607.6,0.04157144433904196,0
2019-05-23T02:43:27.682000Z,2607.65,0.7765513325460931,0
2019-05-23T02:43:27.732000Z,2607.7,0.8415814223094265,0
2019-05-23T02:43:27.782000Z,2607.75,0.6119215709883015,0
2019-05-23T02:43:27.832000Z,2607.8,0.4762276842645771,0
2019-05-23T02:43:27.882000Z,2607.85,0.1664788752655527,0
2019-05-23T02:43:27.932000Z,2607.9,0.2991505732921124,0
2019-05-23T02:43:27.982000Z,2607.95,0.016555346125971118,0
2019-05-23T02:43:28.032000Z,2608.0,0.06918672695975575,0
2019-05-23T02:43:28.082000Z,2608.05,1.1003287712355538,0
2019-05-23T02:43:28.132000Z,2608.1,-0.05275685685449956,0
2019-05-23T02:43:28.182000Z,2608.15,0.24174488508693096,0
2019-05-23T02:43:28.232000Z,2608.2,1.0189380151688836,0
2019-05-23T02:43:28.282000Z,2608.25,-0.6560932358184257,0
2019-05-23T02:43:28.332000Z,2608.3,0.3628343256479046,0
2019-05-23T02:43:28.382000Z,2608.35,0.4573334002749737,0
2019-05-23T02:43:28.432000Z,2608.4,-0.667410830698438,0
2019-05-23T02:43:28.482000Z,2608.45,1.0894781215365998,0
2019-05-23T02:43:28.532000Z,2608.5,1.278729477078382,0
2019-05-23T02:43:28.582000Z,2608.55,0.4364213634977747,0
2019-05-23T02:43:28.632000Z,2608.6,1.095445292831451,0
2019-05-23T02:43:28.682000Z,2608.65,0.5219001606357583,0
2019-05-23T02:43:28.732000Z,2608.7,-0.07808335574128472,0
2019-05-23T02:43:28.782000Z,2608.75,0.7830535281201144,0
2019-05-23T02:43:28.832000Z,2608.8,0.5456195656323584,0
2019-05-23T02:43:28.882000Z,2608.85,0.10750554617557095,0
2019-05-23T02:43:28.932000Z,2608.9,0.36660098093862936,0
2019-05-23T02:43:28.982000Z,2608.95,0.3043824336126337,0
2019-05-23T02:43:29.032000Z,2609.0,0.5507099409383894,0
2019-05-23T02:43:29.082000Z,2609.05,0.301484259505822,0
2019-05-23T02:43:29.132000Z,2609.1,0.11955686006589838,0
2019-05-23T02:43:29.182000Z,2609.15,0.17913654874362467,0
2019-05-23T02:43:29.232000Z,2609.2,-0.3372751393568546,0
2019-05-23T02:43:29.282000Z,2609.25,0.5939425695815425,0
2019-05-23T02:43:29.332000Z,2609.3,1.2842013612885952,0
2019-05-23T02:43:29.382000Z,2609.35,0.8355979214115018,0
2019-05-23T02:43:29.432000Z,2609.4,0.7356856390457569,0
2019-05-23T02:43:29.482000Z,2609.45,0.5421956283690146,0
2019-05-23T02:43:29.532000Z,2609.5,0.817964102384541,0
2019-05-23T02:43:29.582000Z,2609.55,0.4506358731588568,0
2019-05-23T02:43:29.632000Z,2609.6,0.5256961785822966,0
2019-05-23T02:43:29.682000Z,2609.65,0.6276592296172268,0
2019-05-23T02:43:29.732000Z,2609.7,-0.19502224517136804,0
2019-05-23T02:43:29.782000Z,2609.75,0.402869685211416,0
2019-05-23T02:43:29.832000Z,2609.8,0.1832460541671285,0
2019-05-23T02:43:29.882000Z,2609.85,-0.22406126495966158,0
2019-05-23T02:43:29.932000Z,2609.9,-0.17581472879446838,0
2019-05-23T02:43:29.982000Z,2609.95,-0.6771533456736432,0
2019-05-23T02:43:30.032000Z,2610.0,-0.24052946062816716,0
2019-05-23T02:43:30.082000Z,2610.05,0.0753328228020066,0
2019-05-23T02:43:30.132000Z,2610.1,0.1364209224917902,0
2019-05-23T02:43:30.182000Z,2610.15,-0.01705256457365139,0
2019-05-23T02:43:30.232000Z,2610.2,0.3520067685569849,0
2019-05-23T02:43:30.282000Z,2610.25,0.6941527652963253,0
2019-05-23T02:43:30.332000Z,2610.3,-0.5183674389205298,0
2019-05-23T02:43:30.382000Z,2610.35,-0.5516322781472214,0
2019-05-23T02:43:30.432000Z,2610.4,-0.04888704682187713,0
2019-05-23T02:43:30.482000Z,2610.45,0.6682678448858489,0
2019-05-23T02:43:30.532000Z,2610.5,1.640076317699898,0
2019-05-23T02:43:30.582000Z,2610.55,0.8697509513734321,0
2019-05-23T02:43:30.632000Z,2610.6,0.42114476286052027,0
2019-05-23T02:43:30.682000Z,2610.65,-0.1881799567805226,0
2019-05-23T02:43:30.732000Z,2610.7,-0.46235333216194524,0
2019-05-23T02:43:30.782000Z,2610.75,0.5099460919616664,0
2019-05-23T02:43:30.832000Z,2610.8,-0.27318838845436133,0
2019-05-23T02:43:30.882000Z,2610.85,-0.6004788822350474,0
2019-05-23T02:43:30.932000Z,2610.9,0.8146569761740922,0
2019-05-23T02:43:30.982000Z,2610.95,0.8229134732627484,0
2019-05-23T02:43:31.032000Z,2611.0,0.5768636601524794,0
2019-05-23T02:43:31.082000Z,2611.05,0.8806350359159896,0
2019-05-23T02:43:31.132000Z,2611.1,0.0456741101574831,0
2019-05-23T02:43:31.182000Z,2611.15,-0.21259827753810692,0
2019-05-23T02:43:31.232000Z,2611.2,0.5749019720994423,0
2019-05-23T02:43:31.282000Z,2611.25,0.6526148185333147,0
2019-05-23T02:43:31.332000Z,2611.3,0.7844590138363042,0
2019-05-23T02:43:31.382000Z,2611.35,1.318902504968011,0
2019-05-23T02:43:31.432000Z,2611.4,0.9426204945231232,0
2019-05-23T02:43:31.482000Z,2611.45,0.8349544844824113,0
2019-05-23T02:43:31.532000Z,2611.5,1.5855698161299012,0
2019-05-23T02:43:31.582000Z,2611.55,0.6213696528434569,0
2019-05-23T02:43:31.632000Z,2611.6,-0.26186821004512584,0
2019-05-23T02:43:31.682000Z,2611.65,0.35638842300697976,0
2019-05-23T02:43:31.732000Z,2611.7,0.8813368360076148,0
2019-05-23T02:43:31.782000Z,2611.75,0.763490632155195,0
2019-05-23T02:43:31.832000Z,2611.8,0.2440465589676135,0
2019-05-23T02:43:31.882000Z,2611.85,0.0332493808864253,0
2019-05-23T02:43:31.932000Z,2611.9,-0.4720009300347401,0
2019-05-23T02:43:31.982000Z,2611.95,0.30964253553367155,0
2019-05-23T02:43:32.032000Z,2612.0,0.8503872409350112,0
2019-05-23T02:43:32.082000Z,2612.05,-0.5115718736864734,0
2019-05-23T02:43:32.132000Z,2612.1,-0.29186648663676423,0
2019-05-23T02:43:32.182000Z,2612.15,0.129137030454588,0
2019-05-23T02:43:32.232000Z,2612.2,0.16176746604097375,0
2019-05-23T02:43:32.282000Z,2612.25,0.7307269874612351,0
2019-05-23T02:43:32.332000Z,2612.3,0.482464576228622,0
2019-05-23T02:43:32.382000Z,2612.35,0.42209029617081056,0
2019-05-23T02:43:32.432000Z,2612.4,0.522796550979198,0
2019-05-23T02:43:32.482000Z,2612.45,0.543349582382371,0
2019-05-23T02:43:32.532000Z,2612.5,0.3497253738763863,0
2019-05-23T02:43:32.582000Z,2612.55,0.06252637983617686,0
2019-05-23T02:43:32.632000Z,2612.6,0.5796413879774611,0
2019-05-23T02:43:32.682000Z,2612.65,0.6413198687794824,0
2019-05-23T02:43:32.732000Z,2612.7,0.6495938035173396,0
2019-05-23T02:43:32.782000Z,2612.75,0.43022768851522897,0
2019-05-23T02:43:32.832000Z,2612.8,-0.07040367236585542,0
2019-05-23T02:43:32.882000Z,2612.85,0.24660205359100726,0
2019-05-23T02:43:32.932000Z,2612.9,-0.26715476399337074,0
2019-05-23T02:43:32.982000Z,2612.95,-0.04371230397508022,0
2019-05-23T02:43:33.032000Z,2613.0,0.4210679267446777,0
2019-05-23T02:43:33.082000Z,2613.05,-0.22636595666745288,0
2019-05-23T02:43:33.132000Z,2613.1,0.5468692446292162,0
2019-05-23T02:43:33.182000Z,2613.15,0.7305546173017433,0
2019-05-23T02:43:33.232000Z,2613.2,0.5123142826602113,0
2019-05-23T02:43:33.282000Z,2613.25,0.7364422186741896,0
2019-05-23T02:43:33.332000Z,2613.3,-0.08463090674546943,0
2019-05-23T02:43:33.382000Z,2613.35,0.11291896255571376,0
2019-05-23T02:43:33.432000Z,2613.4,1.2218757096354866,0
2019-05-23T02:43:33.482000Z,2613.45,1.3794260493144928,0
2019-05-23T02:43:33.532000Z,2613.5,0.6927676143798379,0
2019-05-23T02:43:33.582000Z,2613.55,0.3144037638060407,0
2019-05-23T02:43:33.632000Z,2613.6,0.2309018354526612,0
2019-05-23T02:43:33.682000Z,2613.65,-0.14743632753356087,0
2019-05-23T02:43:33.732000Z,2613.7,-0.11036160920374476,0
2019-05-23T02:43:33.782000Z,2613.75,-0.0733446554490464,0
2019-05-23T02:43:33.832000Z,2613.8,-0.09000915428378373,0
2019-05-23T02:43:33.882000Z,2613.85,0.22827650003765546,0
2019-05-23T02:43:33.932000Z,2613.9,0.5464682884327291,0
2019-05-23T02:43:33.982000Z,2613.95,0.556327205806399,0
2019-05-23T02:43:34.032000Z,2614.0,0.17743825961153137,0
2019-05-23T02:43:34.082000Z,2614.05,-0.013941566504598516,0
2019-05-23T02:43:34.132000Z,2614.1,0.035788603698646566,0
2019-05-23T02:43:34.182000Z,2614.15,0.5410506561019286,0
2019-05-23T02:43:34.232000Z,2614.2,0.7915659367173135,0
2019-05-23T02:43:34.282000Z,2614.25,0.6801213847984606,0
2019-05-23T02:43:34.332000Z,2614.3,0.8231791802808289,0
2019-05-23T02:43:34.382000Z,2614.35,0.30942638313666054,0
2019-05-23T02:43:34.432000Z,2614.4,0.948047010574037,0
2019-05-23T02:43:34.482000Z,2614.45,1.4926807444831192,0
2019-05-23T02:43:34.532000Z,2614.5,0.36192197120353226,0
2019-05-23T02:43:34.582000Z,2614.55,0.8792994636747178,0
2019-05-23T02:43:34.632000Z,2614.6,0.4716809336123762,0
2019-05-23T02:43:34.682000Z,2614.65,-0.32492528439627066,0
2019-05-23T02:43:34.732000Z,2614.7,0.5130538693849857,0
2019-05-23T02:43:34.782000Z,2614.75,0.010439414552133694,0
2019-05-23T02:43:34.832000Z,2614.8,0.08359803123007442,0
2019-05-23T02:43:34.882000Z,2614.85,-0.09840516099528034,0
2019-05-23T02:43:34.932000Z,2614.9,-0.4015927782772923,0
2019-05-23T02:43:34.982000Z,2614.95,0.1389116119221748,0
2019-05-23T02:43:35.032000Z,2615.0,-0.4469335288610462,0
2019-05-23T02:43:35.082000Z,2615.05,-0.18912438201703777,0
2019-05-23T02:43:35.132000Z,2615.1,-0.3608083740284431,0
2019-05-23T02:43:35.182000Z,2615.15,-0.18469572394344846,0
2019-05-23T02:43:35.232000Z,2615.2,0.7948758725209812,0
2019-05-23T02:43:35.282000Z,2615.25,-0.1961843721306888,0
2019-05-23T02:43:35.332000Z,2615.3,0.6347632801378174,0
2019-05-23T02:43:35.382000Z,2615.35,1.1837041252476672,0
2019-05-23T02:43:35.432000Z,2615.4,-0.17092577017357996,0
2019-05-23T02:43:35.482000Z,2615.45,0.4305146743402129,0
2019-05-23T02:43:35.532000Z,2615.5,0.7097840334212016,0
2019-05-23T02:43:35.582000Z,2615.55,0.7741043430180065,0
2019-05-23T02:43:35.632000Z,2615.6,0.7977014363499357,0
2019-05-23T02:43:35.682000Z,2615.65,0.0032898805132200158,0
2019-05-23T02:43:35.732000Z,2615.7,-0.2689833617332493,0
2019-05-23T02:43:35.782000Z,2615.75,-0.11292779073819528,0
2019-05-23T02:43:35.832000Z,2615.8,0.6054782801869811,0
2019-05-23T02:43:35.882000Z,2615.85,-0.016765075950731803,0
2019-05-23T02:43:35.932000Z,2615.9,-0.47867674997033083,0
2019-05-23T02:43:35.982000Z,2615.95,0.11766220571384957,0
2019-05-23T02:43:36.032000Z,2616.0,-0.41216392948792197,0
2019-05-23T02:43:36.082000Z,2616.05,0.27713962608869097,0
2019-05-23T02:43:36.132000Z,2616.1,0.7516541988821349,0
2019-05-23T02:43:36.182000Z,2616.15,-0.06069660227930261,0
2019-05-23T02:43:36.232000Z,2616.2,-0.06923749338077805,0
2019-05-23T02:43:36.282000Z,2616.25,-0.2388292440241807,0
2019-05-23T02:43:36.332000Z,2616.3,0.32847970831903905,0
2019-05-23T02:43:36.382000Z,2616.35,1.565738010467218,0
2019-05-23T02:43:36.432000Z,2616.4,0.8999141882677508,0
2019-05-23T02:43:36.482000Z,2616.45,-0.04736665498464015,0
2019-05-23T02:43:36.532000Z,2616.5,1.3104208005612585,0
2019-05-23T02:43:36.582000Z,2616.55,0.7786441794355021,0
2019-05-23T02:43:36.632000Z,2616.6,-0.1819072126031853,0
2019-05-23T02:43:36.682000Z,2616.65,1.1224883088141555,0
2019-05-23T02:43:36.732000Z,2616.7,-0.038873902371195646,0
2019-05-23T02:43:36.782000Z,2616.75,-0.14138317616280444,0
2019-05-23T02:43:36.832000Z,2616.8,1.0696092405711033,0
2019-05-23T02:43:36.882000Z,2616.85,0.6323950883979046,0
2019-05-23T02:43:36.932000Z,2616.9,0.6644269167073189,0
2019-05-23T02:43:36.982000Z,2616.95,-0.09402245899895723,0
2019-05-23T02:43:37.032000Z,2617.0,-0.27599027399369075,0
2019-05-23T02:43:37.082000Z,2617.05,0.19894700778628885,0
2019-05-23T02:43:37.132000Z,2617.1,0.6205302224689367,0
2019-05-23T02:43:37.182000Z,2617.15,0.6269414357154399,0
2019-05-23T02:43:37.232000Z,2617.2,-0.06322984916960864,0
2019-05-23T02:43:37.282000Z,2617.25,0.3458354073702598,0
2019-05-23T02:43:37.332000Z,2617.3,0.4872062769091583,0
2019-05-23T02:43:37.382000Z,2617.35,1.0845835515624607,0
2019-05-23T02:43:37.432000Z,2617.4,1.039061823621164,0
2019-05-23T02:43:37.482000Z,2617.45,0.21663529698457226,0
2019-05-23T02:43:37.532000Z,2617.5,0.7481429683489891,0
2019-05-23T02:43:37.582000Z,2617.55,0.4089357644588979,0
2019-05-23T02:43:37.632000Z,2617.6,0.39174109472346497,0
2019-05-23T02:43:37.682000Z,2617.65,0.3079091387321824,0
2019-05-23T02:43:37.732000Z,2617.7,0.34505290521777576,0
2019-05-23T02:43:37.782000Z,2617.75,0.5969746486455898,0
2019-05-23T02:43:37.832000Z,2617.8,0.1925690314281294,0
2019-05-23T02:43:37.882000Z,2617.85,0.8740189789290554,0
2019-05-23T02:43:37.932000Z,2617.9,-0.10599226388637707,0
2019-05-23T02:43:37.982000Z,2617.95,-0.34861090581424603,0
2019-05-23T02:43:38.032000Z,2618.0,0.23996447686560246,0
2019-05-23T02:43:38.082000Z,2618.05,-0.28348472345603687,0
2019-05-23T02:43:38.132000Z,2618.1,0.5737211764390837,0
2019-05-23T02:43:38.182000Z,2618.15,-0.6861983737586684,0
2019-05-23T02:43:38.232000Z,2618.2,-0.23040475986810152,0
2019-05-23T02:43:38.282000Z,2618.25,1.405062798253181,0
2019-05-23T02:43:38.332000Z,2618.3,-0.5373005806223047,0
2019-05-23T02:43:38.382000Z,2618.35,0.06700992703951357,0
2019-05-23T02:43:38.432000Z,2618.4,0.9397674398718022,0
2019-05-23T02:43:38.482000Z,2618.45,0.0841790867149887,0
2019-05-23T02:43:38.532000Z,2618.5,0.7032273230865809,0
2019-05-23T02:43:38.582000Z,2618.55,1.3093714747891865,0
2019-05-23T02:43:38.632000Z,2618.6,0.49547445420190644,0
2019-05-23T02:43:38.682000Z,2618.65,-0.3312954110188809,0
2019-05-23T02:43:38.732000Z,2618.7,0.4372501387998147,0
2019-05-23T02:43:38.782000Z,2618.75,0.4558622607438713,0
2019-05-23T02:43:38.832000Z,2618.8,0.19360635258292017,0
2019-05-23T02:43:38.882000Z,2618.85,0.18655523992740652,0
2019-05-23T02:43:38.932000Z,2618.9,-0.6910007997573009,0
2019-05-23T02:43:38.982000Z,2618.95,-0.13398486073259214,0
2019-05-23T02:43:39.032000Z,2619.0,0.6112939301123775,0
2019-05-23T02:43:39.082000Z,2619.05,-0.15711806098820064,0
2019-05-23T02:43:39.132000Z,2619.1,0.09369911240155003,0
2019-05-23T02:43:39.182000Z,2619.15,0.8813332540073561,0
2019-05-23T02:43:39.232000Z,2619.2,0.23580840621208776,0
2019-05-23T02:43:39.282000Z,2619.25,0.8106594874349742,0
2019-05-23T02:43:39.332000Z,2619.3,1.0111464454756303,0
2019-05-23T02:43:39.382000Z,2619.35,-0.22141595430102345,0
2019-05-23T02:43:39.432000Z,2619.4,0.9190226330121887,0
2019-05-23T02:43:39.482000Z,2619.45,1.0419115089741346,0
2019-05-23T02:43:39.532000Z,2619.5,0.38849779675404783,0
2019-05-23T02:43:39.582000Z,2619.55,1.2504502263953794,0
2019-05-23T02:43:39.632000Z,2619.6,1.0546890908924846,0
2019-05-23T02:43:39.682000Z,2619.65,1.1413598334925172,0
2019-05-23T02:43:39.732000Z,2619.7,0.9877893525772699,0
2019-05-23T02:43:39.782000Z,2619.75,1.116609924534411,0
2019-05-23T02:43:39.832000Z,2619.8,1.433973255730152,0
2019-05-23T02:43:39.882000Z,2619.85,-0.016787204466396574,0
2019-05-23T02:43:39.932000Z,2619.9,-0.07297815689513158,0
2019-05-23T02:43:39.982000Z,2619.95,0.4880552801443568,0
2019-05-23T02:43:40.032000Z,2620.0,0.326107508668735,0
2019-05-23T02:43:40.082000Z,2620.05,0.4194311973689428,0
2019-05-23T02:43:40.132000Z,2620.1,0.030888480362233975,0
2019-05-23T02:43:40.182000Z,2620.15,0.2861490351420573,0
2019-05-23T02:43:40.232000Z,2620.2,0.07283604153446803,0
2019-05-23T02:43:40.282000Z,2620.25,0.2753966599811871,0
2019-05-23T02:43:40.332000Z,2620.3,1.4298409619281631,0
2019-05-23T02:43:40.382000Z,2620.35,0.6681973143609476,0
2019-05-23T02:43:40.432000Z,2620.4,0.87172586439884,0
2019-05-23T02:43:40.482000Z,2620.45,0.7404133660563306,0
2019-05-23T02:43:40.532000Z,2620.5,-0.14126114505192472,0
2019-05-23T02:43:40.582000Z,2620.55,0.8399139843579252,0
2019-05-23T02:43:40.632000Z,2620.6,-0.014951019407609713,0
2019-05-23T02:43:40.682000Z,2620.65,-0.03903889442819831,0
2019-05-23T02:43:40.732000Z,2620.7,0.5799526049201451,0
2019-05-23T02:43:40.782000Z,2620.75,-0.6239242208105911,0
2019-05-23T02:43:40.832000Z,2620.8,0.12848066157199298,0
2019-05-23T02:43:40.882000Z,2620.85,0.2908209273250966,0
2019-05-23T02:43:40.932000Z,2620.9,-0.5524074078601285,0
2019-05-23T02:43:40.982000Z,2620.95,-0.3508285987485627,0
2019-05-23T02:43:41.032000Z,2621.0,-0.56524733567695,0
2019-05-23T02:43:41.082000Z,2621.05,-0.4586127875189909,0
2019-05-23T02:43:41.132000Z,2621.1,0.47831221377799055,0
2019-05-23T02:43:41.182000Z,2621.15,0.16828628249926023,0
2019-05-23T02:43:41.232000Z,2621.2,-0.8258339993531625,0
2019-05-23T02:43:41.282000Z,2621.25,0.21645323867962069,0
2019-05-23T02:43:41.332000Z,2621.3,0.44063882212037475,0
2019-05-23T02:43:41.382000Z,2621.35,0.15496974006025227,0
2019-05-23T02:43:41.432000Z,2621.4,0.8202222645550264,0
2019-05-23T02:43:41.482000Z,2621.45,0.4529893165090221,0
2019-05-23T02:43:41.532000Z,2621.5,0.7820728910304254,0
2019-05-23T02:43:41.582000Z,2621.55,0.829170136887521,0
2019-05-23T02:43:41.632000Z,2621.6,0.3262517214832674,0
2019-05-23T02:43:41.682000Z,2621.65,0.519651901435382,0
2019-05-23T02:43:41.732000Z,2621.7,0.2434343099039804,0
2019-05-23T02:43:41.782000Z,2621.75,0.08725673276603804,0
2019-05-23T02:43:41.832000Z,2621.8,0.694383478545402,0
2019-05-23T02:43:41.882000Z,2621.85,0.3762203149122334,0
2019-05-23T02:43:41.932000Z,2621.9,-0.8672394108413543,0
2019-05-23T02:43:41.982000Z,2621.95,0.31437281228892155,0
2019-05-23T02:43:42.032000Z,2622.0,0.7047030259197293,0
2019-05-23T02:43:42.082000Z,2622.05,-0.339513141664608,0
2019-05-23T02:43:42.132000Z,2622.1,0.6929224692655482,0
2019-05-23T02:43:42.182000Z,2622.15,0.19701966173642163,0
2019-05-23T02:43:42.232000Z,2622.2,-0.1788274035888379,0
2019-05-23T02:43:42.282000Z,2622.25,0.4632941908440764,0
2019-05-23T02:43:42.332000Z,2622.3,-0.1548518934886092,0
2019-05-23T02:43:42.382000Z,2622.35,0.982088245298778,0
2019-05-23T02:43:42.432000Z,2622.4,1.4216611637174164,0
2019-05-23T02:43:42.482000Z,2622.45,0.7082285340758844,0
2019-05-23T02:43:42.532000Z,2622.5,1.2942645332324962,0
2019-05-23T02:43:42.582000Z,2622.55,0.5128644501684726,0
2019-05-23T02:43:42.632000Z,2622.6,0.02579573638180677,0
2019-05-23T02:43:42.682000Z,2622.65,0.6237252472100788,0
2019-05-23T02:43:42.732000Z,2622.7,0.47062729939786524,0
2019-05-23T02:43:42.782000Z,2622.75,0.5715903224792093,0
2019-05-23T02:43:42.832000Z,2622.8,0.12249977310047878,0
2019-05-23T02:43:42.882000Z,2622.85,-0.36741353592093123,0
2019-05-23T02:43:42.932000Z,2622.9,-0.2280975441121945,0
2019-05-23T02:43:42.982000Z,2622.95,-0.2770578532114367,0
2019-05-23T02:43:43.032000Z,2623.0,-0.03184650937245407,0
2019-05-23T02:43:43.082000Z,2623.05,-0.09552806472029611,0
2019-05-23T02:43:43.132000Z,2623.1,-0.06604829554859629,0
2019-05-23T02:43:43.182000Z,2623.15,0.2040251194923448,0
2019-05-23T02:43:43.232000Z,2623.2,0.20545667443423626,0
2019-05-23T02:43:43.282000Z,2623.25,0.7423594471462556,0
2019-05-23T02:43:43.332000Z,2623.3,0.31379103392315066,0
2019-05-23T02:43:43.382000Z,2623.35,-0.10191697713306902,0
2019-05-23T02:43:43.432000Z,2623.4,0.6343851933075012,0
2019-05-23T02:43:43.482000Z,2623.45,0.39188537213033076,0
2019-05-23T02:43:43.532000Z,2623.5,0.6313697161138736,0
2019-05-23T02:43:43.582000Z,2623.55,0.6559825041316157,0
2019-05-23T02:43:43.632000Z,2623.6,0.23791686136116308,0
2019-05-23T02:43:43.682000Z,2623.65,0.7843444596968993,0
2019-05-23T02:43:43.732000Z,2623.7,0.003624136510710853,0
2019-05-23T02:43:43.782000Z,2623.75,-0.1744173349972678,0
2019-05-23T02:43:43.832000Z,2623.8,0.6120749473458288,0
2019-05-23T02:43:43.882000Z,2623.85,0.11166868864601706,0
2019-05-23T02:43:43.932000Z,2623.9,-0.09424073601850026,0
2019-05-23T02:43:43.982000Z,2623.95,0.1417853500899338,0
2019-05-23T02:43:44.032000Z,2624.0,0.5249404292771755,0
2019-05-23T02:43:44.082000Z,2624.05,0.23776230831186657,0
2019-05-23T02:43:44.132000Z,2624.1,0.057566672946996945,0
2019-05-23T02:43:44.182000Z,2624.15,0.7080639586605374,0
2019-05-23T02:43:44.232000Z,2624.2,0.08525165172328703,0
2019-05-23T02:43:44.282000Z,2624.25,0.4004060669348248,0
2019-05-23T02:43:44.332000Z,2624.3,0.7958625962435161,0
2019-05-23T02:43:44.382000Z,2624.35,0.2129329928678094,0
2019-05-23T02:43:44.432000Z,2624.4,1.0773129762230962,0
2019-05-23T02:43:44.482000Z,2624.45,0.2798800544561395,0
2019-05-23T02:43:44.532000Z,2624.5,0.21951938525556605,0
2019-05-23T02:43:44.582000Z,2624.55,1.231284231509547,0
2019-05-23T02:43:44.632000Z,2624.6,0.2596483960088036,0
2019-05-23T02:43:44.682000Z,2624.65,0.789006987954528,0
2019-05-23T02:43:44.732000Z,2624.7,0.2998841055701114,0
2019-05-23T02:43:44.782000Z,2624.75,-0.1355999354095398,0
2019-05-23T02:43:44.832000Z,2624.8,0.9969239577769567,0
2019-05-23T02:43:44.882000Z,2624.85,-0.054959284349584886,0
2019-05-23T02:43:44.932000Z,2624.9,0.12613093249366067,0
2019-05-23T02:43:44.982000Z,2624.95,0.5216835355953816,0
2019-05-23T02:43:45.032000Z,2625.0,-0.3558623720618942,0
2019-05-23T02:43:45.082000Z,2625.05,-0.054027270402596805,0
2019-05-23T02:43:45.132000Z,2625.1,0.529301428793143,0
2019-05-23T02:43:45.182000Z,2625.15,0.6168533769367494,0
2019-05-23T02:43:45.232000Z,2625.2,0.5704844805648035,0
2019-05-23T02:43:45.282000Z,2625.25,0.7788504903558815,0
2019-05-23T02:43:45.332000Z,2625.3,0.210045181431554,0
2019-05-23T02:43:45.382000Z,2625.35,0.4990552175336944,0
2019-05-23T02:43:45.432000Z,2625.4,0.8015897569907262,0
2019-05-23T02:43:45.482000Z,2625.45,0.28675690947043025,0
2019-05-23T02:43:45.532000Z,2625.5,1.0451855245104515,0
2019-05-23T02:43:45.582000Z,2625.55,0.8656220276097846,0
2019-05-23T02:43:45.632000Z,2625.6,1.2222149449446786,0
2019-05-23T02:43:45.682000Z,2625.65,0.9758128937981717,0
2019-05-23T02:43:45.732000Z,2625.7,-0.11484542522926536,0
2019-05-23T02:43:45.782000Z,2625.75,0.8315190455562144,0
2019-05-23T02:43:45.832000Z,2625.8,0.263468712429883,0
2019-05-23T02:43:45.882000Z,2625.85,0.07056899031233499,0
2019-05-23T02:43:45.932000Z,2625.9,0.0651549212956964,0
2019-05-23T02:43:45.982000Z,2625.95,-0.23526819061899937,0
2019-05-23T02:43:46.032000Z,2626.0,0.7372371820404111,0
2019-05-23T02:43:46.082000Z,2626.05,0.19512817951677472,0
2019-05-23T02:43:46.132000Z,2626.1,0.376420691917066,0
2019-05-23T02:43:46.182000Z,2626.15,-0.11267243966243842,0
2019-05-23T02:43:46.232000Z,2626.2,-0.45469043581406626,0
2019-05-23T02:43:46.282000Z,2626.25,0.6100820608224435,0
2019-05-23T02:43:46.332000Z,2626.3,-0.12132933148305515,0
2019-05-23T02:43:46.382000Z,2626.35,0.3931979140736767,0
2019-05-23T02:43:46.432000Z,2626.4,0.8403045935434926,0
2019-05-23T02:43:46.482000Z,2626.45,0.29527400031643664,0
2019-05-23T02:43:46.532000Z,2626.5,0.4198740586338544,0
2019-05-23T02:43:46.582000Z,2626.55,-0.16626647301211248,0
2019-05-23T02:43:46.632000Z,2626.6,-0.1230152275003148,0
