time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:49:01.391000Z,2941.35,1192.6773553279259
2021-12-24T22:49:01.441000Z,2941.4,2359.1900671372296
2021-12-24T22:49:01.491000Z,2941.45,1063.8286788790656
2021-12-24T22:49:01.541000Z,2941.5,-603.4306159839261
2021-12-24T22:49:01.591000Z,2941.55,207.3750523382648
2021-12-24T22:49:01.641000Z,2941.6,-275.7941565190957
2021-12-24T22:49:01.691000Z,2941.65,-1668.9742504085136
2021-12-24T22:49:01.741000Z,2941.7,-973.1914135027403
2021-12-24T22:49:01.791000Z,2941.75,174.54281348765076
2021-12-24T22:49:01.841000Z,2941.8,405.22924206465893
2021-12-24T22:49:01.891000Z,2941.85,616.8718256944791
2021-12-24T22:49:01.941000Z,2941.9,207.47066598614688
2021-12-24T22:49:01.991000Z,2941.95,-913.978100424488
2021-12-24T22:49:02.041000Z,2942.0,-248.47772751847668
2021-12-24T22:49:02.091000Z,2942.05,499.97392005908597
2021-12-24T22:49:02.141000Z,2942.1,-968.6163965179558
2021-12-24T22:49:02.191000Z,2942.15,-726.2376571421363
2021-12-24T22:49:02.241000Z,2942.2,1618.127540131615
2021-12-24T22:49:02.291000Z,2942.25,1175.4973053522065
2021-12-24T22:49:02.341000Z,2942.3,-584.1188043186258
2021-12-24T22:49:02.391000Z,2942.35,58.28003794369404
2021-12-24T22:49:02.441000Z,2942.4,458.6918404616131
2021-12-24T22:49:02.491000Z,2942.45,29.114841833672457
2021-12-24T22:49:02.541000Z,2942.5,904.5448491463809
2021-12-24T22:49:02.591000Z,2942.55,1116.9720674642629
2021-12-24T22:49:02.641000Z,2942.6,609.3773782938238
2021-12-24T22:49:02.691000Z,2942.65,1503.7285088673957
2021-12-24T22:49:02.741000Z,2942.7,1268.9790475748428
2021-12-24T22:49:02.791000Z,2942.75,-1132.9326048660357
2021-12-24T22:49:02.841000Z,2942.8,-1865.0744455481358
2021-12-24T22:49:02.891000Z,2942.85,-1406.5049266798014
2021-12-24T22:49:02.941000Z,2942.9,-1272.2607356056858
2021-12-24T22:49:02.991000Z,2942.95,-734.3562082794042
2021-12-24T22:49:03.041000Z,2943.0,-907.78606629452
2021-12-24T22:49:03.091000Z,2943.05,-509.5300263647338
2021-12-24T22:49:03.141000Z,2943.1,657.443735336743
2021-12-24T22:49:03.191000Z,2943.15,554.1724477587411
2021-12-24T22:49:03.241000Z,2943.2,-536.3086037428413
2021-12-24T22:49:03.291000Z,2943.25,-1646.964732969666
2021-12-24T22:49:03.341000Z,2943.3,-1457.751888767666
2021-12-24T22:49:03.391000Z,2943.35,43.391028972878644
2021-12-24T22:49:03.441000Z,2943.4,1555.5398543161198
2021-12-24T22:49:03.491000Z,2943.45,1849.7704471419743
2021-12-24T22:49:03.541000Z,2943.5,1091.1440586432466
2021-12-24T22:49:03.591000Z,2943.55,424.7014101498946
2021-12-24T22:49:03.641000Z,2943.6,-144.53207038288318
2021-12-24T22:49:03.691000Z,2943.65,-600.537134136612
2021-12-24T22:49:03.741000Z,2943.7,-537.2926127586868
2021-12-24T22:49:03.791000Z,2943.75,790.2282544951418
2021-12-24T22:49:03.841000Z,2943.8,2135.0541752876925
2021-12-24T22:49:03.891000Z,2943.85,2011.2018314189418
2021-12-24T22:49:03.941000Z,2943.9,1875.6658271992162
2021-12-24T22:49:03.991000Z,2943.95,1379.4119062388725
2021-12-24T22:49:04.041000Z,2944.0,-319.6184903037167
2021-12-24T22:49:04.091000Z,2944.05,-1675.4971561023933
2021-12-24T22:49:04.141000Z,2944.1,-1659.2919885155632
2021-12-24T22:49:04.191000Z,2944.15,-1453.0530427288563
2021-12-24T22:49:04.241000Z,2944.2,-1162.8060536738337
2021-12-24T22:49:04.291000Z,2944.25,77.44446731879293
2021-12-24T22:49:04.341000Z,2944.3,261.70839440682187
2021-12-24T22:49:04.391000Z,2944.35,675.0003741342531
2021-12-24T22:49:04.441000Z,2944.4,2283.330629263531
2021-12-24T22:49:04.491000Z,2944.45,1118.6949583712133
2021-12-24T22:49:04.541000Z,2944.5,-2174.9268734330512
2021-12-24T22:49:04.591000Z,2944.55,-3025.5594513286533
2021-12-24T22:49:04.641000Z,2944.6,-1566.207676646725
2021-12-24T22:49:04.691000Z,2944.65,71.15610945531697
2021-12-24T22:49:04.741000Z,2944.7,2537.5798569965573
2021-12-24T22:49:04.791000Z,2944.75,3096.107861769434
2021-12-24T22:49:04.841000Z,2944.8,486.76041544916455
2021-12-24T22:49:04.891000Z,2944.85,-1454.4692644711038
2021-12-24T22:49:04.941000Z,2944.9,-1399.5974033446053
2021-12-24T22:49:04.991000Z,2944.95,-591.6299490873254
2021-12-24T22:49:05.041000Z,2945.0,-191.5558913887843
2021-12-24T22:49:05.091000Z,2945.05,581.6466865058853
2021-12-24T22:49:05.141000Z,2945.1,1631.001575513443
2021-12-24T22:49:05.191000Z,2945.15,1615.524069815282
2021-12-24T22:49:05.241000Z,2945.2,728.2117214772985
2021-12-24T22:49:05.291000Z,2945.25,-476.9550752778209
2021-12-24T22:49:05.341000Z,2945.3,-1801.0034591695985
2021-12-24T22:49:05.391000Z,2945.35,-554.953845932612
2021-12-24T22:49:05.441000Z,2945.4,1751.1865216058156
2021-12-24T22:49:05.491000Z,2945.45,842.4140514157602
2021-12-24T22:49:05.541000Z,2945.5,1752.7150161119737
2021-12-24T22:49:05.591000Z,2945.55,2518.057032570971
2021-12-24T22:49:05.641000Z,2945.6,-565.6162078400256
2021-12-24T22:49:05.691000Z,2945.65,-987.3781548759504
2021-12-24T22:49:05.741000Z,2945.7,-439.30529861255457
2021-12-24T22:49:05.791000Z,2945.75,-1314.4650345048337
2021-12-24T22:49:05.841000Z,2945.8,-1800.9098799438575
2021-12-24T22:49:05.891000Z,2945.85,-1844.6727900198518
2021-12-24T22:49:05.941000Z,2945.9,-741.7622153341583
2021-12-24T22:49:05.991000Z,2945.95,53.836265211406
2021-12-24T22:49:06.041000Z,2946.0,350.1501303964458
2021-12-24T22:49:06.091000Z,2946.05,723.2103569973942
2021-12-24T22:49:06.141000Z,2946.1,-228.95516992370136
2021-12-24T22:49:06.191000Z,2946.15,-672.3217192955366
2021-12-24T22:49:06.241000Z,2946.2,437.1370368730124
2021-12-24T22:49:06.291000Z,2946.25,109.45040101799572
2021-12-24T22:49:06.341000Z,2946.3,-332.351038181741
2021-12-24T22:49:06.391000Z,2946.35,-366.23571692336867
2021-12-24T22:49:06.441000Z,2946.4,-1051.1676792414073
2021-12-24T22:49:06.491000Z,2946.45,446.8970485082786
2021-12-24T22:49:06.541000Z,2946.5,2225.007109803346
2021-12-24T22:49:06.591000Z,2946.55,2092.203200363608
2021-12-24T22:49:06.641000Z,2946.6,1502.5045654834748
2021-12-24T22:49:06.691000Z,2946.65,866.9038115677733
2021-12-24T22:49:06.741000Z,2946.7,-69.62782096636616
2021-12-24T22:49:06.791000Z,2946.75,-1642.1286410437444
2021-12-24T22:49:06.841000Z,2946.8,-2348.6318761409257
2021-12-24T22:49:06.891000Z,2946.85,-1663.1509637229062
2021-12-24T22:49:06.941000Z,2946.9,-268.67083446423504
2021-12-24T22:49:06.991000Z,2946.95,1299.8435746611415
2021-12-24T22:49:07.041000Z,2947.0,2685.431454290605
2021-12-24T22:49:07.091000Z,2947.05,3007.1142471489534
2021-12-24T22:49:07.141000Z,2947.1,1396.8821111708464
2021-12-24T22:49:07.191000Z,2947.15,-281.3078153693259
2021-12-24T22:49:07.241000Z,2947.2,-2209.51643752391
2021-12-24T22:49:07.291000Z,2947.25,-3312.7988554948483
2021-12-24T22:49:07.341000Z,2947.3,-1721.181974459854
2021-12-24T22:49:07.391000Z,2947.35,-154.65772605774708
2021-12-24T22:49:07.441000Z,2947.4,824.8076390232311
2021-12-24T22:49:07.491000Z,2947.45,1318.254947889133
2021-12-24T22:49:07.541000Z,2947.5,637.7181019982872
2021-12-24T22:49:07.591000Z,2947.55,59.21859196543027
2021-12-24T22:49:07.641000Z,2947.6,-22.23069123820667
2021-12-24T22:49:07.691000Z,2947.65,-350.6194439203563
2021-12-24T22:49:07.741000Z,2947.7,-318.9355475212783
2021-12-24T22:49:07.791000Z,2947.75,420.83704866142415
2021-12-24T22:49:07.841000Z,2947.8,1274.7156041243686
2021-12-24T22:49:07.891000Z,2947.85,1692.7110230987203
2021-12-24T22:49:07.941000Z,2947.9,773.819559921037
2021-12-24T22:49:07.991000Z,2947.95,91.02008191587521
2021-12-24T22:49:08.041000Z,2948.0,-475.719446950574
2021-12-24T22:49:08.091000Z,2948.05,-1381.4321437270312
2021-12-24T22:49:08.141000Z,2948.1,-166.14285665516337
2021-12-24T22:49:08.191000Z,2948.15,739.133927348447
2021-12-24T22:49:08.241000Z,2948.2,430.3881805543328
2021-12-24T22:49:08.291000Z,2948.25,1236.605862699733
2021-12-24T22:49:08.341000Z,2948.3,718.7630849373502
2021-12-24T22:49:08.391000Z,2948.35,-693.1741655028542
2021-12-24T22:49:08.441000Z,2948.4,-882.245175498859
2021-12-24T22:49:08.491000Z,2948.45,-2048.4822579268234
2021-12-24T22:49:08.541000Z,2948.5,-2435.9004049399164
2021-12-24T22:49:08.591000Z,2948.55,-39.48768589554349
2021-12-24T22:49:08.641000Z,2948.6,1852.7894819427381
2021-12-24T22:49:08.691000Z,2948.65,2187.968113232505
2021-12-24T22:49:08.741000Z,2948.7,1723.0678006487262
2021-12-24T22:49:08.791000Z,2948.75,-270.91638077416115
2021-12-24T22:49:08.841000Z,2948.8,-2621.0052189751436
2021-12-24T22:49:08.891000Z,2948.85,-2450.213278616028
2021-12-24T22:49:08.941000Z,2948.9,-1126.5289026261858
2021-12-24T22:49:08.991000Z,2948.95,-564.9107528363753
2021-12-24T22:49:09.041000Z,2949.0,1305.7032284023696
2021-12-24T22:49:09.091000Z,2949.05,3251.377621251568
2021-12-24T22:49:09.141000Z,2949.1,2723.158323139726
2021-12-24T22:49:09.191000Z,2949.15,1124.0582199145172
2021-12-24T22:49:09.241000Z,2949.2,-613.9419696797277
2021-12-24T22:49:09.291000Z,2949.25,-2027.876606386405
2021-12-24T22:49:09.341000Z,2949.3,-2323.771994278671
2021-12-24T22:49:09.391000Z,2949.35,-894.6313046926398
2021-12-24T22:49:09.441000Z,2949.4,1898.5670310153432
2021-12-24T22:49:09.491000Z,2949.45,2660.8513411486874
2021-12-24T22:49:09.541000Z,2949.5,1440.2341257435921
2021-12-24T22:49:09.591000Z,2949.55,-288.2976778984299
2021-12-24T22:49:09.641000Z,2949.6,-2407.7733741626653
2021-12-24T22:49:09.691000Z,2949.65,-1491.2170581002292
2021-12-24T22:49:09.741000Z,2949.7,225.36751042581747
2021-12-24T22:49:09.791000Z,2949.75,270.9941584416063
2021-12-24T22:49:09.841000Z,2949.8,1742.681758656707
2021-12-24T22:49:09.891000Z,2949.85,2329.4405203543324
2021-12-24T22:49:09.941000Z,2949.9,829.2599149108701
2021-12-24T22:49:09.991000Z,2949.95,-372.8915822692207
2021-12-24T22:49:10.041000Z,2950.0,-1564.05778263518
2021-12-24T22:49:10.091000Z,2950.05,-2597.27576307302
2021-12-24T22:49:10.141000Z,2950.1,-1541.5613390976557
2021-12-24T22:49:10.191000Z,2950.15,1395.0971571113903
2021-12-24T22:49:10.241000Z,2950.2,2442.724976905591
2021-12-24T22:49:10.291000Z,2950.25,1606.3369983068494
2021-12-24T22:49:10.341000Z,2950.3,275.9260525937084
2021-12-24T22:49:10.391000Z,2950.35,-2149.533790508316
2021-12-24T22:49:10.441000Z,2950.4,-2655.066840934238
2021-12-24T22:49:10.491000Z,2950.45,-1053.6750352174026
2021-12-24T22:49:10.541000Z,2950.5,-442.33180816056085
2021-12-24T22:49:10.591000Z,2950.55,152.00998923970144
2021-12-24T22:49:10.641000Z,2950.6,1349.4058420390743
2021-12-24T22:49:10.691000Z,2950.65,1080.9078755168714
2021-12-24T22:49:10.741000Z,2950.7,-14.443014025343295
2021-12-24T22:49:10.791000Z,2950.75,4.383859064359001
2021-12-24T22:49:10.841000Z,2950.8,-392.5849872958715
2021-12-24T22:49:10.891000Z,2950.85,-1051.3206587994862
2021-12-24T22:49:10.941000Z,2950.9,591.2126801948301
2021-12-24T22:49:10.991000Z,2950.95,2231.0545776095205
2021-12-24T22:49:11.041000Z,2951.0,1308.2372182472777
2021-12-24T22:49:11.091000Z,2951.05,97.77418025506928
2021-12-24T22:49:11.141000Z,2951.1,-1015.3358255562365
2021-12-24T22:49:11.191000Z,2951.15,-2075.09475094712
2021-12-24T22:49:11.241000Z,2951.2,-283.49192045281205
2021-12-24T22:49:11.291000Z,2951.25,2018.5000717641851
2021-12-24T22:49:11.341000Z,2951.3,1545.9104298195116
2021-12-24T22:49:11.391000Z,2951.35,879.753921957074
2021-12-24T22:49:11.441000Z,2951.4,1394.0256797112245
2021-12-24T22:49:11.491000Z,2951.45,1106.7021406118583
2021-12-24T22:49:11.541000Z,2951.5,-353.25600937629736
2021-12-24T22:49:11.591000Z,2951.55,-563.8975164245398
2021-12-24T22:49:11.641000Z,2951.6,118.72809114001049
2021-12-24T22:49:11.691000Z,2951.65,383.57507529269446
2021-12-24T22:49:11.741000Z,2951.7,1301.5977957392738
2021-12-24T22:49:11.791000Z,2951.75,1570.742742995117
2021-12-24T22:49:11.841000Z,2951.8,321.94244758118873
2021-12-24T22:49:11.891000Z,2951.85,-1243.884465245157
2021-12-24T22:49:11.941000Z,2951.9,-2202.8198875449343
2021-12-24T22:49:11.991000Z,2951.95,-1501.9318006832389
2021-12-24T22:49:12.041000Z,2952.0,323.7368552114296
2021-12-24T22:49:12.091000Z,2952.05,1225.1591049078238
2021-12-24T22:49:12.141000Z,2952.1,190.31031519230572
2021-12-24T22:49:12.191000Z,2952.15,-1319.839559775762
2021-12-24T22:49:12.241000Z,2952.2,-1231.3191760890318
2021-12-24T22:49:12.291000Z,2952.25,-774.145425911569
2021-12-24T22:49:12.341000Z,2952.3,-755.3181219446467
2021-12-24T22:49:12.391000Z,2952.35,266.1765977535829
2021-12-24T22:49:12.441000Z,2952.4,966.3603169180395
2021-12-24T22:49:12.491000Z,2952.45,727.2531254883531
2021-12-24T22:49:12.541000Z,2952.5,410.867504827281
2021-12-24T22:49:12.591000Z,2952.55,212.20671168042233
2021-12-24T22:49:12.641000Z,2952.6,-728.7310452494154
2021-12-24T22:49:12.691000Z,2952.65,-1853.9455668657972
2021-12-24T22:49:12.741000Z,2952.7,-827.4245165586071
2021-12-24T22:49:12.791000Z,2952.75,-0.13849015705264378
2021-12-24T22:49:12.841000Z,2952.8,482.95505216896186
2021-12-24T22:49:12.891000Z,2952.85,1076.9018335028775
2021-12-24T22:49:12.941000Z,2952.9,195.7422593131264
2021-12-24T22:49:12.991000Z,2952.95,-176.49096636682316
2021-12-24T22:49:13.041000Z,2953.0,27.23092010702345
2021-12-24T22:49:13.091000Z,2953.05,-450.062829145058
2021-12-24T22:49:13.141000Z,2953.1,-1015.3391044470399
2021-12-24T22:49:13.191000Z,2953.15,-437.55646793474693
2021-12-24T22:49:13.241000Z,2953.2,117.33615224369174
2021-12-24T22:49:13.291000Z,2953.25,801.3966572529039
2021-12-24T22:49:13.341000Z,2953.3,2458.680476861131
2021-12-24T22:49:13.391000Z,2953.35,2923.227185578784
2021-12-24T22:49:13.441000Z,2953.4,2149.0462615187416
2021-12-24T22:49:13.491000Z,2953.45,854.1132760357477
2021-12-24T22:49:13.541000Z,2953.5,-978.6243955547616
2021-12-24T22:49:13.591000Z,2953.55,-1848.2281990083015
2021-12-24T22:49:13.641000Z,2953.6,-1381.7504108765356
2021-12-24T22:49:13.691000Z,2953.65,-1779.2214492408782
2021-12-24T22:49:13.741000Z,2953.7,-1386.646568964114
2021-12-24T22:49:13.791000Z,2953.75,620.9912523082244
2021-12-24T22:49:13.841000Z,2953.8,1905.7225113726836
2021-12-24T22:49:13.891000Z,2953.85,2948.572020021572
2021-12-24T22:49:13.941000Z,2953.9,2265.5395362519794
2021-12-24T22:49:13.991000Z,2953.95,577.5924577910098
2021-12-24T22:49:14.041000Z,2954.0,-855.3285643387858
2021-12-24T22:49:14.091000Z,2954.05,-2834.290464359036
2021-12-24T22:49:14.141000Z,2954.1,-2580.3460811928376
2021-12-24T22:49:14.191000Z,2954.15,-1046.516682319152
2021-12-24T22:49:14.241000Z,2954.2,458.207360455906
2021-12-24T22:49:14.291000Z,2954.25,2228.85100217558
2021-12-24T22:49:14.341000Z,2954.3,1299.4347556946325
2021-12-24T22:49:14.391000Z,2954.35,431.96082701162914
2021-12-24T22:49:14.441000Z,2954.4,1342.413248265923
2021-12-24T22:49:14.491000Z,2954.45,84.76207082233228
2021-12-24T22:49:14.541000Z,2954.5,-1517.0308200303543
2021-12-24T22:49:14.591000Z,2954.55,-1641.0015221699973
2021-12-24T22:49:14.641000Z,2954.6,-947.1704895438827
2021-12-24T22:49:14.691000Z,2954.65,-81.53873545840895
2021-12-24T22:49:14.741000Z,2954.7,-459.09211520770214
2021-12-24T22:49:14.791000Z,2954.75,-540.8075492910102
2021-12-24T22:49:14.841000Z,2954.8,-774.654541057897
2021-12-24T22:49:14.891000Z,2954.85,-758.5925438217685
2021-12-24T22:49:14.941000Z,2954.9,1595.427823440693
2021-12-24T22:49:14.991000Z,2954.95,2783.4567356744583
2021-12-24T22:49:15.041000Z,2955.0,1941.5260040797814
2021-12-24T22:49:15.091000Z,2955.05,911.6403147478671
2021-12-24T22:49:15.141000Z,2955.1,-797.2215441164042
2021-12-24T22:49:15.191000Z,2955.15,-2267.0895286337754
2021-12-24T22:49:15.241000Z,2955.2,-1683.9838268744484
2021-12-24T22:49:15.291000Z,2955.25,212.09895811620157
2021-12-24T22:49:15.341000Z,2955.3,389.1801770794069
2021-12-24T22:49:15.391000Z,2955.35,160.28828632868212
2021-12-24T22:49:15.441000Z,2955.4,1215.4495221475408
2021-12-24T22:49:15.491000Z,2955.45,1164.6826897615763
2021-12-24T22:49:15.541000Z,2955.5,476.99459081954444
2021-12-24T22:49:15.591000Z,2955.55,-119.61993566862438
2021-12-24T22:49:15.641000Z,2955.6,-1103.1720883475107
2021-12-24T22:49:15.691000Z,2955.65,-630.6693264964748
2021-12-24T22:49:15.741000Z,2955.7,1141.889313069224
2021-12-24T22:49:15.791000Z,2955.75,1764.507646834031
2021-12-24T22:49:15.841000Z,2955.8,1459.1796181415787
2021-12-24T22:49:15.891000Z,2955.85,788.8795114115021
2021-12-24T22:49:15.941000Z,2955.9,-604.435803210177
2021-12-24T22:49:15.991000Z,2955.95,-1556.8164547700349
2021-12-24T22:49:16.041000Z,2956.0,-1867.304903602315
2021-12-24T22:49:16.091000Z,2956.05,-1889.9232362103744
2021-12-24T22:49:16.141000Z,2956.1,-400.66731854095565
2021-12-24T22:49:16.191000Z,2956.15,2171.48642295548
2021-12-24T22:49:16.241000Z,2956.2,2007.5641378617931
2021-12-24T22:49:16.291000Z,2956.25,99.57565804589458
2021-12-24T22:49:16.341000Z,2956.3,-770.4870230922561
2021-12-24T22:49:16.391000Z,2956.35,-1920.6364552749674
2021-12-24T22:49:16.441000Z,2956.4,-1167.8738523196985
2021-12-24T22:49:16.491000Z,2956.45,30.819303335143076
2021-12-24T22:49:16.541000Z,2956.5,753.476072766143
2021-12-24T22:49:16.591000Z,2956.55,2046.131922910809
2021-12-24T22:49:16.641000Z,2956.6,1317.811089469485
2021-12-24T22:49:16.691000Z,2956.65,1128.517789869152
2021-12-24T22:49:16.741000Z,2956.7,-380.76285294165314
2021-12-24T22:49:16.791000Z,2956.75,-2105.0542354038607
2021-12-24T22:49:16.841000Z,2956.8,-336.3747560108976
2021-12-24T22:49:16.891000Z,2956.85,-53.72677666616818
2021-12-24T22:49:16.941000Z,2956.9,53.89782704663284
2021-12-24T22:49:16.991000Z,2956.95,789.5112485524187
2021-12-24T22:49:17.041000Z,2957.0,-44.87602112204698
2021-12-24T22:49:17.091000Z,2957.05,654.7420908661497
2021-12-24T22:49:17.141000Z,2957.1,1489.3661240068452
2021-12-24T22:49:17.191000Z,2957.15,-204.01225792177198
2021-12-24T22:49:17.241000Z,2957.2,86.5892359956681
2021-12-24T22:49:17.291000Z,2957.25,1345.1471246921722
2021-12-24T22:49:17.341000Z,2957.3,-88.36718296389031
2021-12-24T22:49:17.391000Z,2957.35,-538.9884288613257
2021-12-24T22:49:17.441000Z,2957.4,-1260.7515607929683
2021-12-24T22:49:17.491000Z,2957.45,-1232.682743397729
2021-12-24T22:49:17.541000Z,2957.5,817.2066345926647
2021-12-24T22:49:17.591000Z,2957.55,709.914431018967
2021-12-24T22:49:17.641000Z,2957.6,1335.4367535718427
2021-12-24T22:49:17.691000Z,2957.65,1311.7587068725884
2021-12-24T22:49:17.741000Z,2957.7,-859.1494321810445
2021-12-24T22:49:17.791000Z,2957.75,-2001.3238734796887
2021-12-24T22:49:17.841000Z,2957.8,-2333.7921451591424
2021-12-24T22:49:17.891000Z,2957.85,-482.5570050907668
2021-12-24T22:49:17.941000Z,2957.9,883.4020597582715
2021-12-24T22:49:17.991000Z,2957.95,215.11707522566454
2021-12-24T22:49:18.041000Z,2958.0,704.6182294641295
2021-12-24T22:49:18.091000Z,2958.05,1246.9288392374249
2021-12-24T22:49:18.141000Z,2958.1,-50.93716502115143
2021-12-24T22:49:18.191000Z,2958.15,-970.9739091049921
2021-12-24T22:49:18.241000Z,2958.2,-730.175003102123
2021-12-24T22:49:18.291000Z,2958.25,-626.5254501054827
2021-12-24T22:49:18.341000Z,2958.3,1243.0003708149725
2021-12-24T22:49:18.391000Z,2958.35,1616.4297368971525
2021-12-24T22:49:18.441000Z,2958.4,-329.21897225581006
2021-12-24T22:49:18.491000Z,2958.45,-71.93810575096691
2021-12-24T22:49:18.541000Z,2958.5,439.27496760741064
2021-12-24T22:49:18.591000Z,2958.55,194.42231039240755
2021-12-24T22:49:18.641000Z,2958.6,-311.49541799622625
2021-12-24T22:49:18.691000Z,2958.65,232.52179424939692
2021-12-24T22:49:18.741000Z,2958.7,842.4736771434901
2021-12-24T22:49:18.791000Z,2958.75,286.3573765921582
2021-12-24T22:49:18.841000Z,2958.8,650.1637185755326
2021-12-24T22:49:18.891000Z,2958.85,-284.12267602375266
2021-12-24T22:49:18.941000Z,2958.9,-1437.5195021836817
2021-12-24T22:49:18.991000Z,2958.95,-523.0381764260156
2021-12-24T22:49:19.041000Z,2959.0,258.32092183528124
2021-12-24T22:49:19.091000Z,2959.05,118.56622663061262
2021-12-24T22:49:19.141000Z,2959.1,-111.29122869987253
2021-12-24T22:49:19.191000Z,2959.15,56.759769244332375
2021-12-24T22:49:19.241000Z,2959.2,9.731205322250958
2021-12-24T22:49:19.291000Z,2959.25,49.635865143518345
2021-12-24T22:49:19.341000Z,2959.3,-296.51241174518486
2021-12-24T22:49:19.391000Z,2959.35,-1226.6970042678681
2021-12-24T22:49:19.441000Z,2959.4,-420.8934497394539
2021-12-24T22:49:19.491000Z,2959.45,1234.9320227561007
2021-12-24T22:49:19.541000Z,2959.5,1261.8156117186045
2021-12-24T22:49:19.591000Z,2959.55,1092.784706059545
2021-12-24T22:49:19.641000Z,2959.6,1419.8501058634943
2021-12-24T22:49:19.691000Z,2959.65,655.0057624856227
2021-12-24T22:49:19.741000Z,2959.7,-56.76975598898838
2021-12-24T22:49:19.791000Z,2959.75,-37.50671216934735
2021-12-24T22:49:19.841000Z,2959.8,-891.236851060751
2021-12-24T22:49:19.891000Z,2959.85,-1302.986640746844
2021-12-24T22:49:19.941000Z,2959.9,-297.7706035341475
2021-12-24T22:49:19.991000Z,2959.95,-199.59049891543637
2021-12-24T22:49:20.041000Z,2960.0,-142.43827413275022
2021-12-24T22:49:20.091000Z,2960.05,1194.6978756791439
2021-12-24T22:49:20.141000Z,2960.1,877.8273678424744
2021-12-24T22:49:20.191000Z,2960.15,-753.0484071133266
2021-12-24T22:49:20.241000Z,2960.2,-332.93292950397677
2021-12-24T22:49:20.291000Z,2960.25,1056.171162663636
2021-12-24T22:49:20.341000Z,2960.3,407.26160361306756
2021-12-24T22:49:20.391000Z,2960.35,-1337.6668468362461
2021-12-24T22:49:20.441000Z,2960.4,-1073.6186758646813
2021-12-24T22:49:20.491000Z,2960.45,333.4118922308014
2021-12-24T22:49:20.541000Z,2960.5,957.4399951457035
2021-12-24T22:49:20.591000Z,2960.55,1974.479696315028
2021-12-24T22:49:20.641000Z,2960.6,892.5322829743293
2021-12-24T22:49:20.691000Z,2960.65,-2312.416830065119
2021-12-24T22:49:20.741000Z,2960.7,-1977.3841992591242
