time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:46:01.935000Z,2761.9,-78.30120330624501
2022-04-09T22:46:01.985000Z,2761.95,15.867926313848464
2022-04-09T22:46:02.035000Z,2762.0,-142.93085814413845
2022-04-09T22:46:02.085000Z,2762.05,-6.6977973145806615
2022-04-09T22:46:02.135000Z,2762.1,48.567156822724606
2022-04-09T22:46:02.185000Z,2762.15,-125.13599904782056
2022-04-09T22:46:02.235000Z,2762.2,26.192483347759016
2022-04-09T22:46:02.285000Z,2762.25,128.55220422859273
2022-04-09T22:46:02.335000Z,2762.3,-81.05796916862788
2022-04-09T22:46:02.385000Z,2762.35,-58.64007634685119
2022-04-09T22:46:02.435000Z,2762.4,-36.19646617886685
2022-04-09T22:46:02.485000Z,2762.45,-188.72920738101445
2022-04-09T22:46:02.535000Z,2762.5,-42.239682057369166
2022-04-09T22:46:02.585000Z,2762.55,110.27159818662727
2022-04-09T22:46:02.635000Z,2762.6,26.804065501644942
2022-04-09T22:46:02.685000Z,2762.65,-80.64367985369927
2022-04-09T22:46:02.735000Z,2762.7,-131.07372343717034
2022-04-09T22:46:02.785000Z,2762.75,-100.48781447752907
2022-04-09T22:46:02.835000Z,2762.8,-53.88680832582838
2022-04-09T22:46:02.885000Z,2762.85,-8.27068413931849
2022-04-09T22:46:02.935000Z,2762.9,-40.639100704643454
2022-04-09T22:46:02.985000Z,2762.95,-99.99167739886038
2022-04-09T22:46:03.035000Z,2763.0,-44.32786903628535
2022-04-09T22:46:03.085000Z,2763.05,42.35328105866549
2022-04-09T22:46:03.135000Z,2763.1,33.05258919149651
2022-04-09T22:46:03.185000Z,2763.15,-94.2296732741973
2022-04-09T22:46:03.235000Z,2763.2,-90.49362047401982
2022-04-09T22:46:03.285000Z,2763.25,41.2607218628326
2022-04-09T22:46:03.335000Z,2763.3,-37.966415400967435
2022-04-09T22:46:03.385000Z,2763.35,-103.17498044293305
2022-04-09T22:46:03.435000Z,2763.4,-14.364874530612568
2022-04-09T22:46:03.485000Z,2763.45,-46.53574797252148
2022-04-09T22:46:03.535000Z,2763.5,-18.687103307860056
2022-04-09T22:46:03.585000Z,2763.55,9.181486423121541
2022-04-09T22:46:03.635000Z,2763.6,-104.9296956655276
2022-04-09T22:46:03.685000Z,2763.65,-75.02039917155228
2022-04-09T22:46:03.735000Z,2763.7,-47.09001087740556
2022-04-09T22:46:03.785000Z,2763.75,-84.13737275620669
2022-04-09T22:46:03.835000Z,2763.8,-78.16081921486843
2022-04-09T22:46:03.885000Z,2763.85,-27.158194608395235
2022-04-09T22:46:03.935000Z,2763.9,48.8730511207509
2022-04-09T22:46:03.985000Z,2763.95,30.93517134655312
2022-04-09T22:46:04.035000Z,2764.0,100.02956456471581
2022-04-09T22:46:04.085000Z,2764.05,186.15622164788857
2022-04-09T22:46:04.135000Z,2764.1,-51.68682230184908
2022-04-09T22:46:04.185000Z,2764.15,-270.50315595038376
2022-04-09T22:46:04.235000Z,2764.2,-28.296333445985766
2022-04-09T22:46:04.285000Z,2764.25,99.93117465328272
2022-04-09T22:46:04.335000Z,2764.3,-29.82280905494065
2022-04-09T22:46:04.385000Z,2764.35,20.438903266415664
2022-04-09T22:46:04.435000Z,2764.4,-92.28722764538155
2022-04-09T22:46:04.485000Z,2764.45,-129.0049545480157
2022-04-09T22:46:04.535000Z,2764.5,-90.71740092446005
2022-04-09T22:46:04.585000Z,2764.55,-161.42675952711645
2022-04-09T22:46:04.635000Z,2764.6,26.86594881834965
2022-04-09T22:46:04.685000Z,2764.65,-71.83944845400792
2022-04-09T22:46:04.735000Z,2764.7,-89.54280379922973
2022-04-09T22:46:04.785000Z,2764.75,122.75618232469893
2022-04-09T22:46:04.835000Z,2764.8,-102.9422898540918
2022-04-09T22:46:04.885000Z,2764.85,-95.63841820177407
2022-04-09T22:46:04.935000Z,2764.9,8.667611548988688
2022-04-09T22:46:04.985000Z,2764.95,-44.024058673135556
2022-04-09T22:46:05.035000Z,2765.0,89.28659750032324
2022-04-09T22:46:05.085000Z,2765.05,-34.40084404173061
2022-04-09T22:46:05.135000Z,2765.1,-173.08746012670753
2022-04-09T22:46:05.185000Z,2765.15,10.225670729978319
2022-04-09T22:46:05.235000Z,2765.2,78.5378813150472
2022-04-09T22:46:05.285000Z,2765.25,-2.151739868042668
2022-04-09T22:46:05.335000Z,2765.3,41.15504994900786
2022-04-09T22:46:05.385000Z,2765.35,-19.544540071900343
2022-04-09T22:46:05.435000Z,2765.4,-140.25390023474625
2022-04-09T22:46:05.485000Z,2765.45,-73.97642312447078
2022-04-09T22:46:05.535000Z,2765.5,-68.71484818150927
2022-04-09T22:46:05.585000Z,2765.55,36.528726730745916
2022-04-09T22:46:05.635000Z,2765.6,-45.247563074160894
2022-04-09T22:46:05.685000Z,2765.65,-176.04570515685384
2022-04-09T22:46:05.735000Z,2765.7,-66.86730662146289
2022-04-09T22:46:05.785000Z,2765.75,-223.71289154285444
2022-04-09T22:46:05.835000Z,2765.8,-50.58152217456933
2022-04-09T22:46:05.885000Z,2765.85,57.52901990543478
2022-04-09T22:46:05.935000Z,2765.9,-15.378523838851152
2022-04-09T22:46:05.985000Z,2765.95,246.69790010866865
2022-04-09T22:46:06.035000Z,2766.0,84.75868721725277
2022-04-09T22:46:06.085000Z,2766.05,-61.197948368490046
2022-04-09T22:46:06.135000Z,2766.1,-118.17544858430492
2022-04-09T22:46:06.185000Z,2766.15,-119.17744062906584
2022-04-09T22:46:06.235000Z,2766.2,214.79307158752985
2022-04-09T22:46:06.285000Z,2766.25,4.7328191032632105
2022-04-09T22:46:06.335000Z,2766.3,-149.36251652358197
2022-04-09T22:46:06.385000Z,2766.35,23.501996497262468
2022-04-09T22:46:06.435000Z,2766.4,-187.67843621880232
2022-04-09T22:46:06.485000Z,2766.45,-31.908137067728063
2022-04-09T22:46:06.535000Z,2766.5,127.80933647038947
2022-04-09T22:46:06.585000Z,2766.55,-113.5296985090109
2022-04-09T22:46:06.635000Z,2766.6,-37.92944067546267
2022-04-09T22:46:06.685000Z,2766.65,-76.39418602124215
2022-04-09T22:46:06.735000Z,2766.7,-74.92791393652578
2022-04-09T22:46:06.785000Z,2766.75,89.46584993752924
2022-04-09T22:46:06.835000Z,2766.8,-79.21658822113594
2022-04-09T22:46:06.885000Z,2766.85,-94.9791434351111
2022-04-09T22:46:06.935000Z,2766.9,103.17414231834272
2022-04-09T22:46:06.985000Z,2766.95,71.23900493377548
2022-04-09T22:46:07.035000Z,2767.0,-177.78959634921668
2022-04-09T22:46:07.085000Z,2767.05,-281.9169861888822
2022-04-09T22:46:07.135000Z,2767.1,-57.147373244267754
2022-04-09T22:46:07.185000Z,2767.15,111.51702229870514
2022-04-09T22:46:07.235000Z,2767.2,41.0744407263675
2022-04-09T22:46:07.285000Z,2767.25,-118.47753184196651
2022-04-09T22:46:07.335000Z,2767.3,-300.14181834406736
2022-04-09T22:46:07.385000Z,2767.35,-86.92017615078674
2022-04-09T22:46:07.435000Z,2767.4,209.18743177680932
2022-04-09T22:46:07.485000Z,2767.45,-14.81857915234633
2022-04-09T22:46:07.535000Z,2767.5,-200.93867502963658
2022-04-09T22:46:07.585000Z,2767.55,-222.17350736782927
2022-04-09T22:46:07.635000Z,2767.6,-160.5221657415455
2022-04-09T22:46:07.685000Z,2767.65,39.01826021965144
2022-04-09T22:46:07.735000Z,2767.7,13.45200773471953
2022-04-09T22:46:07.785000Z,2767.75,-109.21661123484893
2022-04-09T22:46:07.835000Z,2767.8,-181.98327069709876
2022-04-09T22:46:07.885000Z,2767.85,-206.84278695815175
2022-04-09T22:46:07.935000Z,2767.9,-0.7881803240022975
2022-04-09T22:46:07.985000Z,2767.95,125.18876337713482
2022-04-09T22:46:08.035000Z,2768.0,-19.90370794743808
2022-04-09T22:46:08.085000Z,2768.05,-97.05827829234693
2022-04-09T22:46:08.135000Z,2768.1,-112.26805523048785
2022-04-09T22:46:08.185000Z,2768.15,60.47429109327015
2022-04-09T22:46:08.235000Z,2768.2,239.17600337218624
2022-04-09T22:46:08.285000Z,2768.25,18.84309567292884
2022-04-09T22:46:08.335000Z,2768.3,-141.5203908796554
2022-04-09T22:46:08.385000Z,2768.35,-91.91144540979964
2022-04-09T22:46:08.435000Z,2768.4,-7.326720741204511
2022-04-09T22:46:08.485000Z,2768.45,5.237723612609813
2022-04-09T22:46:08.535000Z,2768.5,-64.21421939185988
2022-04-09T22:46:08.585000Z,2768.55,-90.67873460919753
2022-04-09T22:46:08.635000Z,2768.6,-93.1517806164608
2022-04-09T22:46:08.685000Z,2768.65,52.37119332835012
2022-04-09T22:46:08.735000Z,2768.7,129.89487443042003
2022-04-09T22:46:08.785000Z,2768.75,4.422995110132462
2022-04-09T22:46:08.835000Z,2768.8,-92.04201011387303
2022-04-09T22:46:08.885000Z,2768.85,-74.49843721181782
2022-04-09T22:46:08.935000Z,2768.9,72.05548484187015
2022-04-09T22:46:08.985000Z,2768.95,78.6214688593619
2022-04-09T22:46:09.035000Z,2769.0,-35.799691590809275
2022-04-09T22:46:09.085000Z,2769.05,-101.20815308224547
2022-04-09T22:46:09.135000Z,2769.1,-111.60426350131257
2022-04-09T22:46:09.185000Z,2769.15,85.01203520997757
2022-04-09T22:46:09.235000Z,2769.2,58.64098348355374
2022-04-09T22:46:09.285000Z,2769.25,-134.7178119757244
2022-04-09T22:46:09.335000Z,2769.3,-124.06519379903008
2022-04-09T22:46:09.385000Z,2769.35,-117.40150950484275
2022-04-09T22:46:09.435000Z,2769.4,84.27388903602733
2022-04-09T22:46:09.485000Z,2769.45,118.96196235339002
2022-04-09T22:46:09.535000Z,2769.5,-110.3371225886882
2022-04-09T22:46:09.585000Z,2769.55,-69.62423782285589
2022-04-09T22:46:09.635000Z,2769.6,-90.90020331797089
2022-04-09T22:46:09.685000Z,2769.65,-108.16533064336357
2022-04-09T22:46:09.735000Z,2769.7,99.58075212466775
2022-04-09T22:46:09.785000Z,2769.75,43.338524099356064
2022-04-09T22:46:09.835000Z,2769.8,-147.89220447830726
2022-04-09T22:46:09.885000Z,2769.85,-131.1119865130634
2022-04-09T22:46:09.935000Z,2769.9,-83.32076499895577
2022-04-09T22:46:09.985000Z,2769.95,49.48252132472364
2022-04-09T22:46:10.035000Z,2770.0,7.299322546055151
2022-04-09T22:46:10.085000Z,2770.05,-96.86918402688838
2022-04-09T22:46:10.135000Z,2770.1,48.97767793540257
2022-04-09T22:46:10.185000Z,2770.15,-12.159516638064652
2022-04-09T22:46:10.235000Z,2770.2,22.71932519037567
2022-04-09T22:46:10.285000Z,2770.25,-14.386368084090165
2022-04-09T22:46:10.335000Z,2770.3,-170.4776011578041
2022-04-09T22:46:10.385000Z,2770.35,-2.5553062142387475
2022-04-09T22:46:10.435000Z,2770.4,-79.61977007707543
2022-04-09T22:46:10.485000Z,2770.45,42.32903763696784
2022-04-09T22:46:10.535000Z,2770.5,100.29101399127806
2022-04-09T22:46:10.585000Z,2770.55,-229.73457923785037
2022-04-09T22:46:10.635000Z,2770.6,-135.74871421818045
2022-04-09T22:46:10.685000Z,2770.65,-106.75138351567959
2022-04-09T22:46:10.735000Z,2770.7,-13.741078969928992
2022-04-09T22:46:10.785000Z,2770.75,23.284461959181503
2022-04-09T22:46:10.835000Z,2770.8,-154.67228945407095
2022-04-09T22:46:10.885000Z,2770.85,47.391077973061385
2022-04-09T22:46:10.935000Z,2770.9,-14.522847868187451
2022-04-09T22:46:10.985000Z,2770.95,16.588276091408723
2022-04-09T22:46:11.035000Z,2771.0,109.72614590611063
2022-04-09T22:46:11.085000Z,2771.05,-161.1084521232478
2022-04-09T22:46:11.135000Z,2771.1,2.0846517789976318
2022-04-09T22:46:11.185000Z,2771.15,36.30557511525047
2022-04-09T22:46:11.235000Z,2771.2,-52.44575151212495
2022-04-09T22:46:11.285000Z,2771.25,36.83019216044869
2022-04-09T22:46:11.335000Z,2771.3,-119.86749141418026
2022-04-09T22:46:11.385000Z,2771.35,-222.53960266491922
2022-04-09T22:46:11.435000Z,2771.4,-89.18599844791154
2022-04-09T22:46:11.485000Z,2771.45,125.19488741182906
2022-04-09T22:46:11.535000Z,2771.5,-90.3948532004506
2022-04-09T22:46:11.585000Z,2771.55,-161.95333622845718
2022-04-09T22:46:11.635000Z,2771.6,11.52151156833665
2022-04-09T22:46:11.685000Z,2771.65,50.03228221339437
2022-04-09T22:46:11.735000Z,2771.7,151.5813343037601
2022-04-09T22:46:11.785000Z,2771.75,-201.83008110266348
2022-04-09T22:46:11.835000Z,2771.8,-92.20153055279766
2022-04-09T22:46:11.885000Z,2771.85,181.46769081004962
2022-04-09T22:46:11.935000Z,2771.9,-101.82176641291235
2022-04-09T22:46:11.985000Z,2771.95,24.930089013891735
2022-04-09T22:46:12.035000Z,2772.0,18.72257621891261
2022-04-09T22:46:12.085000Z,2772.05,-86.44546931964364
2022-04-09T22:46:12.135000Z,2772.1,67.42442690761834
2022-04-09T22:46:12.185000Z,2772.15,46.33029326771263
2022-04-09T22:46:12.235000Z,2772.2,-85.73057831382482
2022-04-09T22:46:12.285000Z,2772.25,-125.76141756579023
2022-04-09T22:46:12.335000Z,2772.3,-61.765185004943305
2022-04-09T22:46:12.385000Z,2772.35,-129.7440576668092
2022-04-09T22:46:12.435000Z,2772.4,-83.69926259090585
2022-04-09T22:46:12.485000Z,2772.45,23.368874112561862
2022-04-09T22:46:12.535000Z,2772.5,-108.5395129091392
2022-04-09T22:46:12.585000Z,2772.55,-58.4240511908558
2022-04-09T22:46:12.635000Z,2772.6,5.715965534714385
2022-04-09T22:46:12.685000Z,2772.65,-50.118591545662106
2022-04-09T22:46:12.735000Z,2772.7,-5.926895151390696
2022-04-09T22:46:12.785000Z,2772.75,-55.708248638788675
2022-04-09T22:46:12.835000Z,2772.8,-94.46197517337433
2022-04-09T22:46:12.885000Z,2772.85,-114.18711129576948
2022-04-09T22:46:12.935000Z,2772.9,-14.881972156691084
2022-04-09T22:46:12.985000Z,2772.95,136.45552606644776
2022-04-09T22:46:13.035000Z,2773.0,77.82697014266273
2022-04-09T22:46:13.085000Z,2773.05,-23.767488473940425
2022-04-09T22:46:13.135000Z,2773.1,-68.32907041375441
2022-04-09T22:46:13.185000Z,2773.15,-57.859461698555734
2022-04-09T22:46:13.235000Z,2773.2,-38.36027892525474
2022-04-09T22:46:13.285000Z,2773.25,49.16707166379194
2022-04-09T22:46:13.335000Z,2773.3,55.7208753943406
2022-04-09T22:46:13.385000Z,2773.35,-39.701357750498445
2022-04-09T22:46:13.435000Z,2773.4,-186.1027866286368
2022-04-09T22:46:13.485000Z,2773.45,-186.48634667199383
2022-04-09T22:46:13.535000Z,2773.5,66.14644520614533
2022-04-09T22:46:13.585000Z,2773.55,-24.204995073673302
2022-04-09T22:46:13.635000Z,2773.6,-192.54094446206608
2022-04-09T22:46:13.685000Z,2773.65,-25.86145788398256
2022-04-09T22:46:13.735000Z,2773.7,24.834152823812865
2022-04-09T22:46:13.785000Z,2773.75,-185.45304488578103
2022-04-09T22:46:13.835000Z,2773.8,-120.72150725736563
2022-04-09T22:46:13.885000Z,2773.85,83.03112768051533
2022-04-09T22:46:13.935000Z,2773.9,4.807697063494409
2022-04-09T22:46:13.985000Z,2773.95,34.61065231679846
2022-04-09T22:46:14.035000Z,2774.0,26.441499444617186
2022-04-09T22:46:14.085000Z,2774.05,16.300788509782464
2022-04-09T22:46:14.135000Z,2774.1,-7.811809259939984
2022-04-09T22:46:14.185000Z,2774.15,-131.8972601991247
2022-04-09T22:46:14.235000Z,2774.2,-36.95655369912171
2022-04-09T22:46:14.285000Z,2774.25,-65.99025427173702
2022-04-09T22:46:14.335000Z,2774.3,10.00150512246703
2022-04-09T22:46:14.385000Z,2774.35,-22.981344366335968
2022-04-09T22:46:14.435000Z,2774.4,-215.93885908363106
2022-04-09T22:46:14.485000Z,2774.45,46.12926980246241
2022-04-09T22:46:14.535000Z,2774.5,-80.77595847580955
2022-04-09T22:46:14.585000Z,2774.55,-160.65301889209448
2022-04-09T22:46:14.635000Z,2774.6,121.50001656645799
2022-04-09T22:46:14.685000Z,2774.65,-169.3145529554259
2022-04-09T22:46:14.735000Z,2774.7,-173.09416383337887
2022-04-09T22:46:14.785000Z,2774.75,86.16442108661388
2022-04-09T22:46:14.835000Z,2774.8,-50.53483867970151
2022-04-09T22:46:14.885000Z,2774.85,-86.18792225152251
2022-04-09T22:46:14.935000Z,2774.9,26.209054629526506
2022-04-09T22:46:14.985000Z,2774.95,-7.340025626929453
2022-04-09T22:46:15.035000Z,2775.0,-140.8314655621512
2022-04-09T22:46:15.085000Z,2775.05,36.73843789043872
2022-04-09T22:46:15.135000Z,2775.1,41.37347332968009
2022-04-09T22:46:15.185000Z,2775.15,-38.9229252420887
2022-04-09T22:46:15.235000Z,2775.2,166.8518994372631
2022-04-09T22:46:15.285000Z,2775.25,-6.300551071914512
2022-04-09T22:46:15.335000Z,2775.3,-94.38004711865435
2022-04-09T22:46:15.385000Z,2775.35,-12.387119967932769
2022-04-09T22:46:15.435000Z,2775.4,-39.32233312150394
2022-04-09T22:46:15.485000Z,2775.45,-27.186189339236087
2022-04-09T22:46:15.535000Z,2775.5,-67.97920520243943
2022-04-09T22:46:15.585000Z,2775.55,14.29812890822079
2022-04-09T22:46:15.635000Z,2775.6,-4.354765117376328
2022-04-09T22:46:15.685000Z,2775.65,-93.93867786536244
2022-04-09T22:46:15.735000Z,2775.7,-74.45447990451004
2022-04-09T22:46:15.785000Z,2775.75,-49.90272841616323
2022-04-09T22:46:15.835000Z,2775.8,-35.28351872999131
2022-04-09T22:46:15.885000Z,2775.85,-21.59662958104665
2022-04-09T22:46:15.935000Z,2775.9,-38.841846884939955
2022-04-09T22:46:15.985000Z,2775.95,-11.019036502561189
2022-04-09T22:46:16.035000Z,2776.0,95.87172555954709
2022-04-09T22:46:16.085000Z,2776.05,29.82960164392943
2022-04-09T22:46:16.135000Z,2776.1,22.8526326244629
2022-04-09T22:46:16.185000Z,2776.15,-36.0622659719724
2022-04-09T22:46:16.235000Z,2776.2,-174.91876292359626
2022-04-09T22:46:16.285000Z,2776.25,-9.72034071986884
2022-04-09T22:46:16.335000Z,2776.3,1.5302127600525743
2022-04-09T22:46:16.385000Z,2776.35,-107.16963984852973
2022-04-09T22:46:16.435000Z,2776.4,-32.82232017422165
2022-04-09T22:46:16.485000Z,2776.45,31.569897005215765
2022-04-09T22:46:16.535000Z,2776.5,69.00463379195999
2022-04-09T22:46:16.585000Z,2776.55,-102.5211805788068
2022-04-09T22:46:16.635000Z,2776.6,-176.01106194681063
2022-04-09T22:46:16.685000Z,2776.65,-27.46808327391789
2022-04-09T22:46:16.735000Z,2776.7,-113.89429524187177
2022-04-09T22:46:16.785000Z,2776.75,8.709003874845017
2022-04-09T22:46:16.835000Z,2776.8,31.340936034206383
2022-04-09T22:46:16.885000Z,2776.85,-118.99959717866801
2022-04-09T22:46:16.935000Z,2776.9,35.68612623801032
2022-04-09T22:46:16.985000Z,2776.95,-16.60331040755381
2022-04-09T22:46:17.035000Z,2777.0,81.13036353695999
2022-04-09T22:46:17.085000Z,2777.05,4.884626995599433
2022-04-09T22:46:17.135000Z,2777.1,-166.34384774583424
2022-04-09T22:46:17.185000Z,2777.15,33.441245290834146
2022-04-09T22:46:17.235000Z,2777.2,-65.7634062579415
2022-04-09T22:46:17.285000Z,2777.25,83.03891050807428
2022-04-09T22:46:17.335000Z,2777.3,-18.15554661180782
2022-04-09T22:46:17.385000Z,2777.35,-282.3509544653406
2022-04-09T22:46:17.435000Z,2777.4,102.44875581483143
2022-04-09T22:46:17.485000Z,2777.45,12.240411360924874
2022-04-09T22:46:17.535000Z,2777.5,-79.97924470753888
2022-04-09T22:46:17.585000Z,2777.55,71.78607514446745
2022-04-09T22:46:17.635000Z,2777.6,-222.46762032943172
2022-04-09T22:46:17.685000Z,2777.65,-135.74403592661497
2022-04-09T22:46:17.735000Z,2777.7,69.95411582520171
2022-04-09T22:46:17.785000Z,2777.75,-20.375026357675594
2022-04-09T22:46:17.835000Z,2777.8,-4.733517054551285
2022-04-09T22:46:17.885000Z,2777.85,-78.12386106619459
2022-04-09T22:46:17.935000Z,2777.9,-24.548778133276357
2022-04-09T22:46:17.985000Z,2777.95,66.98908211357248
2022-04-09T22:46:18.035000Z,2778.0,-7.513347899719278
2022-04-09T22:46:18.085000Z,2778.05,-99.05974924139024
2022-04-09T22:46:18.135000Z,2778.1,-169.653964894041
2022-04-09T22:46:18.185000Z,2778.15,7.700770054112894
2022-04-09T22:46:18.235000Z,2778.2,136.00189981745467
2022-04-09T22:46:18.285000Z,2778.25,60.24647771898945
2022-04-09T22:46:18.335000Z,2778.3,-96.56980927398047
2022-04-09T22:46:18.385000Z,2778.35,-109.45216993618915
2022-04-09T22:46:18.435000Z,2778.4,-4.405761655546158
2022-04-09T22:46:18.485000Z,2778.45,-123.43516327463276
2022-04-09T22:46:18.535000Z,2778.5,-124.54440577681076
2022-04-09T22:46:18.585000Z,2778.55,-59.73669052429152
2022-04-09T22:46:18.635000Z,2778.6,-79.01417335957044
2022-04-09T22:46:18.685000Z,2778.65,-43.378353947119095
2022-04-09T22:46:18.735000Z,2778.7,7.169718013090176
2022-04-09T22:46:18.785000Z,2778.75,6.629042197720452
2022-04-09T22:46:18.835000Z,2778.8,-151.00157964108166
2022-04-09T22:46:18.885000Z,2778.85,-133.72321208451814
2022-04-09T22:46:18.935000Z,2778.9,-31.53608417021944
2022-04-09T22:46:18.985000Z,2778.95,-16.439475109847024
2022-04-09T22:46:19.035000Z,2779.0,45.56763662003654
2022-04-09T22:46:19.085000Z,2779.05,-94.51390942164335
2022-04-09T22:46:19.135000Z,2779.1,-106.6836788727137
2022-04-09T22:46:19.185000Z,2779.15,55.05914459923855
2022-04-09T22:46:19.235000Z,2779.2,-8.2845118947059
2022-04-09T22:46:19.285000Z,2779.25,-117.713942319262
2022-04-09T22:46:19.335000Z,2779.3,-198.22836408145355
2022-04-09T22:46:19.385000Z,2779.35,-16.826106469174135
2022-04-09T22:46:19.435000Z,2779.4,113.49549655003335
2022-04-09T22:46:19.485000Z,2779.45,-55.26077498373829
2022-04-09T22:46:19.535000Z,2779.5,11.907075213050177
2022-04-09T22:46:19.585000Z,2779.55,8.000378919848316
2022-04-09T22:46:19.635000Z,2779.6,-138.97993627907164
2022-04-09T22:46:19.685000Z,2779.65,-26.033004232353505
2022-04-09T22:46:19.735000Z,2779.7,-24.157499955245868
2022-04-09T22:46:19.785000Z,2779.75,-187.35178656860165
2022-04-09T22:46:19.835000Z,2779.8,-111.61353621781183
2022-04-09T22:46:19.885000Z,2779.85,33.06060935702061
2022-04-09T22:46:19.935000Z,2779.9,106.67469434332824
2022-04-09T22:46:19.985000Z,2779.95,45.232125008371156
2022-04-09T22:46:20.035000Z,2780.0,-84.26493576420975
2022-04-09T22:46:20.085000Z,2780.05,-67.81514890148537
2022-04-09T22:46:20.135000Z,2780.1,-178.41709479592683
2022-04-09T22:46:20.185000Z,2780.15,-78.06845629365199
2022-04-09T22:46:20.235000Z,2780.2,127.23406592936573
2022-04-09T22:46:20.285000Z,2780.25,-123.50587670595547
2022-04-09T22:46:20.335000Z,2780.3,-144.28486467822083
2022-04-09T22:46:20.385000Z,2780.35,27.90079961328422
2022-04-09T22:46:20.435000Z,2780.4,-88.9445276343622
2022-04-09T22:46:20.485000Z,2780.45,-15.816207458732364
2022-04-09T22:46:20.535000Z,2780.5,99.29037689200143
2022-04-09T22:46:20.585000Z,2780.55,-141.62048172460487
2022-04-09T22:46:20.635000Z,2780.6,-159.54480365508192
2022-04-09T22:46:20.685000Z,2780.65,71.52183483069489
2022-04-09T22:46:20.735000Z,2780.7,-83.41547447877714
2022-04-09T22:46:20.785000Z,2780.75,-58.3515140662461
2022-04-09T22:46:20.835000Z,2780.8,127.71885322588338
2022-04-09T22:46:20.885000Z,2780.85,-154.19944647443384
2022-04-09T22:46:20.935000Z,2780.9,30.898004539347852
2022-04-09T22:46:20.985000Z,2780.95,182.01528948690031
2022-04-09T22:46:21.035000Z,2781.0,-144.8443006601301
2022-04-09T22:46:21.085000Z,2781.05,27.32141361438852
2022-04-09T22:46:21.135000Z,2781.1,-17.48579690735521
