time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:51:12.660000Z,3072.65,27.714575382477506
2019-07-26T12:51:12.710000Z,3072.7,54.269007863096775
2019-07-26T12:51:12.760000Z,3072.75,-1.1684265942233338
2019-07-26T12:51:12.810000Z,3072.8,41.403158242989505
2019-07-26T12:51:12.860000Z,3072.85,36.98433373759458
2019-07-26T12:51:12.910000Z,3072.9,-11.424615287683281
2019-07-26T12:51:12.960000Z,3072.95,-10.823628732681556
2019-07-26T12:51:13.010000Z,3073.0,9.787398686062687
2019-07-26T12:51:13.060000Z,3073.05,-21.59126849250204
2019-07-26T12:51:13.110000Z,3073.1,-20.95914238401072
2019-07-26T12:51:13.160000Z,3073.15,-0.3154563465176494
2019-07-26T12:51:13.210000Z,3073.2,-12.659120367499739
2019-07-26T12:51:13.260000Z,3073.25,-20.988760736798483
2019-07-26T12:51:13.310000Z,3073.3,-16.302701631032036
2019-07-26T12:51:13.360000Z,3073.35,25.401052105289594
2019-07-26T12:51:13.410000Z,3073.4,7.1246856523048905
2019-07-26T12:51:13.460000Z,3073.45,6.870413972116367
2019-07-26T12:51:13.510000Z,3073.5,40.64034913339776
2019-07-26T12:51:13.560000Z,3073.55,-5.563496229214451
2019-07-26T12:51:13.610000Z,3073.6,14.26071225742821
2019-07-26T12:51:13.660000Z,3073.65,63.114697478228635
2019-07-26T12:51:13.710000Z,3073.7,41.99990412631362
2019-07-26T12:51:13.760000Z,3073.75,49.91726742254053
2019-07-26T12:51:13.810000Z,3073.8,3.867157286682186
2019-07-26T12:51:13.860000Z,3073.85,5.849487622067585
2019-07-26T12:51:13.910000Z,3073.9,60.86396349850031
2019-07-26T12:51:13.960000Z,3073.95,-42.08984702447029
2019-07-26T12:51:14.010000Z,3074.0,-5.012536834487506
2019-07-26T12:51:14.060000Z,3074.05,10.09545376982905
2019-07-26T12:51:14.110000Z,3074.1,-66.76604365585263
2019-07-26T12:51:14.160000Z,3074.15,49.40309462196518
2019-07-26T12:51:14.210000Z,3074.2,15.60329643087428
2019-07-26T12:51:14.260000Z,3074.25,-9.16505864342767
2019-07-26T12:51:14.310000Z,3074.3,36.09835533262911
2019-07-26T12:51:14.360000Z,3074.35,-27.60620054087491
2019-07-26T12:51:14.410000Z,3074.4,0.7215461666150702
2019-07-26T12:51:14.460000Z,3074.45,-1.9179954559679402
2019-07-26T12:51:14.510000Z,3074.5,-2.52420839395009
2019-07-26T12:51:14.560000Z,3074.55,25.903621590076995
2019-07-26T12:51:14.610000Z,3074.6,45.36621074269203
2019-07-26T12:51:14.660000Z,3074.65,65.86404017291196
2019-07-26T12:51:14.710000Z,3074.7,38.396984635706474
2019-07-26T12:51:14.760000Z,3074.75,37.96432077153452
2019-07-26T12:51:14.810000Z,3074.8,22.56474295918116
2019-07-26T12:51:14.860000Z,3074.85,11.19651335791238
2019-07-26T12:51:14.910000Z,3074.9,-11.142341732154648
2019-07-26T12:51:14.960000Z,3074.95,-27.453783407486682
2019-07-26T12:51:15.010000Z,3075.0,16.260393394923952
2019-07-26T12:51:15.060000Z,3075.05,6.998652510474017
2019-07-26T12:51:15.110000Z,3075.1,-17.240452898072277
2019-07-26T12:51:15.160000Z,3075.15,6.541752209927665
2019-07-26T12:51:15.210000Z,3075.2,-7.6559409932232825
2019-07-26T12:51:15.260000Z,3075.25,-23.834529294036912
2019-07-26T12:51:15.310000Z,3075.3,-16.9947895060281
2019-07-26T12:51:15.360000Z,3075.35,-56.13708567621879
2019-07-26T12:51:15.410000Z,3075.4,5.7387156083043465
2019-07-26T12:51:15.460000Z,3075.45,35.63320136996502
2019-07-26T12:51:15.510000Z,3075.5,-19.452807941871868
2019-07-26T12:51:15.560000Z,3075.55,45.481401026811625
2019-07-26T12:51:15.610000Z,3075.6,27.4364716977867
2019-07-26T12:51:15.660000Z,3075.65,16.412805516696977
2019-07-26T12:51:15.710000Z,3075.7,57.41044974530419
2019-07-26T12:51:15.760000Z,3075.75,11.429146241472466
2019-07-26T12:51:15.810000Z,3075.8,11.468201712139532
2019-07-26T12:51:15.860000Z,3075.85,-4.473280558047776
2019-07-26T12:51:15.910000Z,3075.9,5.6037717376046885
2019-07-26T12:51:15.960000Z,3075.95,34.698423016936346
2019-07-26T12:51:16.010000Z,3076.0,-23.19026198766005
2019-07-26T12:51:16.060000Z,3076.05,-48.06322433500881
2019-07-26T12:51:16.110000Z,3076.1,9.078894138806703
2019-07-26T12:51:16.160000Z,3076.15,27.23581296931232
2019-07-26T12:51:16.210000Z,3076.2,-43.592508835004566
2019-07-26T12:51:16.260000Z,3076.25,-38.406024143280945
2019-07-26T12:51:16.310000Z,3076.3,-4.204238437561557
2019-07-26T12:51:16.360000Z,3076.35,-6.986167754250246
2019-07-26T12:51:16.410000Z,3076.4,20.249470725153344
2019-07-26T12:51:16.460000Z,3076.45,34.504070488159826
2019-07-26T12:51:16.510000Z,3076.5,29.778876680288477
2019-07-26T12:51:16.560000Z,3076.55,1.0748710418402823
2019-07-26T12:51:16.610000Z,3076.6,18.392750452090752
2019-07-26T12:51:16.660000Z,3076.65,36.73310364609533
2019-07-26T12:51:16.710000Z,3076.7,22.096316459486445
2019-07-26T12:51:16.760000Z,3076.75,29.482453728059653
2019-07-26T12:51:16.810000Z,3076.8,17.89133082776351
2019-07-26T12:51:16.860000Z,3076.85,26.322408588738597
2019-07-26T12:51:16.910000Z,3076.9,15.774960632114883
2019-07-26T12:51:16.960000Z,3076.95,0.24801821719995587
2019-07-26T12:51:17.010000Z,3077.0,18.740519908609116
2019-07-26T12:51:17.060000Z,3077.05,-4.748676407429727
2019-07-26T12:51:17.110000Z,3077.1,-23.220661641448274
2019-07-26T12:51:17.160000Z,3077.15,-10.67639905139896
2019-07-26T12:51:17.210000Z,3077.2,-8.116535559869774
2019-07-26T12:51:17.260000Z,3077.25,-16.54144344290674
2019-07-26T12:51:17.310000Z,3077.3,14.048798602575118
2019-07-26T12:51:17.360000Z,3077.35,16.65425139726287
2019-07-26T12:51:17.410000Z,3077.4,-15.724948506104369
2019-07-26T12:51:17.460000Z,3077.45,5.9113292885437545
2019-07-26T12:51:17.510000Z,3077.5,-4.436664020081821
2019-07-26T12:51:17.560000Z,3077.55,27.231427069460864
2019-07-26T12:51:17.610000Z,3077.6,49.91589649457575
2019-07-26T12:51:17.660000Z,3077.65,15.616851329026247
2019-07-26T12:51:17.710000Z,3077.7,60.33392142408911
2019-07-26T12:51:17.760000Z,3077.75,39.066325706668295
2019-07-26T12:51:17.810000Z,3077.8,-17.187238967780957
2019-07-26T12:51:17.860000Z,3077.85,15.571638419595601
2019-07-26T12:51:17.910000Z,3077.9,15.341258230756537
2019-07-26T12:51:17.960000Z,3077.95,-12.880053370287087
2019-07-26T12:51:18.010000Z,3078.0,16.906003843207003
2019-07-26T12:51:18.060000Z,3078.05,-16.302185495354422
2019-07-26T12:51:18.110000Z,3078.1,-60.5061087372074
2019-07-26T12:51:18.160000Z,3078.15,27.293126389584558
2019-07-26T12:51:18.210000Z,3078.2,22.094771088352857
2019-07-26T12:51:18.260000Z,3078.25,-49.10178135567625
2019-07-26T12:51:18.310000Z,3078.3,-23.296977387765054
2019-07-26T12:51:18.360000Z,3078.35,3.5090767093238924
2019-07-26T12:51:18.410000Z,3078.4,23.316664440782887
2019-07-26T12:51:18.460000Z,3078.45,-4.873825697547261
2019-07-26T12:51:18.510000Z,3078.5,-8.06197117731061
2019-07-26T12:51:18.560000Z,3078.55,40.75264923924625
2019-07-26T12:51:18.610000Z,3078.6,28.57044852031244
2019-07-26T12:51:18.660000Z,3078.65,49.39155600836331
2019-07-26T12:51:18.710000Z,3078.7,37.215696611701986
2019-07-26T12:51:18.760000Z,3078.75,4.042088444469059
2019-07-26T12:51:18.810000Z,3078.8,22.869606906365448
2019-07-26T12:51:18.860000Z,3078.85,-16.303055834524173
2019-07-26T12:51:18.910000Z,3078.9,3.522747607764529
2019-07-26T12:51:18.960000Z,3078.95,32.345754281398214
2019-07-26T12:51:19.010000Z,3079.0,-0.8353305694433004
2019-07-26T12:51:19.060000Z,3079.05,8.978141330610995
2019-07-26T12:51:19.110000Z,3079.1,-19.21524535442947
2019-07-26T12:51:19.160000Z,3079.15,-49.41675170061302
2019-07-26T12:51:19.210000Z,3079.2,-25.62723968998708
2019-07-26T12:51:19.260000Z,3079.25,-15.847019980961157
2019-07-26T12:51:19.310000Z,3079.3,-29.075855501436955
2019-07-26T12:51:19.360000Z,3079.35,5.6869375784078
2019-07-26T12:51:19.410000Z,3079.4,55.442305848085404
2019-07-26T12:51:19.460000Z,3079.45,14.191191442154988
2019-07-26T12:51:19.510000Z,3079.5,-3.0657568044644705
2019-07-26T12:51:19.560000Z,3079.55,33.671913874760705
2019-07-26T12:51:19.610000Z,3079.6,9.404529023348658
2019-07-26T12:51:19.660000Z,3079.65,13.132247872660699
2019-07-26T12:51:19.710000Z,3079.7,57.85507482461389
2019-07-26T12:51:19.760000Z,3079.75,35.57268488441291
2019-07-26T12:51:19.810000Z,3079.8,12.284344496482774
2019-07-26T12:51:19.860000Z,3079.85,34.9888710356211
2019-07-26T12:51:19.910000Z,3079.9,-1.3151860709478527
2019-07-26T12:51:19.960000Z,3079.95,-23.629447017121144
2019-07-26T12:51:20.010000Z,3080.0,20.04450854707835
2019-07-26T12:51:20.060000Z,3080.05,-31.294756077896295
2019-07-26T12:51:20.110000Z,3080.1,-32.648421724069735
2019-07-26T12:51:20.160000Z,3080.15,13.982648347402247
2019-07-26T12:51:20.210000Z,3080.2,-33.402045113225064
2019-07-26T12:51:20.260000Z,3080.25,-26.802662392509426
2019-07-26T12:51:20.310000Z,3080.3,-9.218989347008872
2019-07-26T12:51:20.360000Z,3080.35,15.349572415782944
2019-07-26T12:51:20.410000Z,3080.4,13.903841552871633
2019-07-26T12:51:20.460000Z,3080.45,-22.555328723061685
2019-07-26T12:51:20.510000Z,3080.5,2.9729788926939733
2019-07-26T12:51:20.560000Z,3080.55,1.489817695804824
2019-07-26T12:51:20.610000Z,3080.6,38.996356225811674
2019-07-26T12:51:20.660000Z,3080.65,63.49365696229112
2019-07-26T12:51:20.710000Z,3080.7,2.9823873586848464
2019-07-26T12:51:20.760000Z,3080.75,4.462805282601138
2019-07-26T12:51:20.810000Z,3080.8,17.934919758331112
2019-07-26T12:51:20.860000Z,3080.85,-3.6013215146649458
2019-07-26T12:51:20.910000Z,3080.9,17.85400067338619
2019-07-26T12:51:20.960000Z,3080.95,8.300774626762738
2019-07-26T12:51:21.010000Z,3081.0,-17.2611387945162
2019-07-26T12:51:21.060000Z,3081.05,-17.831799379237367
2019-07-26T12:51:21.110000Z,3081.1,-35.411028210397106
2019-07-26T12:51:21.160000Z,3081.15,-3.9982449441636945
2019-07-26T12:51:21.210000Z,3081.2,-2.5924777127742544
2019-07-26T12:51:21.260000Z,3081.25,-4.192448577853028
2019-07-26T12:51:21.310000Z,3081.3,-17.796700566399224
2019-07-26T12:51:21.360000Z,3081.35,-32.403540255774516
2019-07-26T12:51:21.410000Z,3081.4,32.98904051735136
2019-07-26T12:51:21.460000Z,3081.45,5.383254215025495
2019-07-26T12:51:21.510000Z,3081.5,1.7813630070610103
2019-07-26T12:51:21.560000Z,3081.55,49.18552865822924
2019-07-26T12:51:21.610000Z,3081.6,35.597723410050946
2019-07-26T12:51:21.660000Z,3081.65,45.019556181624935
2019-07-26T12:51:21.710000Z,3081.7,47.4520921278429
2019-07-26T12:51:21.760000Z,3081.75,11.895886953049583
2019-07-26T12:51:21.810000Z,3081.8,-8.648955660169705
2019-07-26T12:51:21.860000Z,3081.85,11.817517689652945
2019-07-26T12:51:21.910000Z,3081.9,-10.704737189153064
2019-07-26T12:51:21.960000Z,3081.95,-14.215658472700476
2019-07-26T12:51:22.010000Z,3082.0,26.28496302172614
2019-07-26T12:51:22.060000Z,3082.05,31.797410263643105
2019-07-26T12:51:22.110000Z,3082.1,-8.678141768840256
2019-07-26T12:51:22.160000Z,3082.15,-52.14160539044493
2019-07-26T12:51:22.210000Z,3082.2,0.40729656846400175
2019-07-26T12:51:22.260000Z,3082.25,1.969234634857461
2019-07-26T12:51:22.310000Z,3082.3,-31.4548003942975
2019-07-26T12:51:22.360000Z,3082.35,20.136416789154893
2019-07-26T12:51:22.410000Z,3082.4,36.744255749856194
2019-07-26T12:51:22.460000Z,3082.45,2.3700422353955375
2019-07-26T12:51:22.510000Z,3082.5,1.014935355947074
2019-07-26T12:51:22.560000Z,3082.55,50.67994892309927
2019-07-26T12:51:22.610000Z,3082.6,47.36590692565673
2019-07-26T12:51:22.660000Z,3082.65,7.073224825226799
2019-07-26T12:51:22.710000Z,3082.7,14.80192463646068
2019-07-26T12:51:22.760000Z,3082.75,55.55172447035761
2019-07-26T12:51:22.810000Z,3082.8,30.322038728183056
2019-07-26T12:51:22.860000Z,3082.85,-18.888108518985483
2019-07-26T12:51:22.910000Z,3082.9,36.92004021628335
2019-07-26T12:51:22.960000Z,3082.95,3.745117113861646
2019-07-26T12:51:23.010000Z,3083.0,-39.414288120589575
2019-07-26T12:51:23.060000Z,3083.05,13.44048938272909
2019-07-26T12:51:23.110000Z,3083.1,-12.69164870796033
2019-07-26T12:51:23.160000Z,3083.15,-29.811572190715374
2019-07-26T12:51:23.210000Z,3083.2,10.080111162618842
2019-07-26T12:51:23.260000Z,3083.25,20.983028731787456
2019-07-26T12:51:23.310000Z,3083.3,-25.103089221797696
2019-07-26T12:51:23.360000Z,3083.35,-12.178441146718235
2019-07-26T12:51:23.410000Z,3083.4,19.75694121121441
2019-07-26T12:51:23.460000Z,3083.45,-7.296798649610089
2019-07-26T12:51:23.510000Z,3083.5,14.660536191541887
2019-07-26T12:51:23.560000Z,3083.55,31.62913291945194
2019-07-26T12:51:23.610000Z,3083.6,18.60904408201951
2019-07-26T12:51:23.660000Z,3083.65,29.600096476884545
2019-07-26T12:51:23.710000Z,3083.7,36.60180359911481
2019-07-26T12:51:23.760000Z,3083.75,42.613324550682236
2019-07-26T12:51:23.810000Z,3083.8,28.63337127803033
2019-07-26T12:51:23.860000Z,3083.85,6.660228908079219
2019-07-26T12:51:23.910000Z,3083.9,9.691862136256233
2019-07-26T12:51:23.960000Z,3083.95,-7.2738863195305115
2019-07-26T12:51:24.010000Z,3084.0,-20.239146969051
2019-07-26T12:51:24.060000Z,3084.05,-5.205880124840341
2019-07-26T12:51:24.110000Z,3084.1,-17.175783169783763
2019-07-26T12:51:24.160000Z,3084.15,-29.150253744909392
2019-07-26T12:51:24.210000Z,3084.2,1.8696389862560068
2019-07-26T12:51:24.260000Z,3084.25,2.88315483650387
2019-07-26T12:51:24.310000Z,3084.3,-28.1102281342892
2019-07-26T12:51:24.360000Z,3084.35,-7.11082823060719
2019-07-26T12:51:24.410000Z,3084.4,24.8812869829925
2019-07-26T12:51:24.460000Z,3084.45,6.866179208066306
2019-07-26T12:51:24.510000Z,3084.5,-39.156075795292985
2019-07-26T12:51:24.560000Z,3084.55,17.814681247676326
2019-07-26T12:51:24.610000Z,3084.6,64.77876162546883
2019-07-26T12:51:24.660000Z,3084.65,33.736315456048985
2019-07-26T12:51:24.710000Z,3084.7,43.687010865163366
2019-07-26T12:51:24.760000Z,3084.75,29.62995091047474
2019-07-26T12:51:24.810000Z,3084.8,36.56373978372178
2019-07-26T12:51:24.860000Z,3084.85,-2.513435996657549
2019-07-26T12:51:24.910000Z,3084.9,-13.60364304947231
2019-07-26T12:51:24.960000Z,3084.95,14.291019059158465
2019-07-26T12:51:25.010000Z,3085.0,-56.831394361635304
2019-07-26T12:51:25.060000Z,3085.05,-19.972543287777086
2019-07-26T12:51:25.110000Z,3085.1,7.866358535960671
2019-07-26T12:51:25.160000Z,3085.15,17.68446829831681
2019-07-26T12:51:25.210000Z,3085.2,42.480994441169315
2019-07-26T12:51:25.260000Z,3085.25,-56.74497656382379
2019-07-26T12:51:25.310000Z,3085.3,-29.994346128442793
2019-07-26T12:51:25.360000Z,3085.35,-6.26765884275185
2019-07-26T12:51:25.410000Z,3085.4,-14.564984000572757
2019-07-26T12:51:25.460000Z,3085.45,54.11390493087083
2019-07-26T12:51:25.510000Z,3085.5,3.7692546037578225
2019-07-26T12:51:25.560000Z,3085.55,19.40111289550935
2019-07-26T12:51:25.610000Z,3085.6,48.009283380785156
2019-07-26T12:51:25.660000Z,3085.65,-9.406692073252593
2019-07-26T12:51:25.710000Z,3085.7,30.15246284235557
2019-07-26T12:51:25.760000Z,3085.75,27.685834695256048
2019-07-26T12:51:25.810000Z,3085.8,-31.807669098985052
2019-07-26T12:51:25.860000Z,3085.85,-7.329179837069432
2019-07-26T12:51:25.910000Z,3085.9,31.12028658661935
2019-07-26T12:51:25.960000Z,3085.95,4.539838730017159
2019-07-26T12:51:26.010000Z,3086.0,-15.071462126942528
2019-07-26T12:51:26.060000Z,3086.05,-2.71454249794143
2019-07-26T12:51:26.110000Z,3086.1,-42.390150102558444
2019-07-26T12:51:26.160000Z,3086.15,-37.09867439146572
2019-07-26T12:51:26.210000Z,3086.2,10.159966056641686
2019-07-26T12:51:26.260000Z,3086.25,-66.61362284910683
2019-07-26T12:51:26.310000Z,3086.3,-59.41835383657935
2019-07-26T12:51:26.360000Z,3086.35,43.74754437686023
2019-07-26T12:51:26.410000Z,3086.4,26.886310758796185
2019-07-26T12:51:26.460000Z,3086.45,-1.9997858964984587
2019-07-26T12:51:26.510000Z,3086.5,6.091337450276413
2019-07-26T12:51:26.560000Z,3086.55,24.16167639533149
2019-07-26T12:51:26.610000Z,3086.6,17.21315939853146
2019-07-26T12:51:26.660000Z,3086.65,14.247549926566585
2019-07-26T12:51:26.710000Z,3086.7,37.266413581444475
2019-07-26T12:51:26.760000Z,3086.75,39.27105115102577
2019-07-26T12:51:26.810000Z,3086.8,36.262378766929295
2019-07-26T12:51:26.860000Z,3086.85,8.240868764818622
2019-07-26T12:51:26.910000Z,3086.9,-5.7933364918290025
2019-07-26T12:51:26.960000Z,3086.95,-24.84019652637229
2019-07-26T12:51:27.010000Z,3087.0,-36.89948582075029
2019-07-26T12:51:27.060000Z,3087.05,21.02939484692027
2019-07-26T12:51:27.110000Z,3087.1,-6.052648659783053
2019-07-26T12:51:27.160000Z,3087.15,-33.14452343604978
2019-07-26T12:51:27.210000Z,3087.2,29.755035274603728
2019-07-26T12:51:27.260000Z,3087.25,-2.3525290275889077
2019-07-26T12:51:27.310000Z,3087.3,-29.46571697554971
2019-07-26T12:51:27.360000Z,3087.35,13.417112069613047
2019-07-26T12:51:27.410000Z,3087.4,25.29773969445688
2019-07-26T12:51:27.460000Z,3087.45,-1.8220190781318664
2019-07-26T12:51:27.510000Z,3087.5,-20.940413618206634
2019-07-26T12:51:27.560000Z,3087.55,65.94430887364655
2019-07-26T12:51:27.610000Z,3087.6,66.83377489569261
2019-07-26T12:51:27.660000Z,3087.65,-24.27083981377327
2019-07-26T12:51:27.710000Z,3087.7,65.63113098232243
2019-07-26T12:51:27.760000Z,3087.75,69.53994961700045
2019-07-26T12:51:27.810000Z,3087.8,-21.544638788454286
2019-07-26T12:51:27.860000Z,3087.85,14.376626538032056
2019-07-26T12:51:27.910000Z,3087.9,-12.697139332454306
2019-07-26T12:51:27.960000Z,3087.95,16.23319774204637
2019-07-26T12:51:28.010000Z,3088.0,49.166809142706605
2019-07-26T12:51:28.060000Z,3088.05,-35.897279884180634
2019-07-26T12:51:28.110000Z,3088.1,-13.960140525046711
2019-07-26T12:51:28.160000Z,3088.15,-2.0227052038379867
2019-07-26T12:51:28.210000Z,3088.2,-38.08560700411966
2019-07-26T12:51:28.260000Z,3088.25,-15.149153861349049
2019-07-26T12:51:28.310000Z,3088.3,9.786736281721609
2019-07-26T12:51:28.360000Z,3088.35,9.722404480416984
2019-07-26T12:51:28.410000Z,3088.4,-16.341710910685684
2019-07-26T12:51:28.460000Z,3088.45,-19.405092509235793
2019-07-26T12:51:28.510000Z,3088.5,9.53297162953536
2019-07-26T12:51:28.560000Z,3088.55,33.47338018871873
2019-07-26T12:51:28.610000Z,3088.6,32.41697324502841
2019-07-26T12:51:28.660000Z,3088.65,47.364299203869514
2019-07-26T12:51:28.710000Z,3088.7,49.315433889074065
2019-07-26T12:51:28.760000Z,3088.75,13.269902843341228
2019-07-26T12:51:28.810000Z,3088.8,-2.773231475685776
2019-07-26T12:51:28.860000Z,3088.85,27.184846556621743
2019-07-26T12:51:28.910000Z,3088.9,23.14282588022793
2019-07-26T12:51:28.960000Z,3088.95,-12.900757369467755
2019-07-26T12:51:29.010000Z,3089.0,12.05250664121207
2019-07-26T12:51:29.060000Z,3089.05,-37.998932519749914
2019-07-26T12:51:29.110000Z,3089.1,-56.05638689469333
2019-07-26T12:51:29.160000Z,3089.15,17.87927338077315
2019-07-26T12:51:29.210000Z,3089.2,9.807660013151
2019-07-26T12:51:29.260000Z,3089.25,-5.271431676245697
2019-07-26T12:51:29.310000Z,3089.3,-31.358155593993672
2019-07-26T12:51:29.360000Z,3089.35,-22.452461792122172
2019-07-26T12:51:29.410000Z,3089.4,11.446051971248004
2019-07-26T12:51:29.460000Z,3089.45,1.33806414414817
2019-07-26T12:51:29.510000Z,3089.5,18.224361523079146
2019-07-26T12:51:29.560000Z,3089.55,10.105705924773837
2019-07-26T12:51:29.610000Z,3089.6,3.9827707684762004
2019-07-26T12:51:29.660000Z,3089.65,14.856143686669228
2019-07-26T12:51:29.710000Z,3089.7,30.726336809743728
2019-07-26T12:51:29.760000Z,3089.75,58.59364902315387
2019-07-26T12:51:29.810000Z,3089.8,11.457987113388647
2019-07-26T12:51:29.860000Z,3089.85,-19.681155244805723
2019-07-26T12:51:29.910000Z,3089.9,11.175529211829371
2019-07-26T12:51:29.960000Z,3089.95,9.027404262932968
2019-07-26T12:51:30.010000Z,3090.0,-29.126108535464496
2019-07-26T12:51:30.060000Z,3090.05,-55.285413929122974
2019-07-26T12:51:30.110000Z,3090.1,23.54945534940032
2019-07-26T12:51:30.160000Z,3090.15,18.378882872282595
2019-07-26T12:51:30.210000Z,3090.2,-50.79660908753942
2019-07-26T12:51:30.260000Z,3090.25,33.02360554922513
2019-07-26T12:51:30.310000Z,3090.3,-7.15968821875974
2019-07-26T12:51:30.360000Z,3090.35,-62.34556394326758
2019-07-26T12:51:30.410000Z,3090.4,22.4671788408211
2019-07-26T12:51:30.460000Z,3090.45,2.280066086577307
2019-07-26T12:51:30.510000Z,3090.5,-5.905182984238287
2019-07-26T12:51:30.560000Z,3090.55,28.91318325676521
2019-07-26T12:51:30.610000Z,3090.6,45.736847204635374
2019-07-26T12:51:30.660000Z,3090.65,66.5671807866615
2019-07-26T12:51:30.710000Z,3090.7,29.40496642450516
2019-07-26T12:51:30.760000Z,3090.75,0.250386458942927
2019-07-26T12:51:30.810000Z,3090.8,3.103214881311743
2019-07-26T12:51:30.860000Z,3090.85,31.96308187983157
2019-07-26T12:51:30.910000Z,3090.9,27.82949860044304
2019-07-26T12:51:30.960000Z,3090.95,-20.298231350393813
2019-07-26T12:51:31.010000Z,3091.0,-9.420931268660162
2019-07-26T12:51:31.060000Z,3091.05,0.4606683980676962
2019-07-26T12:51:31.110000Z,3091.1,-12.653973819948455
2019-07-26T12:51:31.160000Z,3091.15,-13.765210577265705
2019-07-26T12:51:31.210000Z,3091.2,-39.87315335819881
2019-07-26T12:51:31.260000Z,3091.25,-27.977517958982276
2019-07-26T12:51:31.310000Z,3091.3,16.92241155158588
2019-07-26T12:51:31.360000Z,3091.35,11.827701912871845
2019-07-26T12:51:31.410000Z,3091.4,22.739459496000237
2019-07-26T12:51:31.460000Z,3091.45,12.65866324779789
2019-07-26T12:51:31.510000Z,3091.5,-18.413857085228827
2019-07-26T12:51:31.560000Z,3091.55,24.522676658974063
2019-07-26T12:51:31.610000Z,3091.6,54.46900728247349
2019-07-26T12:51:31.660000Z,3091.65,21.425639404432673
2019-07-26T12:51:31.710000Z,3091.7,3.392674748912114
2019-07-26T12:51:31.760000Z,3091.75,43.36987960591134
2019-07-26T12:51:31.810000Z,3091.8,45.356729230057994
2019-07-26T12:51:31.860000Z,3091.85,-3.6476750598990435
