time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:57:45.882000Z,3465.85,33.17928662748299
2019-05-23T02:57:45.932000Z,3465.9,-6.884001310085679
2019-05-23T02:57:45.982000Z,3465.95,42.05902688810165
2019-05-23T02:57:46.032000Z,3466.0,41.008561512187676
2019-05-23T02:57:46.082000Z,3466.05,-65.03535121204933
2019-05-23T02:57:46.132000Z,3466.1,-3.0725779859548084
2019-05-23T02:57:46.182000Z,3466.15,4.897401543167007
2019-05-23T02:57:46.232000Z,3466.2,12.875502054122038
2019-05-23T02:57:46.282000Z,3466.25,25.86284550619493
2019-05-23T02:57:46.332000Z,3466.3,-13.139435397346048
2019-05-23T02:57:46.382000Z,3466.35,-18.130129261926584
2019-05-23T02:57:46.432000Z,3466.4,19.892206920111633
2019-05-23T02:57:46.482000Z,3466.45,76.92920549872025
2019-05-23T02:57:46.532000Z,3466.5,18.98235601198573
2019-05-23T02:57:46.582000Z,3466.55,37.05274544743406
2019-05-23T02:57:46.632000Z,3466.6,26.141104154609963
2019-05-23T02:57:46.682000Z,3466.65,2.2478880313160374
2019-05-23T02:57:46.732000Z,3466.7,67.37339466824524
2019-05-23T02:57:46.782000Z,3466.75,-36.4822782899022
2019-05-23T02:57:46.832000Z,3466.8,-6.319029754395672
2019-05-23T02:57:46.882000Z,3466.85,49.86330797822963
2019-05-23T02:57:46.932000Z,3466.9,-42.9348538629381
2019-05-23T02:57:46.982000Z,3466.95,15.28694396629227
2019-05-23T02:57:47.032000Z,3467.0,15.52941942624517
2019-05-23T02:57:47.082000Z,3467.05,-43.20651614478655
2019-05-23T02:57:47.132000Z,3467.1,-1.9196700950452907
2019-05-23T02:57:47.182000Z,3467.15,16.391524979359787
2019-05-23T02:57:47.232000Z,3467.2,-11.271052500962753
2019-05-23T02:57:47.282000Z,3467.25,-13.905307854010914
2019-05-23T02:57:47.332000Z,3467.3,36.49110751603719
2019-05-23T02:57:47.382000Z,3467.35,56.920648968143425
2019-05-23T02:57:47.432000Z,3467.4,65.38553970129736
2019-05-23T02:57:47.482000Z,3467.45,62.887471402473096
2019-05-23T02:57:47.532000Z,3467.5,49.42739068338446
2019-05-23T02:57:47.582000Z,3467.55,54.00563826658316
2019-05-23T02:57:47.632000Z,3467.6,-6.3781075854982845
2019-05-23T02:57:47.682000Z,3467.65,22.275491659309154
2019-05-23T02:57:47.732000Z,3467.7,66.96563195015865
2019-05-23T02:57:47.782000Z,3467.75,-3.308674782414556
2019-05-23T02:57:47.832000Z,3467.8,-15.548666410917903
2019-05-23T02:57:47.882000Z,3467.85,-33.75553093928821
2019-05-23T02:57:47.932000Z,3467.9,7.069905179644493
2019-05-23T02:57:47.982000Z,3467.95,10.927266284648795
2019-05-23T02:57:48.032000Z,3468.0,-37.18353980644618
2019-05-23T02:57:48.082000Z,3468.05,44.737661219122685
2019-05-23T02:57:48.132000Z,3468.1,23.691185827430985
2019-05-23T02:57:48.182000Z,3468.15,12.677400860559487
2019-05-23T02:57:48.232000Z,3468.2,36.69646645475528
2019-05-23T02:57:48.282000Z,3468.25,13.74843067703165
2019-05-23T02:57:48.332000Z,3468.3,34.83316058680491
2019-05-23T02:57:48.382000Z,3468.35,-14.049610783272513
2019-05-23T02:57:48.432000Z,3468.4,30.099796573447165
2019-05-23T02:57:48.482000Z,3468.45,76.28101079788806
2019-05-23T02:57:48.532000Z,3468.5,51.49339938039715
2019-05-23T02:57:48.582000Z,3468.55,120.73566507596912
2019-05-23T02:57:48.632000Z,3468.6,57.00559608410818
2019-05-23T02:57:48.682000Z,3468.65,-34.699964157211056
2019-05-23T02:57:48.732000Z,3468.7,13.61534279618246
2019-05-23T02:57:48.782000Z,3468.75,-22.05210981215437
2019-05-23T02:57:48.832000Z,3468.8,-16.705606827836647
2019-05-23T02:57:48.882000Z,3468.85,41.6518717155508
2019-05-23T02:57:48.932000Z,3468.9,-43.98232789190091
2019-05-23T02:57:48.982000Z,3468.95,-18.61069943369307
2019-05-23T02:57:49.032000Z,3469.0,8.764708159227368
2019-05-23T02:57:49.082000Z,3469.05,-63.857705840508444
2019-05-23T02:57:49.132000Z,3469.1,7.520981644541095
2019-05-23T02:57:49.182000Z,3469.15,-12.099760394949172
2019-05-23T02:57:49.232000Z,3469.2,-50.71997435868842
2019-05-23T02:57:49.282000Z,3469.25,49.660777261276564
2019-05-23T02:57:49.332000Z,3469.3,29.043226466020798
2019-05-23T02:57:49.382000Z,3469.35,12.428153776239583
2019-05-23T02:57:49.432000Z,3469.4,37.81613395315105
2019-05-23T02:57:49.482000Z,3469.45,-4.7924154744181635
2019-05-23T02:57:49.532000Z,3469.5,52.60281911047312
2019-05-23T02:57:49.582000Z,3469.55,66.00199359943626
2019-05-23T02:57:49.632000Z,3469.6,-5.595120565458785
2019-05-23T02:57:49.682000Z,3469.65,-3.1890975636427044
2019-05-23T02:57:49.732000Z,3469.7,8.219457869599893
2019-05-23T02:57:49.782000Z,3469.75,48.63003730090858
2019-05-23T02:57:49.832000Z,3469.8,26.04212769459953
2019-05-23T02:57:49.882000Z,3469.85,-5.54499543156922
2019-05-23T02:57:49.932000Z,3469.9,-22.13213661969924
2019-05-23T02:57:49.982000Z,3469.95,-62.7198625628171
2019-05-23T02:57:50.032000Z,3470.0,-6.308142236485764
2019-05-23T02:57:50.082000Z,3470.05,-21.8962479434407
2019-05-23T02:57:50.132000Z,3470.1,-0.4828648931545132
2019-05-23T02:57:50.182000Z,3470.15,48.933732156197834
2019-05-23T02:57:50.232000Z,3470.2,0.35533329516918855
2019-05-23T02:57:50.282000Z,3470.25,39.783690174034405
2019-05-23T02:57:50.332000Z,3470.3,7.22041206023799
2019-05-23T02:57:50.382000Z,3470.35,4.6669974444323685
2019-05-23T02:57:50.432000Z,3470.4,68.12488076711014
2019-05-23T02:57:50.482000Z,3470.45,-10.40461088259579
2019-05-23T02:57:50.532000Z,3470.5,19.079645401652712
2019-05-23T02:57:50.582000Z,3470.55,71.57864609645104
2019-05-23T02:57:50.632000Z,3470.6,12.093172570771216
2019-05-23T02:57:50.682000Z,3470.65,38.623684880954926
2019-05-23T02:57:50.732000Z,3470.7,45.17028055177913
2019-05-23T02:57:50.782000Z,3470.75,27.732734235034684
2019-05-23T02:57:50.832000Z,3470.8,28.31050464607023
2019-05-23T02:57:50.882000Z,3470.85,-13.097224129703136
2019-05-23T02:57:50.932000Z,3470.9,1.5086894710827892
2019-05-23T02:57:50.982000Z,3470.95,-14.87245506554541
2019-05-23T02:57:51.032000Z,3471.0,-32.24103553665118
2019-05-23T02:57:51.082000Z,3471.05,3.402995453108929
2019-05-23T02:57:51.132000Z,3471.1,-14.939871380650601
2019-05-23T02:57:51.182000Z,3471.15,-16.268730078076118
2019-05-23T02:57:51.232000Z,3471.2,3.4177008651125504
2019-05-23T02:57:51.282000Z,3471.25,16.121019440302547
2019-05-23T02:57:51.332000Z,3471.3,48.8430118347075
2019-05-23T02:57:51.382000Z,3471.35,38.58534053901245
2019-05-23T02:57:51.432000Z,3471.4,24.34937251473896
2019-05-23T02:57:51.482000Z,3471.45,92.1360903230099
2019-05-23T02:57:51.532000Z,3471.5,66.9459160337186
2019-05-23T02:57:51.582000Z,3471.55,-0.22142229448669326
2019-05-23T02:57:51.632000Z,3471.6,23.633265259227286
2019-05-23T02:57:51.682000Z,3471.65,-13.491061759177448
2019-05-23T02:57:51.732000Z,3471.7,22.404592946150416
2019-05-23T02:57:51.782000Z,3471.75,54.31929595718431
2019-05-23T02:57:51.832000Z,3471.8,-10.747977582257377
2019-05-23T02:57:51.882000Z,3471.85,-7.798352170690734
2019-05-23T02:57:51.932000Z,3471.9,-9.83289387931545
2019-05-23T02:57:51.982000Z,3471.95,13.147618928613475
2019-05-23T02:57:52.032000Z,3472.0,15.142653248349994
2019-05-23T02:57:52.082000Z,3472.05,8.151786082173942
2019-05-23T02:57:52.132000Z,3472.1,16.174630011638918
2019-05-23T02:57:52.182000Z,3472.15,-36.78910766987715
2019-05-23T02:57:52.232000Z,3472.2,17.260449459989196
2019-05-23T02:57:52.282000Z,3472.25,63.3234256716115
2019-05-23T02:57:52.332000Z,3472.3,-15.600053265206249
2019-05-23T02:57:52.382000Z,3472.35,2.490025166129307
2019-05-23T02:57:52.432000Z,3472.4,56.59365471785506
2019-05-23T02:57:52.482000Z,3472.45,50.710747891080196
2019-05-23T02:57:52.532000Z,3472.5,71.84087617227054
2019-05-23T02:57:52.582000Z,3472.55,73.98294722273037
2019-05-23T02:57:52.632000Z,3472.6,31.135110231348463
2019-05-23T02:57:52.682000Z,3472.65,-0.7051141899408577
2019-05-23T02:57:52.732000Z,3472.7,31.459428842431926
2019-05-23T02:57:52.782000Z,3472.75,40.62577193967262
2019-05-23T02:57:52.832000Z,3472.8,-14.209192045812287
2019-05-23T02:57:52.882000Z,3472.85,2.9513593894419756
2019-05-23T02:57:52.932000Z,3472.9,-22.895642102109463
2019-05-23T02:57:52.982000Z,3472.95,-58.75290266270423
2019-05-23T02:57:53.032000Z,3473.0,-1.6225541406233326
2019-05-23T02:57:53.082000Z,3473.05,-10.506068118890159
2019-05-23T02:57:53.132000Z,3473.1,-22.404387732369024
2019-05-23T02:57:53.182000Z,3473.15,-6.318023037575923
2019-05-23T02:57:53.232000Z,3473.2,-19.247055347892044
2019-05-23T02:57:53.282000Z,3473.25,18.808840450380984
2019-05-23T02:57:53.332000Z,3473.3,47.850242826901656
2019-05-23T02:57:53.382000Z,3473.35,12.877729380870605
2019-05-23T02:57:53.432000Z,3473.4,10.89169459955821
2019-05-23T02:57:53.482000Z,3473.45,25.89242394065876
2019-05-23T02:57:53.532000Z,3473.5,45.880104222078586
2019-05-23T02:57:53.582000Z,3473.55,45.85473273685736
2019-05-23T02:57:53.632000Z,3473.6,-16.184023933769446
2019-05-23T02:57:53.682000Z,3473.65,17.763310999922894
2019-05-23T02:57:53.732000Z,3473.7,48.696190627541135
2019-05-23T02:57:53.782000Z,3473.75,-20.385975777291172
2019-05-23T02:57:53.832000Z,3473.8,-31.483773895840635
2019-05-23T02:57:53.882000Z,3473.85,11.402441691889763
2019-05-23T02:57:53.932000Z,3473.9,20.27269051677155
2019-05-23T02:57:53.982000Z,3473.95,-18.872774907420137
2019-05-23T02:57:54.032000Z,3474.0,14.96643399506108
2019-05-23T02:57:54.082000Z,3474.05,28.790870804800544
2019-05-23T02:57:54.132000Z,3474.1,-26.398824640361006
2019-05-23T02:57:54.182000Z,3474.15,35.39808256705445
2019-05-23T02:57:54.232000Z,3474.2,29.182393327571837
2019-05-23T02:57:54.282000Z,3474.25,-66.04504062017014
2019-05-23T02:57:54.332000Z,3474.3,-23.283152800362494
2019-05-23T02:57:54.382000Z,3474.35,47.469606263968124
2019-05-23T02:57:54.432000Z,3474.4,33.21516354703042
2019-05-23T02:57:54.482000Z,3474.45,55.95534352180029
2019-05-23T02:57:54.532000Z,3474.5,86.69156781153927
2019-05-23T02:57:54.582000Z,3474.55,17.424610641050442
2019-05-23T02:57:54.632000Z,3474.6,12.154645796322352
2019-05-23T02:57:54.682000Z,3474.65,55.88148685272248
2019-05-23T02:57:54.732000Z,3474.7,27.60470514107169
2019-05-23T02:57:54.782000Z,3474.75,16.323574752440948
2019-05-23T02:57:54.832000Z,3474.8,-7.96284477559484
2019-05-23T02:57:54.882000Z,3474.85,-10.255487969754935
2019-05-23T02:57:54.932000Z,3474.9,26.444895082353334
2019-05-23T02:57:54.982000Z,3474.95,-9.862242367452655
2019-05-23T02:57:55.032000Z,3475.0,-29.177273454652116
2019-05-23T02:57:55.082000Z,3475.05,-0.5002686844699644
2019-05-23T02:57:55.132000Z,3475.1,2.169090230634766
2019-05-23T02:57:55.182000Z,3475.15,42.831419686773714
2019-05-23T02:57:55.232000Z,3475.2,65.48733907507612
2019-05-23T02:57:55.282000Z,3475.25,27.13716424019237
2019-05-23T02:57:55.332000Z,3475.3,16.78076078771624
2019-05-23T02:57:55.382000Z,3475.35,16.417686179135877
2019-05-23T02:57:55.432000Z,3475.4,50.04734630044996
2019-05-23T02:57:55.482000Z,3475.45,53.668930389437904
2019-05-23T02:57:55.532000Z,3475.5,28.281257114594396
2019-05-23T02:57:55.582000Z,3475.55,74.88266199980404
2019-05-23T02:57:55.632000Z,3475.6,62.47093755608873
2019-05-23T02:57:55.682000Z,3475.65,32.04324208184736
2019-05-23T02:57:55.732000Z,3475.7,52.596102449081926
2019-05-23T02:57:55.782000Z,3475.75,2.125569145499343
2019-05-23T02:57:55.832000Z,3475.8,-28.372552797347858
2019-05-23T02:57:55.882000Z,3475.85,-8.902367336908533
2019-05-23T02:57:55.932000Z,3475.9,-14.46760027364591
2019-05-23T02:57:55.982000Z,3475.95,-14.07153626572039
2019-05-23T02:57:56.032000Z,3476.0,-36.71700223559753
2019-05-23T02:57:56.082000Z,3476.05,-24.406303328819675
2019-05-23T02:57:56.132000Z,3476.1,16.858842600668602
2019-05-23T02:57:56.182000Z,3476.15,-18.92281712694695
2019-05-23T02:57:56.232000Z,3476.2,-13.752202024750222
2019-05-23T02:57:56.282000Z,3476.25,19.370101170213342
2019-05-23T02:57:56.332000Z,3476.3,9.443772921105413
2019-05-23T02:57:56.382000Z,3476.35,47.46859368320093
2019-05-23T02:57:56.432000Z,3476.4,39.44423918883405
2019-05-23T02:57:56.482000Z,3476.45,-6.629877552941764
2019-05-23T02:57:56.532000Z,3476.5,34.24546775274456
2019-05-23T02:57:56.582000Z,3476.55,36.06939037062294
2019-05-23T02:57:56.632000Z,3476.6,27.840856471053808
2019-05-23T02:57:56.682000Z,3476.65,45.55857314954138
2019-05-23T02:57:56.732000Z,3476.7,-21.779015568948402
2019-05-23T02:57:56.782000Z,3476.75,-24.17353114891755
2019-05-23T02:57:56.832000Z,3476.8,4.373626871386902
2019-05-23T02:57:56.882000Z,3476.85,-26.138519873203506
2019-05-23T02:57:56.932000Z,3476.9,3.289457475721525
2019-05-23T02:57:56.982000Z,3476.95,-30.342623827384415
2019-05-23T02:57:57.032000Z,3477.0,-60.03445951339465
2019-05-23T02:57:57.082000Z,3477.05,20.21484803859539
2019-05-23T02:57:57.132000Z,3477.1,10.40682505028005
2019-05-23T02:57:57.182000Z,3477.15,-11.45668811665848
2019-05-23T02:57:57.232000Z,3477.2,0.6263404171580156
2019-05-23T02:57:57.282000Z,3477.25,-14.341812723260073
2019-05-23T02:57:57.332000Z,3477.3,-4.358566380841939
2019-05-23T02:57:57.382000Z,3477.35,15.578985454271034
2019-05-23T02:57:57.432000Z,3477.4,73.47391407918903
2019-05-23T02:57:57.482000Z,3477.45,56.32911932535916
2019-05-23T02:57:57.532000Z,3477.5,3.1470345805153146
2019-05-23T02:57:57.582000Z,3477.55,40.92963556668418
2019-05-23T02:57:57.632000Z,3477.6,23.6786465772684
2019-05-23T02:57:57.682000Z,3477.65,7.395603974762236
2019-05-23T02:57:57.732000Z,3477.7,19.08193636040061
2019-05-23T02:57:57.782000Z,3477.75,-2.26095751421518
2019-05-23T02:57:57.832000Z,3477.8,8.368386761517188
2019-05-23T02:57:57.882000Z,3477.85,33.97152545453147
2019-05-23T02:57:57.932000Z,3477.9,20.55001956172537
2019-05-23T02:57:57.982000Z,3477.95,-11.894628574923987
2019-05-23T02:57:58.032000Z,3478.0,-27.360885215057003
2019-05-23T02:57:58.082000Z,3478.05,-14.84692135430646
2019-05-23T02:57:58.132000Z,3478.1,33.649526201031065
2019-05-23T02:57:58.182000Z,3478.15,-10.868983640568201
2019-05-23T02:57:58.232000Z,3478.2,-7.399723093458512
2019-05-23T02:57:58.282000Z,3478.25,67.06016161496203
2019-05-23T02:57:58.332000Z,3478.3,12.513528125982056
2019-05-23T02:57:58.382000Z,3478.35,41.96302420550114
2019-05-23T02:57:58.432000Z,3478.4,45.410994587952196
2019-05-23T02:57:58.482000Z,3478.45,21.85944529366873
2019-05-23T02:57:58.532000Z,3478.5,81.31001938165338
2019-05-23T02:57:58.582000Z,3478.55,28.76390206715003
2019-05-23T02:57:58.632000Z,3478.6,18.22176981303768
2019-05-23T02:57:58.682000Z,3478.65,1.6839506526027748
2019-05-23T02:57:58.732000Z,3478.7,3.1506982453861667
2019-05-23T02:57:58.782000Z,3478.75,18.622349279448713
2019-05-23T02:57:58.832000Z,3478.8,-31.90063296029689
2019-05-23T02:57:58.882000Z,3478.85,17.58243069831495
2019-05-23T02:57:58.932000Z,3478.9,-19.927509806110024
2019-05-23T02:57:58.982000Z,3478.95,-22.429174323711415
2019-05-23T02:57:59.032000Z,3479.0,18.079072495947912
2019-05-23T02:57:59.082000Z,3479.05,11.599208639426507
2019-05-23T02:57:59.132000Z,3479.1,69.13330694634405
2019-05-23T02:57:59.182000Z,3479.15,2.683280326753163
2019-05-23T02:57:59.232000Z,3479.2,18.25078263462484
2019-05-23T02:57:59.282000Z,3479.25,67.83726135787785
2019-05-23T02:57:59.332000Z,3479.3,-13.556055896489966
2019-05-23T02:57:59.382000Z,3479.35,22.07185818681164
2019-05-23T02:57:59.432000Z,3479.4,49.72191884537282
2019-05-23T02:57:59.482000Z,3479.45,26.39489762884957
2019-05-23T02:57:59.532000Z,3479.5,38.09128718599881
2019-05-23T02:57:59.582000Z,3479.55,42.811272741019906
2019-05-23T02:57:59.632000Z,3479.6,67.55463269161399
2019-05-23T02:57:59.682000Z,3479.65,11.320716973150986
2019-05-23T02:57:59.732000Z,3479.7,-45.89154391664793
2019-05-23T02:57:59.782000Z,3479.75,-7.083136412807811
2019-05-23T02:57:59.832000Z,3479.8,-3.2546611214900167
2019-05-23T02:57:59.882000Z,3479.85,22.593689296826327
2019-05-23T02:57:59.932000Z,3479.9,17.461953002314914
2019-05-23T02:57:59.982000Z,3479.95,6.350181572063434
2019-05-23T02:58:00.032000Z,3480.0,51.25839704582195
2019-05-23T02:58:00.082000Z,3480.05,-27.81346077888429
2019-05-23T02:58:00.132000Z,3480.1,-39.86540008674217
2019-05-23T02:58:00.182000Z,3480.15,15.102863209713718
2019-05-23T02:58:00.232000Z,3480.2,-18.90791692402813
2019-05-23T02:58:00.282000Z,3480.25,-6.896587891926131
2019-05-23T02:58:00.332000Z,3480.3,11.138327090523234
2019-05-23T02:58:00.382000Z,3480.35,46.19851979052578
2019-05-23T02:58:00.432000Z,3480.4,51.285683028188856
2019-05-23T02:58:00.482000Z,3480.45,72.40113217208321
2019-05-23T02:58:00.532000Z,3480.5,92.54558561594084
2019-05-23T02:58:00.582000Z,3480.55,-25.28102712023633
2019-05-23T02:58:00.632000Z,3480.6,0.9206895365436623
2019-05-23T02:58:00.682000Z,3480.65,51.15002009200403
2019-05-23T02:58:00.732000Z,3480.7,-25.59370342439074
2019-05-23T02:58:00.782000Z,3480.75,-10.31108673230922
2019-05-23T02:58:00.832000Z,3480.8,34.9974404799372
2019-05-23T02:58:00.882000Z,3480.85,37.33159929785408
2019-05-23T02:58:00.932000Z,3480.9,-6.308946710495945
2019-05-23T02:58:00.982000Z,3480.95,-35.92457078929279
2019-05-23T02:58:01.032000Z,3481.0,-31.515425398007167
2019-05-23T02:58:01.082000Z,3481.05,-9.081103980285718
2019-05-23T02:58:01.132000Z,3481.1,-7.620613719066796
2019-05-23T02:58:01.182000Z,3481.15,17.867469613997258
2019-05-23T02:58:01.232000Z,3481.2,59.38476986299868
2019-05-23T02:58:01.282000Z,3481.25,-25.06711415530502
2019-05-23T02:58:01.332000Z,3481.3,4.513303146991191
2019-05-23T02:58:01.382000Z,3481.35,64.12755574964622
2019-05-23T02:58:01.432000Z,3481.4,24.777133919178908
2019-05-23T02:58:01.482000Z,3481.45,85.46324041131054
2019-05-23T02:58:01.532000Z,3481.5,42.186492903418795
2019-05-23T02:58:01.582000Z,3481.55,7.946928632000521
2019-05-23T02:58:01.632000Z,3481.6,65.74417204495393
2019-05-23T02:58:01.682000Z,3481.65,28.577393044945936
2019-05-23T02:58:01.732000Z,3481.7,42.44547510201767
2019-05-23T02:58:01.782000Z,3481.75,16.346913025703046
2019-05-23T02:58:01.832000Z,3481.8,-50.7200614096121
2019-05-23T02:58:01.882000Z,3481.85,-15.757032494314501
2019-05-23T02:58:01.932000Z,3481.9,-0.7651306156614339
2019-05-23T02:58:01.982000Z,3481.95,-23.74494847640169
2019-05-23T02:58:02.032000Z,3482.0,-3.6966736509641436
2019-05-23T02:58:02.082000Z,3482.05,34.3798623492773
2019-05-23T02:58:02.132000Z,3482.1,9.485043730241173
2019-05-23T02:58:02.182000Z,3482.15,6.619249483679653
2019-05-23T02:58:02.232000Z,3482.2,23.782848860435465
2019-05-23T02:58:02.282000Z,3482.25,0.9762556724451485
2019-05-23T02:58:02.332000Z,3482.3,1.1999058305441253
2019-05-23T02:58:02.382000Z,3482.35,-5.545638615644052
2019-05-23T02:58:02.432000Z,3482.4,26.740359708874607
2019-05-23T02:58:02.482000Z,3482.45,68.0587330511384
2019-05-23T02:58:02.532000Z,3482.5,64.4100791206749
2019-05-23T02:58:02.582000Z,3482.55,85.79438531704194
2019-05-23T02:58:02.632000Z,3482.6,37.21085602073174
2019-05-23T02:58:02.682000Z,3482.65,-25.342035705377413
2019-05-23T02:58:02.732000Z,3482.7,5.133931162721083
2019-05-23T02:58:02.782000Z,3482.75,-19.362888963784897
2019-05-23T02:58:02.832000Z,3482.8,-37.83379357491317
2019-05-23T02:58:02.882000Z,3482.85,17.72039226375756
2019-05-23T02:58:02.932000Z,3482.9,24.29925251720249
2019-05-23T02:58:02.982000Z,3482.95,30.902554691778803
2019-05-23T02:58:03.032000Z,3483.0,17.529959132599657
2019-05-23T02:58:03.082000Z,3483.05,9.180984950709771
2019-05-23T02:58:03.132000Z,3483.1,30.855089357628643
2019-05-23T02:58:03.182000Z,3483.15,1.5516598172372795
2019-05-23T02:58:03.232000Z,3483.2,-21.72990064931153
2019-05-23T02:58:03.282000Z,3483.25,10.009963232433279
2019-05-23T02:58:03.332000Z,3483.3,65.77103977835098
2019-05-23T02:58:03.382000Z,3483.35,51.55303997027491
2019-05-23T02:58:03.432000Z,3483.4,45.35526173749983
2019-05-23T02:58:03.482000Z,3483.45,27.176491997672656
2019-05-23T02:58:03.532000Z,3483.5,27.01506729762957
2019-05-23T02:58:03.582000Z,3483.55,74.86900856391729
2019-05-23T02:58:03.632000Z,3483.6,-7.264060215973132
2019-05-23T02:58:03.682000Z,3483.65,11.613234576975202
2019-05-23T02:58:03.732000Z,3483.7,52.498063745096445
2019-05-23T02:58:03.782000Z,3483.75,-46.612406830242605
2019-05-23T02:58:03.832000Z,3483.8,-24.720947073921337
2019-05-23T02:58:03.882000Z,3483.85,11.17004413884257
2019-05-23T02:58:03.932000Z,3483.9,-13.941371132074622
2019-05-23T02:58:03.982000Z,3483.95,-17.05675408691843
2019-05-23T02:58:04.032000Z,3484.0,-27.177289202089582
2019-05-23T02:58:04.082000Z,3484.05,-8.303699115618144
2019-05-23T02:58:04.132000Z,3484.1,11.563800233498768
2019-05-23T02:58:04.182000Z,3484.15,2.4253162535778188
2019-05-23T02:58:04.232000Z,3484.2,-24.718809130259842
2019-05-23T02:58:04.282000Z,3484.25,-28.867925668776884
2019-05-23T02:58:04.332000Z,3484.3,16.979042182849646
2019-05-23T02:58:04.382000Z,3484.35,19.82358403144952
2019-05-23T02:58:04.432000Z,3484.4,21.667335331974492
2019-05-23T02:58:04.482000Z,3484.45,50.51190077713909
2019-05-23T02:58:04.532000Z,3484.5,54.3586253565358
2019-05-23T02:58:04.582000Z,3484.55,50.20843121117492
2019-05-23T02:58:04.632000Z,3484.6,28.0617433995127
2019-05-23T02:58:04.682000Z,3484.65,18.918519076507458
2019-05-23T02:58:04.732000Z,3484.7,0.7784657687926
2019-05-23T02:58:04.782000Z,3484.75,-10.3587298187134
2019-05-23T02:58:04.832000Z,3484.8,8.506756297805204
2019-05-23T02:58:04.882000Z,3484.85,-23.624987297322015
2019-05-23T02:58:04.932000Z,3484.9,-10.753556547564592
2019-05-23T02:58:04.982000Z,3484.95,51.121771077848635
2019-05-23T02:58:05.032000Z,3485.0,4.001902708076088
2019-05-23T02:58:05.082000Z,3485.05,-10.112280219970444
2019-05-23T02:58:05.132000Z,3485.1,33.78013808340041
