time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,2773.7,-1.8125931191211209,0.0,0
2022-02-03T08:00:00.059000Z,2773.75,-0.7904226864591929,0.0,0
2022-02-03T08:00:00.059000Z,2773.8,-0.6410810715416879,0.0,0
2022-02-03T08:00:00.059000Z,2773.85,-1.67971806307379,0.0,0
2022-02-03T08:00:00.059000Z,2773.9,-1.728164581006635,0.0,0
2022-02-03T08:00:00.059000Z,2773.95,-1.1859663387340458,0.0,0
2022-02-03T08:00:00.059000Z,2774.0,0.5604291493623191,0.0,0
2022-02-03T08:00:00.059000Z,2774.05,1.9014288435469686,0.0,0
2022-02-03T08:00:00.059000Z,2774.1,1.1317491933443757,0.0,0
2022-02-03T08:00:00.059000Z,2774.15,0.8179146072518746,0.0,0
2022-02-03T08:00:00.059000Z,2774.2,0.5884889800417585,0.0,0
2022-02-03T08:00:00.059000Z,2774.25,-0.21502150118563684,0.0,0
2022-02-03T08:00:00.059000Z,2774.3,-0.17430351353086337,0.0,0
2022-02-03T08:00:00.059000Z,2774.35,-0.24053569302648084,0.0,0
2022-02-03T08:00:00.059000Z,2774.4,-0.2786497019308447,0.0,0
2022-02-03T08:00:00.059000Z,2774.45,-0.09166813364941226,0.0,0
2022-02-03T08:00:00.059000Z,2774.5,-0.4000166362651635,0.0,0
2022-02-03T08:00:00.059000Z,2774.55,-0.5564609316110236,0.0,0
2022-02-03T08:00:00.059000Z,2774.6,-0.02633099310720308,0.0,0
2022-02-03T08:00:00.059000Z,2774.65,0.8245253465900902,0.0,0
2022-02-03T08:00:00.059000Z,2774.7,0.5777747947572587,0.0,0
2022-02-03T08:00:00.059000Z,2774.75,-0.3895199817264362,0.0,0
2022-02-03T08:00:00.059000Z,2774.8,-0.5352609418216172,0.0,0
2022-02-03T08:00:00.059000Z,2774.85,-0.8162883039528832,0.0,0
2022-02-03T08:00:00.059000Z,2774.9,-1.5365633847656368,0.0,0
2022-02-03T08:00:00.059000Z,2774.95,-1.8575059418785311,0.0,0
2022-02-03T08:00:00.059000Z,2775.0,-1.8860620792490739,0.0,0
2022-02-03T08:00:00.059000Z,2775.05,-1.4646297005869235,0.0,0
2022-02-03T08:00:00.059000Z,2775.1,-1.0715757993446189,0.0,0
2022-02-03T08:00:00.059000Z,2775.15,-0.9488635245814409,0.0,0
2022-02-03T08:00:00.059000Z,2775.2,-0.12837328643467355,0.0,0
2022-02-03T08:00:00.059000Z,2775.25,1.1254368943397424,0.0,0
2022-02-03T08:00:00.059000Z,2775.3,1.2536107726618797,0.0,0
2022-02-03T08:00:00.059000Z,2775.35,-0.25034254022899527,0.0,0
2022-02-03T08:00:00.059000Z,2775.4,-1.669775103165829,0.0,0
2022-02-03T08:00:00.059000Z,2775.45,-1.4118614553812696,0.0,0
2022-02-03T08:00:00.059000Z,2775.5,-0.34893195842559127,0.0,0
2022-02-03T08:00:00.059000Z,2775.55,0.6072959634716433,0.0,0
2022-02-03T08:00:00.059000Z,2775.6,1.3780844293637666,0.0,0
2022-02-03T08:00:00.059000Z,2775.65,0.5789340348233906,0.0,0
2022-02-03T08:00:00.059000Z,2775.7,-0.12979695131482416,0.0,0
2022-02-03T08:00:00.059000Z,2775.75,1.0248001001395188,0.0,0
2022-02-03T08:00:00.059000Z,2775.8,0.9528277652839958,0.0,0
2022-02-03T08:00:00.059000Z,2775.85,0.22272599308301938,0.0,0
2022-02-03T08:00:00.059000Z,2775.9,0.11770556726263132,0.0,0
2022-02-03T08:00:00.059000Z,2775.95,-0.622994827621251,0.0,0
2022-02-03T08:00:00.059000Z,2776.0,-0.9300515960237205,0.0,0
2022-02-03T08:00:00.059000Z,2776.05,-0.7472205754746599,0.0,0
2022-02-03T08:00:00.059000Z,2776.1,-0.3165479061498189,0.0,0
2022-02-03T08:00:00.059000Z,2776.15,0.23248977582238667,0.0,0
2022-02-03T08:00:00.059000Z,2776.2,0.6128246158460932,0.0,0
2022-02-03T08:00:00.059000Z,2776.25,0.35165045764845837,0.0,0
2022-02-03T08:00:00.059000Z,2776.3,-0.7818342218007038,0.0,0
2022-02-03T08:00:00.059000Z,2776.35,-1.3018243577326984,0.0,0
2022-02-03T08:00:00.059000Z,2776.4,-1.3997249031157226,0.0,0
2022-02-03T08:00:00.059000Z,2776.45,-1.3513516072141347,0.0,0
2022-02-03T08:00:00.059000Z,2776.5,-0.9203359398611148,0.0,0
2022-02-03T08:00:00.059000Z,2776.55,-0.30366981260167797,0.0,0
2022-02-03T08:00:00.059000Z,2776.6,-0.187992946376676,0.0,0
2022-02-03T08:00:00.059000Z,2776.65,-0.9729015525058318,0.0,0
2022-02-03T08:00:00.059000Z,2776.7,-0.7447848727520823,0.0,0
2022-02-03T08:00:00.059000Z,2776.75,0.15305088831697214,0.0,0
2022-02-03T08:00:00.059000Z,2776.8,1.0846332326168067,0.0,0
2022-02-03T08:00:00.059000Z,2776.85,1.8923818558780978,0.0,0
2022-02-03T08:00:00.059000Z,2776.9,1.1917425269199486,0.0,0
2022-02-03T08:00:00.059000Z,2776.95,0.15898285500596127,0.0,0
2022-02-03T08:00:00.059000Z,2777.0,-1.402937624392693,0.0,0
2022-02-03T08:00:00.059000Z,2777.05,-2.4866217699810256,0.0,0
2022-02-03T08:00:00.059000Z,2777.1,-1.3248473011644402,0.0,0
2022-02-03T08:00:00.059000Z,2777.15,-1.5478480675789592,0.0,0
2022-02-03T08:00:00.059000Z,2777.2,-1.8273617815262024,0.0,0
2022-02-03T08:00:00.059000Z,2777.25,0.1385768125287851,0.0,0
2022-02-03T08:00:00.059000Z,2777.3,0.6466196527612784,0.0,0
2022-02-03T08:00:00.059000Z,2777.35,0.5016338687400463,0.0,0
2022-02-03T08:00:00.059000Z,2777.4,0.5535028442896462,0.0,0
2022-02-03T08:00:00.059000Z,2777.45,-0.13205203478863453,0.0,0
2022-02-03T08:00:00.059000Z,2777.5,-0.8796434745704343,0.0,0
2022-02-03T08:00:00.059000Z,2777.55,-2.0269677061554723,0.0,0
2022-02-03T08:00:00.059000Z,2777.6,-1.705443044183458,0.0,0
2022-02-03T08:00:00.059000Z,2777.65,-0.38781583385639234,0.0,0
2022-02-03T08:00:00.059000Z,2777.7,0.158688787378887,0.0,0
2022-02-03T08:00:00.059000Z,2777.75,1.4875077642774737,0.0,0
2022-02-03T08:00:00.059000Z,2777.8,1.6513074035818875,0.0,0
2022-02-03T08:00:00.059000Z,2777.85,0.12667654944872606,0.0,0
2022-02-03T08:00:00.059000Z,2777.9,-0.4411197851256626,0.0,0
2022-02-03T08:00:00.059000Z,2777.95,-1.267795109222042,0.0,0
2022-02-03T08:00:00.059000Z,2778.0,-1.8749622639502221,0.0,0
2022-02-03T08:00:00.059000Z,2778.05,-0.8499351635304585,0.0,0
2022-02-03T08:00:00.059000Z,2778.1,0.13571518434777832,0.0,0
2022-02-03T08:00:00.059000Z,2778.15,1.0932665603285243,0.0,0
2022-02-03T08:00:00.059000Z,2778.2,1.7413223369465318,0.0,0
2022-02-03T08:00:00.059000Z,2778.25,1.0949383208265566,0.0,0
2022-02-03T08:00:00.059000Z,2778.3,-0.48570423936751994,0.0,0
2022-02-03T08:00:00.059000Z,2778.35,-2.1901801113316033,0.0,0
2022-02-03T08:00:00.059000Z,2778.4,-3.1574062162191283,0.0,0
2022-02-03T08:00:00.059000Z,2778.45,-2.717635953955194,0.0,0
2022-02-03T08:00:00.059000Z,2778.5,-0.6907456266072279,0.0,0
2022-02-03T08:00:00.059000Z,2778.55,1.054738228943674,0.0,0
2022-02-03T08:00:00.059000Z,2778.6,1.6858912109735524,0.0,0
2022-02-03T08:00:00.059000Z,2778.65,1.9006548075264487,0.0,0
2022-02-03T08:00:00.059000Z,2778.7,1.175617869567272,0.0,0
2022-02-03T08:00:00.059000Z,2778.75,-0.40480883081649893,0.0,0
2022-02-03T08:00:00.059000Z,2778.8,-1.4223401933879216,0.0,0
2022-02-03T08:00:00.059000Z,2778.85,-1.640621920373647,0.0,0
2022-02-03T08:00:00.059000Z,2778.9,-1.8476259360086813,0.0,0
2022-02-03T08:00:00.059000Z,2778.95,-1.1090660581930583,0.0,0
2022-02-03T08:00:00.059000Z,2779.0,0.06853382790911555,0.0,0
2022-02-03T08:00:00.059000Z,2779.05,0.4751303769152038,0.0,0
2022-02-03T08:00:00.059000Z,2779.1,1.1632282730707817,0.0,0
2022-02-03T08:00:00.059000Z,2779.15,1.5981581749727074,0.0,0
2022-02-03T08:00:00.059000Z,2779.2,0.688034934288,0.0,0
2022-02-03T08:00:00.059000Z,2779.25,-0.9480631278340019,0.0,0
2022-02-03T08:00:00.059000Z,2779.3,-2.3983997117396347,0.0,0
2022-02-03T08:00:00.059000Z,2779.35,-2.6105244739205093,0.0,0
2022-02-03T08:00:00.059000Z,2779.4,-1.1454411318073419,0.0,0
2022-02-03T08:00:00.059000Z,2779.45,0.3196555656082255,0.0,0
2022-02-03T08:00:00.059000Z,2779.5,0.6816625890588699,0.0,0
2022-02-03T08:00:00.059000Z,2779.55,0.5991116751554476,0.0,0
2022-02-03T08:00:00.059000Z,2779.6,0.32529048530387045,0.0,0
2022-02-03T08:00:00.059000Z,2779.65,0.11910255067089677,0.0,0
2022-02-03T08:00:00.059000Z,2779.7,-0.5710235306965539,0.0,0
2022-02-03T08:00:00.059000Z,2779.75,-1.3454911896395607,0.0,0
2022-02-03T08:00:00.059000Z,2779.8,-0.5383477307196212,0.0,0
2022-02-03T08:00:00.059000Z,2779.85,0.6515953610996785,0.0,0
2022-02-03T08:00:00.059000Z,2779.9,0.7778850402389664,0.0,0
2022-02-03T08:00:00.059000Z,2779.95,0.9492777502065581,0.0,0
2022-02-03T08:00:00.059000Z,2780.0,0.6141857042596622,0.0,0
2022-02-03T08:00:00.059000Z,2780.05,-0.9140715712644463,0.0,0
2022-02-03T08:00:00.059000Z,2780.1,-1.778220033186008,0.0,0
2022-02-03T08:00:00.059000Z,2780.15,-2.3947860217714547,0.0,0
2022-02-03T08:00:00.059000Z,2780.2,-2.2685016285478925,0.0,0
2022-02-03T08:00:00.059000Z,2780.25,-0.3243652911373972,0.0,0
2022-02-03T08:00:00.059000Z,2780.3,0.702330527268363,0.0,0
2022-02-03T08:00:00.059000Z,2780.35,0.9241841188763505,0.0,0
2022-02-03T08:00:00.059000Z,2780.4,1.1967105953206483,0.0,0
2022-02-03T08:00:00.059000Z,2780.45,0.011550337946670541,0.0,0
2022-02-03T08:00:00.059000Z,2780.5,-1.3424385362047757,0.0,0
2022-02-03T08:00:00.059000Z,2780.55,-1.4300672399573884,0.0,0
2022-02-03T08:00:00.059000Z,2780.6,-1.3319593192094774,0.0,0
2022-02-03T08:00:00.059000Z,2780.65,-0.4289970078417254,0.0,0
2022-02-03T08:00:00.059000Z,2780.7,1.2338162814766291,0.0,0
2022-02-03T08:00:00.059000Z,2780.75,1.5853109067754907,0.0,0
2022-02-03T08:00:00.059000Z,2780.8,0.8281082208198364,0.0,0
2022-02-03T08:00:00.059000Z,2780.85,-0.48061262009002514,0.0,0
2022-02-03T08:00:00.059000Z,2780.9,-1.5360431548134694,0.0,0
2022-02-03T08:00:00.059000Z,2780.95,-1.651566931565351,0.0,0
2022-02-03T08:00:00.059000Z,2781.0,-0.9285076032607397,0.0,0
2022-02-03T08:00:00.059000Z,2781.05,0.16599039238326943,0.0,0
2022-02-03T08:00:00.059000Z,2781.1,-0.3041778768220477,0.0,0
2022-02-03T08:00:00.059000Z,2781.15,-1.4159724982494826,0.0,0
2022-02-03T08:00:00.059000Z,2781.2,-1.7679493930739816,0.0,0
2022-02-03T08:00:00.059000Z,2781.25,-2.1311489373857584,0.0,0
2022-02-03T08:00:00.059000Z,2781.3,-1.8076216865775447,0.0,0
2022-02-03T08:00:00.059000Z,2781.35,-0.34140903607456735,0.0,0
2022-02-03T08:00:00.059000Z,2781.4,1.2150970657215543,0.0,0
2022-02-03T08:00:00.059000Z,2781.45,1.9276969266650639,0.0,0
2022-02-03T08:00:00.059000Z,2781.5,2.6463228645769328,0.0,0
2022-02-03T08:00:00.059000Z,2781.55,2.5436609940674484,0.0,0
2022-02-03T08:00:00.059000Z,2781.6,0.5447166232255808,0.0,0
2022-02-03T08:00:00.059000Z,2781.65,-0.7109032595434256,0.0,0
2022-02-03T08:00:00.059000Z,2781.7,-1.5271735377536548,0.0,0
2022-02-03T08:00:00.059000Z,2781.75,-2.0955019163354165,0.0,0
2022-02-03T08:00:00.059000Z,2781.8,-0.9244383387175055,0.0,0
2022-02-03T08:00:00.059000Z,2781.85,-0.3947401903684793,0.0,0
2022-02-03T08:00:00.059000Z,2781.9,0.19711907078407287,0.0,0
2022-02-03T08:00:00.059000Z,2781.95,2.0161815488405677,0.0,0
2022-02-03T08:00:00.059000Z,2782.0,1.7023773117595289,0.0,0
2022-02-03T08:00:00.059000Z,2782.05,0.45448147368336034,0.0,0
2022-02-03T08:00:00.059000Z,2782.1,-0.11226479366983566,0.0,0
2022-02-03T08:00:00.059000Z,2782.15,-1.6470094889359295,0.0,0
2022-02-03T08:00:00.059000Z,2782.2,-2.7427685878078742,0.0,0
2022-02-03T08:00:00.059000Z,2782.25,-2.634157741539312,0.0,0
2022-02-03T08:00:00.059000Z,2782.3,-1.3943709854041408,0.0,0
2022-02-03T08:00:00.059000Z,2782.35,-0.49800457723175773,0.0,0
2022-02-03T08:00:00.059000Z,2782.4,-1.9318032438331543,0.0,0
2022-02-03T08:00:00.059000Z,2782.45,-1.986724303022471,0.0,0
2022-02-03T08:00:00.059000Z,2782.5,-0.4150707047257501,0.0,0
2022-02-03T08:00:00.059000Z,2782.55,0.8302306975957643,0.0,0
2022-02-03T08:00:00.059000Z,2782.6,2.4077552851026285,0.0,0
2022-02-03T08:00:00.059000Z,2782.65,1.8861613579710963,0.0,0
2022-02-03T08:00:00.059000Z,2782.7,0.5655972462464472,0.0,0
2022-02-03T08:00:00.059000Z,2782.75,0.21332699636642896,0.0,0
2022-02-03T08:00:00.059000Z,2782.8,-0.5158162458263236,0.0,0
2022-02-03T08:00:00.059000Z,2782.85,-0.6312895165153237,0.0,0
2022-02-03T08:00:00.059000Z,2782.9,-0.7015703227262393,0.0,0
2022-02-03T08:00:00.059000Z,2782.95,-0.8223602529692212,0.0,0
2022-02-03T08:00:00.059000Z,2783.0,-0.3239152124482606,0.0,0
2022-02-03T08:00:00.059000Z,2783.05,-0.2868668988983296,0.0,0
2022-02-03T08:00:00.059000Z,2783.1,-0.1484002200051162,0.0,0
2022-02-03T08:00:00.059000Z,2783.15,0.2209252660776464,0.0,0
2022-02-03T08:00:00.059000Z,2783.2,-0.4846520851264508,0.0,0
2022-02-03T08:00:00.059000Z,2783.25,-1.2239223616006911,0.0,0
2022-02-03T08:00:00.059000Z,2783.3,-1.141404280524447,0.0,0
2022-02-03T08:00:00.059000Z,2783.35,-1.0982179925371425,0.0,0
2022-02-03T08:00:00.059000Z,2783.4,-0.07564224357452763,0.0,0
2022-02-03T08:00:00.059000Z,2783.45,0.8682327934968974,0.0,0
2022-02-03T08:00:00.059000Z,2783.5,0.692198967305001,0.0,0
2022-02-03T08:00:00.059000Z,2783.55,0.7020098287635748,0.0,0
2022-02-03T08:00:00.059000Z,2783.6,0.17724049626311625,0.0,0
2022-02-03T08:00:00.059000Z,2783.65,0.25477017194453544,0.0,0
2022-02-03T08:00:00.059000Z,2783.7,-0.08977341425104113,0.0,0
2022-02-03T08:00:00.059000Z,2783.75,-1.6612667133748964,0.0,0
2022-02-03T08:00:00.059000Z,2783.8,-2.0058360975516,0.0,0
2022-02-03T08:00:00.059000Z,2783.85,-1.8495448549076292,0.0,0
2022-02-03T08:00:00.059000Z,2783.9,-0.6971086383827917,0.0,0
2022-02-03T08:00:00.059000Z,2783.95,0.3202149436311478,0.0,0
2022-02-03T08:00:00.059000Z,2784.0,0.18936854046726453,0.0,0
2022-02-03T08:00:00.059000Z,2784.05,0.3680863564240847,0.0,0
2022-02-03T08:00:00.059000Z,2784.1,0.3329564071540042,0.0,0
2022-02-03T08:00:00.059000Z,2784.15,0.7537426124543103,0.0,0
2022-02-03T08:00:00.059000Z,2784.2,0.04890460343993586,0.0,0
2022-02-03T08:00:00.059000Z,2784.25,-2.017958716713171,0.0,0
2022-02-03T08:00:00.059000Z,2784.3,-2.0248954114006774,0.0,0
2022-02-03T08:00:00.059000Z,2784.35,-1.2213719429295702,0.0,0
2022-02-03T08:00:00.059000Z,2784.4,-1.0875917573547376,0.0,0
2022-02-03T08:00:00.059000Z,2784.45,-0.6892293175043924,0.0,0
2022-02-03T08:00:00.059000Z,2784.5,-0.18945338701874825,0.0,0
2022-02-03T08:00:00.059000Z,2784.55,1.0871786420146703,0.0,0
2022-02-03T08:00:00.059000Z,2784.6,2.2908517231505487,0.0,0
2022-02-03T08:00:00.059000Z,2784.65,1.4348283897396752,0.0,0
2022-02-03T08:00:00.059000Z,2784.7,0.5790434192112559,0.0,0
2022-02-03T08:00:00.059000Z,2784.75,-0.33280868402446084,0.0,0
2022-02-03T08:00:00.059000Z,2784.8,-2.206908807070111,0.0,0
2022-02-03T08:00:00.059000Z,2784.85,-1.925246674941988,0.0,0
2022-02-03T08:00:00.059000Z,2784.9,-0.5121751448007557,0.0,0
2022-02-03T08:00:00.059000Z,2784.95,0.37760741173210016,0.0,0
2022-02-03T08:00:00.059000Z,2785.0,0.890443272950392,0.0,0
2022-02-03T08:00:00.059000Z,2785.05,-0.24564626945903967,0.0,0
2022-02-03T08:00:00.059000Z,2785.1,-0.7230921607037001,0.0,0
2022-02-03T08:00:00.059000Z,2785.15,-0.08039027984015884,0.0,0
2022-02-03T08:00:00.059000Z,2785.2,-0.7433191625185708,0.0,0
2022-02-03T08:00:00.059000Z,2785.25,-0.9108514460943636,0.0,0
2022-02-03T08:00:00.059000Z,2785.3,-0.031423469018294875,0.0,0
2022-02-03T08:00:00.059000Z,2785.35,0.06016143856440172,0.0,0
2022-02-03T08:00:00.059000Z,2785.4,-0.23649157862907233,0.0,0
2022-02-03T08:00:00.059000Z,2785.45,-0.7075114225756962,0.0,0
2022-02-03T08:00:00.059000Z,2785.5,-0.9589230875779091,0.0,0
2022-02-03T08:00:00.059000Z,2785.55,-0.2477967917474374,0.0,0
2022-02-03T08:00:00.059000Z,2785.6,0.4859598718109259,0.0,0
2022-02-03T08:00:00.059000Z,2785.65,0.45440048677416706,0.0,0
2022-02-03T08:00:00.059000Z,2785.7,0.06838537325381995,0.0,0
2022-02-03T08:00:00.059000Z,2785.75,-0.36817037033693784,0.0,0
2022-02-03T08:00:00.059000Z,2785.8,-0.5288437350560854,0.0,0
2022-02-03T08:00:00.059000Z,2785.85,0.25610926351862506,0.0,0
2022-02-03T08:00:00.059000Z,2785.9,0.5120739037448947,0.0,0
2022-02-03T08:00:00.059000Z,2785.95,-0.9260161473936769,0.0,0
2022-02-03T08:00:00.059000Z,2786.0,-1.463570343484348,0.0,0
2022-02-03T08:00:00.059000Z,2786.05,-0.37456663081803304,0.0,0
2022-02-03T08:00:00.059000Z,2786.1,0.5849733560508731,0.0,0
2022-02-03T08:00:00.059000Z,2786.15,0.47512355822602687,0.0,0
2022-02-03T08:00:00.059000Z,2786.2,-0.8617235786522763,0.0,0
2022-02-03T08:00:00.059000Z,2786.25,-1.984761119122906,0.0,0
2022-02-03T08:00:00.059000Z,2786.3,-2.353691424280183,0.0,0
2022-02-03T08:00:00.059000Z,2786.35,-1.771518506575618,0.0,0
2022-02-03T08:00:00.059000Z,2786.4,-0.0918772688866973,0.0,0
2022-02-03T08:00:00.059000Z,2786.45,1.1487729367930521,0.0,0
2022-02-03T08:00:00.059000Z,2786.5,1.2300653934819898,0.0,0
2022-02-03T08:00:00.059000Z,2786.55,0.3996753987101894,0.0,0
2022-02-03T08:00:00.059000Z,2786.6,0.3629733270593119,0.0,0
2022-02-03T08:00:00.059000Z,2786.65,1.2606654562773716,0.0,0
2022-02-03T08:00:00.059000Z,2786.7,0.6725967510092115,0.0,0
2022-02-03T08:00:00.059000Z,2786.75,-0.7033614000880523,0.0,0
2022-02-03T08:00:00.059000Z,2786.8,-1.1618933779829337,0.0,0
2022-02-03T08:00:00.059000Z,2786.85,-1.1138986954544832,0.0,0
2022-02-03T08:00:00.059000Z,2786.9,-0.5143804493836471,0.0,0
2022-02-03T08:00:00.059000Z,2786.95,0.968706455762866,0.0,0
2022-02-03T08:00:00.059000Z,2787.0,1.3654579147599595,0.0,0
2022-02-03T08:00:00.059000Z,2787.05,0.22558085104382025,0.0,0
2022-02-03T08:00:00.059000Z,2787.1,-0.6217990191150145,0.0,0
2022-02-03T08:00:00.059000Z,2787.15,-1.1035733108871024,0.0,0
2022-02-03T08:00:00.059000Z,2787.2,-1.5800050081916275,0.0,0
2022-02-03T08:00:00.059000Z,2787.25,-1.8822909582369707,0.0,0
2022-02-03T08:00:00.059000Z,2787.3,-0.9917472894027705,0.0,0
2022-02-03T08:00:00.059000Z,2787.35,0.14044515291701332,0.0,0
2022-02-03T08:00:00.059000Z,2787.4,-0.5006207037494864,0.0,0
2022-02-03T08:00:00.059000Z,2787.45,-1.181444647529458,0.0,0
2022-02-03T08:00:00.059000Z,2787.5,-1.2941688209028688,0.0,0
2022-02-03T08:00:00.059000Z,2787.55,-1.598585513061702,0.0,0
2022-02-03T08:00:00.059000Z,2787.6,-0.9690136062090445,0.0,0
2022-02-03T08:00:00.059000Z,2787.65,-0.12018955153938404,0.0,0
2022-02-03T08:00:00.059000Z,2787.7,0.261299859454466,0.0,0
2022-02-03T08:00:00.059000Z,2787.75,1.5825697442296278,0.0,0
2022-02-03T08:00:00.059000Z,2787.8,2.6448499328380946,0.0,0
2022-02-03T08:00:00.059000Z,2787.85,1.6752644105713608,0.0,0
2022-02-03T08:00:00.059000Z,2787.9,0.711218312275754,0.0,0
2022-02-03T08:00:00.059000Z,2787.95,0.18604163137501323,0.0,0
2022-02-03T08:00:00.059000Z,2788.0,-1.4931164632847735,0.0,0
2022-02-03T08:00:00.059000Z,2788.05,-3.026195908683074,0.0,0
2022-02-03T08:00:00.059000Z,2788.1,-3.3945307381733563,0.0,0
2022-02-03T08:00:00.059000Z,2788.15,-2.6037595480660154,0.0,0
2022-02-03T08:00:00.059000Z,2788.2,-0.37244254870093757,0.0,0
2022-02-03T08:00:00.059000Z,2788.25,1.509696288153677,0.0,0
2022-02-03T08:00:00.059000Z,2788.3,2.153453475694902,0.0,0
2022-02-03T08:00:00.059000Z,2788.35,2.5156663672659554,0.0,0
2022-02-03T08:00:00.059000Z,2788.4,1.425667440093445,0.0,0
2022-02-03T08:00:00.059000Z,2788.45,-1.0602897951591101,0.0,0
2022-02-03T08:00:00.059000Z,2788.5,-2.432059672144456,0.0,0
2022-02-03T08:00:00.059000Z,2788.55,-1.9298713588133645,0.0,0
2022-02-03T08:00:00.059000Z,2788.6,-1.078996825985409,0.0,0
2022-02-03T08:00:00.059000Z,2788.65,-1.1570440588734514,0.0,0
2022-02-03T08:00:00.059000Z,2788.7,-0.6725127521894969,0.0,0
2022-02-03T08:00:00.059000Z,2788.75,0.6391524249397116,0.0,0
2022-02-03T08:00:00.059000Z,2788.8,0.8531254465562124,0.0,0
2022-02-03T08:00:00.059000Z,2788.85,-0.019314799751256887,0.0,0
2022-02-03T08:00:00.059000Z,2788.9,-0.9932151628007121,0.0,0
2022-02-03T08:00:00.059000Z,2788.95,-1.5226278377295506,0.0,0
2022-02-03T08:00:00.059000Z,2789.0,-1.0615970674516093,0.0,0
2022-02-03T08:00:00.059000Z,2789.05,-0.08286569488308909,0.0,0
2022-02-03T08:00:00.059000Z,2789.1,0.5693685936284111,0.0,0
2022-02-03T08:00:00.059000Z,2789.15,1.047103789378071,0.0,0
2022-02-03T08:00:00.059000Z,2789.2,0.4667321048496848,0.0,0
2022-02-03T08:00:00.059000Z,2789.25,0.25220705147587513,0.0,0
2022-02-03T08:00:00.059000Z,2789.3,1.2308755164309706,0.0,0
2022-02-03T08:00:00.059000Z,2789.35,0.8531300437572578,0.0,0
2022-02-03T08:00:00.059000Z,2789.4,0.3008657426377131,0.0,0
2022-02-03T08:00:00.059000Z,2789.45,-0.5666719892796813,0.0,0
2022-02-03T08:00:00.059000Z,2789.5,-1.9690400503576884,0.0,0
2022-02-03T08:00:00.059000Z,2789.55,-2.2178165596553923,0.0,0
2022-02-03T08:00:00.059000Z,2789.6,-1.7914311196583037,0.0,0
2022-02-03T08:00:00.059000Z,2789.65,-0.38033785658022384,0.0,0
2022-02-03T08:00:00.059000Z,2789.7,0.2538378832680733,0.0,0
2022-02-03T08:00:00.059000Z,2789.75,-0.2997476859185051,0.0,0
2022-02-03T08:00:00.059000Z,2789.8,-0.6790455417463063,0.0,0
2022-02-03T08:00:00.059000Z,2789.85,-1.1935914975803217,0.0,0
2022-02-03T08:00:00.059000Z,2789.9,-0.6614341820995328,0.0,0
2022-02-03T08:00:00.059000Z,2789.95,-0.07874008915827556,0.0,0
2022-02-03T08:00:00.059000Z,2790.0,-0.14900309738247913,0.0,0
2022-02-03T08:00:00.059000Z,2790.05,0.7543716125018033,0.0,0
2022-02-03T08:00:00.059000Z,2790.1,0.9204297328351921,0.0,0
2022-02-03T08:00:00.059000Z,2790.15,-0.2811733356600192,0.0,0
2022-02-03T08:00:00.059000Z,2790.2,-0.8974336020637788,0.0,0
2022-02-03T08:00:00.059000Z,2790.25,-1.0352830544994271,0.0,0
2022-02-03T08:00:00.059000Z,2790.3,-0.19379939274387167,0.0,0
2022-02-03T08:00:00.059000Z,2790.35,1.1036061832217752,0.0,0
2022-02-03T08:00:00.059000Z,2790.4,1.15721759814915,0.0,0
2022-02-03T08:00:00.059000Z,2790.45,0.8000099934825282,0.0,0
2022-02-03T08:00:00.059000Z,2790.5,0.3415142499793527,0.0,0
2022-02-03T08:00:00.059000Z,2790.55,0.2826052044965396,0.0,0
2022-02-03T08:00:00.059000Z,2790.6,0.3136800345262883,0.0,0
2022-02-03T08:00:00.059000Z,2790.65,-1.1074552869093663,0.0,0
2022-02-03T08:00:00.059000Z,2790.7,-2.4556088781220944,0.0,0
2022-02-03T08:00:00.059000Z,2790.75,-2.3913071289853525,0.0,0
2022-02-03T08:00:00.059000Z,2790.8,-1.730667301480406,0.0,0
2022-02-03T08:00:00.059000Z,2790.85,-1.0871615799244498,0.0,0
2022-02-03T08:00:00.059000Z,2790.9,-0.3988525124242211,0.0,0
2022-02-03T08:00:00.059000Z,2790.95,0.7395306885962815,0.0,0
2022-02-03T08:00:00.059000Z,2791.0,1.168609995531536,0.0,0
2022-02-03T08:00:00.059000Z,2791.05,-0.19783598850540365,0.0,0
2022-02-03T08:00:00.059000Z,2791.1,-0.9565355621253183,0.0,0
2022-02-03T08:00:00.059000Z,2791.15,0.13073348157703793,0.0,0
2022-02-03T08:00:00.059000Z,2791.2,0.778918865124189,0.0,0
2022-02-03T08:00:00.059000Z,2791.25,0.37454901096797794,0.0,0
2022-02-03T08:00:00.059000Z,2791.3,-0.3675940188133197,0.0,0
2022-02-03T08:00:00.059000Z,2791.35,-0.8059026391512425,0.0,0
2022-02-03T08:00:00.059000Z,2791.4,-0.5576687421106808,0.0,0
2022-02-03T08:00:00.059000Z,2791.45,-0.5965847716094305,0.0,0
2022-02-03T08:00:00.059000Z,2791.5,-1.1815516436038491,0.0,0
2022-02-03T08:00:00.059000Z,2791.55,-1.7835089447283365,0.0,0
2022-02-03T08:00:00.059000Z,2791.6,-1.1754832284942167,0.0,0
2022-02-03T08:00:00.059000Z,2791.65,0.8057785527282654,0.0,0
2022-02-03T08:00:00.059000Z,2791.7,2.134151514147316,0.0,0
2022-02-03T08:00:00.059000Z,2791.75,1.5151682352832554,0.0,0
